Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.10,0.0684,70239.00,0.2799,0.0160,0.0798,70239.00,0.2799,0.0160
SegFormer Base (FL),0.15,0.0684,42738.00,0.1659,0.1032,0.0624,42738.00,0.1659,0.1032
SegFormer Base (FL),0.20,0.0684,27594.00,0.1000,0.2169,0.0543,27594.00,0.1000,0.2169
SegFormer Base (FL),0.30,0.0684,12715.00,0.0242,0.5610,0.0895,12715.00,0.0242,0.5610
SegFormer Base (FL),0.40,0.0684,10930.00,0.0095,0.7214,0.1186,10930.00,0.0095,0.7214
SegFormer Base (FL),0.50,0.0684,11133.00,0.0002,0.9353,0.2234,11133.00,0.0002,0.9353
SegFormer Temp Scaling (FL),0.02,0.0088,70532.00,0.2813,0.0102,0.0084,70532.00,0.2813,0.0102
SegFormer Temp Scaling (FL),0.05,0.0088,51390.00,0.2030,0.0482,0.0125,51390.00,0.2030,0.0482
SegFormer Temp Scaling (FL),0.08,0.0088,40247.00,0.1563,0.0949,0.0181,40247.00,0.1563,0.0949
SegFormer Temp Scaling (FL),0.10,0.0088,37551.00,0.1446,0.1156,0.0135,37551.00,0.1446,0.1156
SegFormer Temp Scaling (FL),0.15,0.0088,24893.00,0.0882,0.2370,0.0361,24893.00,0.0882,0.2370
SegFormer Temp Scaling (FL),0.20,0.0088,18489.00,0.0556,0.3865,0.0479,18489.00,0.0556,0.3865
SegFormer Temp Scaling (FL),0.30,0.0088,12715.00,0.0242,0.5610,0.0375,12715.00,0.0242,0.5610
SegFormer Temp Scaling (FL),0.40,0.0088,10930.00,0.0095,0.7214,0.0580,10930.00,0.0095,0.7214
SegFormer Temp Scaling (FL),0.50,0.0088,11059.00,0.0021,0.8881,0.0950,11059.00,0.0021,0.8881
SegFormer Matrix Scaling (FL),0.02,0.0138,64971.00,0.2589,0.0133,0.0149,64971.00,0.2589,0.0133
SegFormer Matrix Scaling (FL),0.05,0.0138,42798.00,0.1674,0.0754,0.0300,42798.00,0.1674,0.0754
SegFormer Matrix Scaling (FL),0.08,0.0138,27752.00,0.1021,0.1849,0.0593,27752.00,0.1021,0.1849
SegFormer Matrix Scaling (FL),0.10,0.0138,24226.00,0.0858,0.2320,0.0616,24226.00,0.0858,0.2320
SegFormer Matrix Scaling (FL),0.15,0.0138,16000.00,0.0438,0.4255,0.0662,16000.00,0.0438,0.4255
SegFormer Matrix Scaling (FL),0.20,0.0138,12156.00,0.0176,0.6543,0.1650,12156.00,0.0176,0.6543
SegFormer Matrix Scaling (FL),0.30,0.0138,10276.00,0.0054,0.7523,0.2430,10276.00,0.0054,0.7523
SegFormer Matrix Scaling (FL),0.40,0.0138,11133.00,0.0002,0.9353,0.2262,11133.00,0.0002,0.9353
SegFormer Matrix Scaling (FL),0.50,0.0138,11847.00,0.0000,1.0000,0.0085,11847.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0329,118199.00,0.4722,0.0000,0.0262,118199.00,0.4722,0.0000
MobileNetV4 Base (CE),0.05,0.0329,87144.00,0.3480,0.0026,0.0356,87144.00,0.3480,0.0026
MobileNetV4 Base (CE),0.08,0.0329,59349.00,0.2346,0.0539,0.0475,59349.00,0.2346,0.0539
MobileNetV4 Base (CE),0.10,0.0329,47211.00,0.1852,0.0714,0.0602,47211.00,0.1852,0.0714
MobileNetV4 Base (CE),0.15,0.0329,33984.00,0.1286,0.1517,0.0633,33984.00,0.1286,0.1517
MobileNetV4 Base (CE),0.20,0.0329,24877.00,0.0861,0.2801,0.0907,24877.00,0.0861,0.2801
MobileNetV4 Base (CE),0.30,0.0329,13800.00,0.0304,0.5226,0.0947,13800.00,0.0304,0.5226
MobileNetV4 Base (CE),0.40,0.0329,12156.00,0.0176,0.6543,0.1514,12156.00,0.0176,0.6543
MobileNetV4 Base (CE),0.50,0.0329,10276.00,0.0054,0.7523,0.0953,10276.00,0.0054,0.7523
MobileNetV4 Temp Scaling (CE),0.02,0.0120,80160.00,0.3200,0.0064,0.0094,80160.00,0.3200,0.0064
MobileNetV4 Temp Scaling (CE),0.05,0.0120,52737.00,0.2081,0.0547,0.0136,52737.00,0.2081,0.0547
MobileNetV4 Temp Scaling (CE),0.08,0.0120,41269.00,0.1599,0.1053,0.0578,41269.00,0.1599,0.1053
MobileNetV4 Temp Scaling (CE),0.10,0.0120,40381.00,0.1563,0.1064,0.0585,40381.00,0.1563,0.1064
MobileNetV4 Temp Scaling (CE),0.15,0.0120,28038.00,0.1001,0.2524,0.0773,28038.00,0.1001,0.2524
MobileNetV4 Temp Scaling (CE),0.20,0.0120,19627.00,0.0612,0.3641,0.0700,19627.00,0.0612,0.3641
MobileNetV4 Temp Scaling (CE),0.30,0.0120,14499.00,0.0341,0.5032,0.1042,14499.00,0.0341,0.5032
MobileNetV4 Temp Scaling (CE),0.40,0.0120,12156.00,0.0176,0.6543,0.1398,12156.00,0.0176,0.6543
MobileNetV4 Temp Scaling (CE),0.50,0.0120,10276.00,0.0054,0.7523,0.0487,10276.00,0.0054,0.7523
MobileNetV4 Matrix Scaling (CE),0.02,0.0147,91677.00,0.3662,0.0005,0.0140,91677.00,0.3662,0.0005
MobileNetV4 Matrix Scaling (CE),0.05,0.0147,54043.00,0.2142,0.0363,0.0167,54043.00,0.2142,0.0363
MobileNetV4 Matrix Scaling (CE),0.08,0.0147,42094.00,0.1637,0.0939,0.0260,42094.00,0.1637,0.0939
MobileNetV4 Matrix Scaling (CE),0.10,0.0147,35064.00,0.1336,0.1371,0.0252,35064.00,0.1336,0.1371
MobileNetV4 Matrix Scaling (CE),0.15,0.0147,23623.00,0.0807,0.2888,0.0226,23623.00,0.0807,0.2888
MobileNetV4 Matrix Scaling (CE),0.20,0.0147,16326.00,0.0433,0.4641,0.0266,16326.00,0.0433,0.4641
MobileNetV4 Matrix Scaling (CE),0.30,0.0147,12156.00,0.0176,0.6543,0.1185,12156.00,0.0176,0.6543
MobileNetV4 Matrix Scaling (CE),0.40,0.0147,10276.00,0.0054,0.7523,0.1459,10276.00,0.0054,0.7523
MobileNetV4 Matrix Scaling (CE),0.50,0.0147,11133.00,0.0002,0.9353,0.1819,11133.00,0.0002,0.9353
MobileNetV4 Base (FL),0.02,0.0708,250297.00,1.0000,0.0000,0.0748,250297.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0708,111645.00,0.4461,0.0000,0.0768,111645.00,0.4461,0.0000
MobileNetV4 Base (FL),0.08,0.0708,96481.00,0.3854,0.0008,0.0716,96481.00,0.3854,0.0008
MobileNetV4 Base (FL),0.10,0.0708,89081.00,0.3558,0.0029,0.0779,89081.00,0.3558,0.0029
MobileNetV4 Base (FL),0.15,0.0708,60518.00,0.2391,0.0559,0.1080,60518.00,0.2391,0.0559
MobileNetV4 Base (FL),0.20,0.0708,38626.00,0.1464,0.1665,0.1358,38626.00,0.1464,0.1665
MobileNetV4 Base (FL),0.30,0.0708,21167.00,0.0686,0.3382,0.1477,21167.00,0.0686,0.3382
MobileNetV4 Base (FL),0.40,0.0708,13916.00,0.0290,0.5612,0.1530,13916.00,0.0290,0.5612
MobileNetV4 Base (FL),0.50,0.0708,12281.00,0.0167,0.6846,0.0536,12281.00,0.0167,0.6846
MobileNetV4 Temp Scaling (FL),0.02,0.0253,91612.00,0.3660,0.0005,0.0154,91612.00,0.3660,0.0005
MobileNetV4 Temp Scaling (FL),0.05,0.0253,68682.00,0.2733,0.0238,0.0285,68682.00,0.2733,0.0238
MobileNetV4 Temp Scaling (FL),0.08,0.0253,53768.00,0.2124,0.0504,0.0688,53768.00,0.2124,0.0504
MobileNetV4 Temp Scaling (FL),0.10,0.0253,47130.00,0.1844,0.0814,0.0655,47130.00,0.1844,0.0814
MobileNetV4 Temp Scaling (FL),0.15,0.0253,33783.00,0.1266,0.1758,0.1128,33783.00,0.1266,0.1758
MobileNetV4 Temp Scaling (FL),0.20,0.0253,27685.00,0.1001,0.2226,0.1367,27685.00,0.1001,0.2226
MobileNetV4 Temp Scaling (FL),0.30,0.0253,17929.00,0.0532,0.3893,0.1412,17929.00,0.0532,0.3893
MobileNetV4 Temp Scaling (FL),0.40,0.0253,13916.00,0.0290,0.5612,0.1854,13916.00,0.0290,0.5612
MobileNetV4 Temp Scaling (FL),0.50,0.0253,12816.00,0.0203,0.6523,0.1678,12816.00,0.0203,0.6523
MobileNetV4 Matrix Scaling (FL),0.02,0.0218,97974.00,0.3914,0.0003,0.0167,97974.00,0.3914,0.0003
MobileNetV4 Matrix Scaling (FL),0.05,0.0218,63775.00,0.2540,0.0168,0.0296,63775.00,0.2540,0.0168
MobileNetV4 Matrix Scaling (FL),0.08,0.0218,47348.00,0.1860,0.0670,0.0299,47348.00,0.1860,0.0670
MobileNetV4 Matrix Scaling (FL),0.10,0.0218,39272.00,0.1513,0.1187,0.0343,39272.00,0.1513,0.1187
MobileNetV4 Matrix Scaling (FL),0.15,0.0218,27503.00,0.0992,0.2261,0.0595,27503.00,0.0992,0.2261
MobileNetV4 Matrix Scaling (FL),0.20,0.0218,19963.00,0.0637,0.3402,0.0313,19963.00,0.0637,0.3402
MobileNetV4 Matrix Scaling (FL),0.30,0.0218,13916.00,0.0290,0.5612,0.0638,13916.00,0.0290,0.5612
MobileNetV4 Matrix Scaling (FL),0.40,0.0218,12156.00,0.0176,0.6543,0.1420,12156.00,0.0176,0.6543
MobileNetV4 Matrix Scaling (FL),0.50,0.0218,10276.00,0.0054,0.7523,0.1390,10276.00,0.0054,0.7523
