Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.50,0.0497,676.00,0.0000,1.0000,0.0490,676.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0024,5076.00,0.0182,0.4615,0.0004,5076.00,0.0182,0.4615
SegFormer Temp Scaling (FL),0.05,0.0024,2905.00,0.0099,0.4822,0.0371,2905.00,0.0099,0.4822
SegFormer Temp Scaling (FL),0.08,0.0024,1501.00,0.0043,0.5666,0.0584,1501.00,0.0043,0.5666
SegFormer Temp Scaling (FL),0.10,0.0024,1009.00,0.0019,0.7751,0.0478,1009.00,0.0019,0.7751
SegFormer Temp Scaling (FL),0.15,0.0024,676.00,0.0000,1.0000,0.0017,676.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0024,676.00,0.0000,1.0000,0.0017,676.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0024,676.00,0.0000,1.0000,0.0017,676.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0024,676.00,0.0000,1.0000,0.0017,676.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0024,676.00,0.0000,1.0000,0.0017,676.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0158,87044.00,0.3322,0.2870,0.0232,87044.00,0.3322,0.2870
SegFormer Matrix Scaling (FL),0.05,0.0158,8315.00,0.0306,0.4615,0.0476,8315.00,0.0306,0.4615
SegFormer Matrix Scaling (FL),0.08,0.0158,3253.00,0.0110,0.5666,0.0355,3253.00,0.0110,0.5666
SegFormer Matrix Scaling (FL),0.10,0.0158,1501.00,0.0043,0.5666,0.0514,1501.00,0.0043,0.5666
SegFormer Matrix Scaling (FL),0.15,0.0158,1168.00,0.0024,0.7914,0.0213,1168.00,0.0024,0.7914
SegFormer Matrix Scaling (FL),0.20,0.0158,676.00,0.0000,1.0000,0.0156,676.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0158,676.00,0.0000,1.0000,0.0156,676.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0158,676.00,0.0000,1.0000,0.0156,676.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0158,676.00,0.0000,1.0000,0.0156,676.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0324,243419.00,0.9310,0.0000,0.0189,243419.00,0.9310,0.0000
MobileNetV4 Base (CE),0.05,0.0324,26056.00,0.0994,0.0799,0.0474,26056.00,0.0994,0.0799
MobileNetV4 Base (CE),0.08,0.0324,3087.00,0.0105,0.4911,0.0432,3087.00,0.0105,0.4911
MobileNetV4 Base (CE),0.10,0.0324,1501.00,0.0043,0.5666,0.0326,1501.00,0.0043,0.5666
MobileNetV4 Base (CE),0.15,0.0324,1501.00,0.0043,0.5666,0.0326,1501.00,0.0043,0.5666
MobileNetV4 Base (CE),0.20,0.0324,1501.00,0.0043,0.5666,0.0326,1501.00,0.0043,0.5666
MobileNetV4 Base (CE),0.30,0.0324,676.00,0.0000,1.0000,0.0316,676.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0324,676.00,0.0000,1.0000,0.0316,676.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0324,676.00,0.0000,1.0000,0.0316,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0072,15320.00,0.0580,0.2441,0.0122,15320.00,0.0580,0.2441
MobileNetV4 Temp Scaling (CE),0.05,0.0072,2467.00,0.0080,0.5666,0.0239,2467.00,0.0080,0.5666
MobileNetV4 Temp Scaling (CE),0.08,0.0072,1501.00,0.0043,0.5666,0.0116,1501.00,0.0043,0.5666
MobileNetV4 Temp Scaling (CE),0.10,0.0072,1501.00,0.0043,0.5666,0.0116,1501.00,0.0043,0.5666
MobileNetV4 Temp Scaling (CE),0.15,0.0072,1501.00,0.0043,0.5666,0.0116,1501.00,0.0043,0.5666
MobileNetV4 Temp Scaling (CE),0.20,0.0072,1009.00,0.0019,0.7751,0.0086,1009.00,0.0019,0.7751
MobileNetV4 Temp Scaling (CE),0.30,0.0072,676.00,0.0000,1.0000,0.0069,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0072,676.00,0.0000,1.0000,0.0069,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0072,676.00,0.0000,1.0000,0.0069,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0224,149977.00,0.5735,0.0192,0.0172,149977.00,0.5735,0.0192
MobileNetV4 Matrix Scaling (CE),0.05,0.0224,12609.00,0.0475,0.2973,0.0489,12609.00,0.0475,0.2973
MobileNetV4 Matrix Scaling (CE),0.08,0.0224,1501.00,0.0043,0.5666,0.0113,1501.00,0.0043,0.5666
MobileNetV4 Matrix Scaling (CE),0.10,0.0224,1501.00,0.0043,0.5666,0.0113,1501.00,0.0043,0.5666
MobileNetV4 Matrix Scaling (CE),0.15,0.0224,1501.00,0.0043,0.5666,0.0113,1501.00,0.0043,0.5666
MobileNetV4 Matrix Scaling (CE),0.20,0.0224,1501.00,0.0043,0.5666,0.0113,1501.00,0.0043,0.5666
MobileNetV4 Matrix Scaling (CE),0.30,0.0224,676.00,0.0000,1.0000,0.0226,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0224,676.00,0.0000,1.0000,0.0226,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0224,676.00,0.0000,1.0000,0.0226,676.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0764,261468.00,1.0000,0.0000,0.0751,261468.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0764,233284.00,0.8922,0.0000,0.0480,233284.00,0.8922,0.0000
MobileNetV4 Base (FL),0.08,0.0764,88039.00,0.3365,0.1006,0.0862,88039.00,0.3365,0.1006
MobileNetV4 Base (FL),0.10,0.0764,43005.00,0.1639,0.2219,0.1093,43005.00,0.1639,0.2219
MobileNetV4 Base (FL),0.15,0.0764,9053.00,0.0334,0.4911,0.1326,9053.00,0.0334,0.4911
MobileNetV4 Base (FL),0.20,0.0764,1501.00,0.0043,0.5666,0.0690,1501.00,0.0043,0.5666
MobileNetV4 Base (FL),0.30,0.0764,1009.00,0.0019,0.7751,0.0809,1009.00,0.0019,0.7751
MobileNetV4 Base (FL),0.40,0.0764,676.00,0.0000,1.0000,0.0751,676.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0764,676.00,0.0000,1.0000,0.0751,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0138,47728.00,0.1824,0.0651,0.0306,47728.00,0.1824,0.0651
MobileNetV4 Temp Scaling (FL),0.05,0.0138,15555.00,0.0589,0.2219,0.0540,15555.00,0.0589,0.2219
MobileNetV4 Temp Scaling (FL),0.08,0.0138,6124.00,0.0220,0.5666,0.0620,6124.00,0.0220,0.5666
MobileNetV4 Temp Scaling (FL),0.10,0.0138,4226.00,0.0147,0.5666,0.0570,4226.00,0.0147,0.5666
MobileNetV4 Temp Scaling (FL),0.15,0.0138,1501.00,0.0043,0.5666,0.0272,1501.00,0.0043,0.5666
MobileNetV4 Temp Scaling (FL),0.20,0.0138,1009.00,0.0019,0.7751,0.0357,1009.00,0.0019,0.7751
MobileNetV4 Temp Scaling (FL),0.30,0.0138,676.00,0.0000,1.0000,0.0133,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0138,676.00,0.0000,1.0000,0.0133,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0138,676.00,0.0000,1.0000,0.0133,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0285,158643.00,0.6066,0.0414,0.0159,158643.00,0.6066,0.0414
MobileNetV4 Matrix Scaling (FL),0.05,0.0285,32025.00,0.1219,0.2219,0.0661,32025.00,0.1219,0.2219
MobileNetV4 Matrix Scaling (FL),0.08,0.0285,12929.00,0.0487,0.2973,0.0880,12929.00,0.0487,0.2973
MobileNetV4 Matrix Scaling (FL),0.10,0.0285,6833.00,0.0251,0.4024,0.0810,6833.00,0.0251,0.4024
MobileNetV4 Matrix Scaling (FL),0.15,0.0285,3253.00,0.0110,0.5666,0.0614,3253.00,0.0110,0.5666
MobileNetV4 Matrix Scaling (FL),0.20,0.0285,1009.00,0.0019,0.7751,0.0242,1009.00,0.0019,0.7751
MobileNetV4 Matrix Scaling (FL),0.30,0.0285,676.00,0.0000,1.0000,0.0286,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0285,676.00,0.0000,1.0000,0.0286,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0285,676.00,0.0000,1.0000,0.0286,676.00,0.0000,1.0000
