Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Base (CE),0.50,0.0387,7360.00,0.0000,1.0000,0.0378,7360.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0068,175470.00,0.6863,0.0823,0.0070,175470.00,0.6863,0.0823
MobileNetV4 Temp Scaling (CE),0.05,0.0068,39098.00,0.1427,0.3730,0.0091,39098.00,0.1427,0.3730
MobileNetV4 Temp Scaling (CE),0.08,0.0068,39098.00,0.1427,0.3730,0.0091,39098.00,0.1427,0.3730
MobileNetV4 Temp Scaling (CE),0.10,0.0068,7360.00,0.0000,1.0000,0.0059,7360.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0068,7360.00,0.0000,1.0000,0.0059,7360.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0068,7360.00,0.0000,1.0000,0.0059,7360.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0068,7360.00,0.0000,1.0000,0.0059,7360.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0068,7360.00,0.0000,1.0000,0.0059,7360.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0068,7360.00,0.0000,1.0000,0.0059,7360.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0137,254784.00,1.0000,0.0000,0.0124,254784.00,1.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0137,39098.00,0.1427,0.3730,0.0129,39098.00,0.1427,0.3730
MobileNetV4 Matrix Scaling (CE),0.08,0.0137,7360.00,0.0000,1.0000,0.0124,7360.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0137,7360.00,0.0000,1.0000,0.0124,7360.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0137,7360.00,0.0000,1.0000,0.0124,7360.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0137,7360.00,0.0000,1.0000,0.0124,7360.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0137,7360.00,0.0000,1.0000,0.0124,7360.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0137,7360.00,0.0000,1.0000,0.0124,7360.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0137,7360.00,0.0000,1.0000,0.0124,7360.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.1059,254784.00,1.0000,0.0000,0.1045,254784.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.1059,254784.00,1.0000,0.0000,0.1045,254784.00,1.0000,0.0000
MobileNetV4 Base (FL),0.08,0.1059,237929.00,0.9337,0.0043,0.0838,237929.00,0.9337,0.0043
MobileNetV4 Base (FL),0.10,0.1059,185141.00,0.7246,0.0728,0.0922,185141.00,0.7246,0.0728
MobileNetV4 Base (FL),0.15,0.1059,69422.00,0.2648,0.2641,0.1132,69422.00,0.2648,0.2641
MobileNetV4 Base (FL),0.20,0.1059,39098.00,0.1427,0.3730,0.1044,39098.00,0.1427,0.3730
MobileNetV4 Base (FL),0.30,0.1059,7360.00,0.0000,1.0000,0.1045,7360.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.1059,7360.00,0.0000,1.0000,0.1045,7360.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.1059,7360.00,0.0000,1.0000,0.1045,7360.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0296,201977.00,0.7920,0.0245,0.0170,201977.00,0.7920,0.0245
MobileNetV4 Temp Scaling (FL),0.05,0.0296,95038.00,0.3672,0.1999,0.0311,95038.00,0.3672,0.1999
MobileNetV4 Temp Scaling (FL),0.08,0.0296,57501.00,0.2174,0.2861,0.0384,57501.00,0.2174,0.2861
MobileNetV4 Temp Scaling (FL),0.10,0.0296,39098.00,0.1427,0.3730,0.0326,39098.00,0.1427,0.3730
MobileNetV4 Temp Scaling (FL),0.15,0.0296,7360.00,0.0000,1.0000,0.0287,7360.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0296,7360.00,0.0000,1.0000,0.0287,7360.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0296,7360.00,0.0000,1.0000,0.0287,7360.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0296,7360.00,0.0000,1.0000,0.0287,7360.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0296,7360.00,0.0000,1.0000,0.0287,7360.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0280,237929.00,0.9337,0.0043,0.0220,237929.00,0.9337,0.0043
MobileNetV4 Matrix Scaling (FL),0.05,0.0280,95038.00,0.3672,0.1999,0.0264,95038.00,0.3672,0.1999
MobileNetV4 Matrix Scaling (FL),0.08,0.0280,39098.00,0.1427,0.3730,0.0136,39098.00,0.1427,0.3730
MobileNetV4 Matrix Scaling (FL),0.10,0.0280,39098.00,0.1427,0.3730,0.0136,39098.00,0.1427,0.3730
MobileNetV4 Matrix Scaling (FL),0.15,0.0280,7360.00,0.0000,1.0000,0.0263,7360.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0280,7360.00,0.0000,1.0000,0.0263,7360.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0280,7360.00,0.0000,1.0000,0.0263,7360.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0280,7360.00,0.0000,1.0000,0.0263,7360.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0280,7360.00,0.0000,1.0000,0.0263,7360.00,0.0000,1.0000
