Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Focal Loss γ=2.0,0.02,0.0530,258800.00,1.0000,0.0000,0.0531,258800.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0530,258800.00,1.0000,0.0000,0.0531,258800.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0530,69182.00,0.2652,0.1642,0.0524,69182.00,0.2652,0.1642
Focal Loss γ=2.0,0.10,0.0530,3344.00,0.0000,1.0000,0.0531,3344.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0530,3344.00,0.0000,1.0000,0.0531,3344.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0530,3344.00,0.0000,1.0000,0.0531,3344.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0530,3344.00,0.0000,1.0000,0.0531,3344.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0530,3344.00,0.0000,1.0000,0.0531,3344.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0530,3344.00,0.0000,1.0000,0.0531,3344.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0009,69182.00,0.2652,0.1642,0.0016,69182.00,0.2652,0.1642
Focal + Temp Scaling,0.05,0.0009,3344.00,0.0000,1.0000,0.0004,3344.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0009,3344.00,0.0000,1.0000,0.0004,3344.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0009,3344.00,0.0000,1.0000,0.0004,3344.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0009,3344.00,0.0000,1.0000,0.0004,3344.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0009,3344.00,0.0000,1.0000,0.0004,3344.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0009,3344.00,0.0000,1.0000,0.0004,3344.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0009,3344.00,0.0000,1.0000,0.0004,3344.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0009,3344.00,0.0000,1.0000,0.0004,3344.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0152,228867.00,0.8841,0.0203,0.0147,228867.00,0.8841,0.0203
Focal + Matrix Scaling,0.05,0.0152,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0152,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0152,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0152,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0152,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0152,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0152,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0152,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
