Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Focal Loss γ=1.0,0.15,0.2890,259299.00,1.0000,0.0000,0.2897,259299.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2890,259299.00,1.0000,0.0000,0.2897,259299.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2890,135438.00,0.5171,0.4717,0.2891,135438.00,0.5171,0.4717
Focal Loss γ=1.0,0.40,0.2890,2845.00,0.0000,1.0000,0.2897,2845.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2890,2845.00,0.0000,1.0000,0.2897,2845.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0555,259299.00,1.0000,0.0000,0.0550,259299.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0555,237644.00,0.9161,0.0355,0.0505,237644.00,0.9161,0.0355
Focal Loss γ=2.0,0.08,0.0555,61657.00,0.2339,0.3582,0.0626,61657.00,0.2339,0.3582
Focal Loss γ=2.0,0.10,0.0555,24480.00,0.0861,0.7554,0.0639,24480.00,0.0861,0.7554
Focal Loss γ=2.0,0.15,0.0555,2845.00,0.0000,1.0000,0.0550,2845.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0555,2845.00,0.0000,1.0000,0.0550,2845.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0555,2845.00,0.0000,1.0000,0.0550,2845.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0555,2845.00,0.0000,1.0000,0.0550,2845.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0555,2845.00,0.0000,1.0000,0.0550,2845.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0014,84898.00,0.3250,0.2232,0.0007,84898.00,0.3250,0.2232
Focal + Temp Scaling,0.05,0.0014,2845.00,0.0000,1.0000,0.0016,2845.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0014,2845.00,0.0000,1.0000,0.0016,2845.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0014,2845.00,0.0000,1.0000,0.0016,2845.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0014,2845.00,0.0000,1.0000,0.0016,2845.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0014,2845.00,0.0000,1.0000,0.0016,2845.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0014,2845.00,0.0000,1.0000,0.0016,2845.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0014,2845.00,0.0000,1.0000,0.0016,2845.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0014,2845.00,0.0000,1.0000,0.0016,2845.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0096,114697.00,0.4409,0.1269,0.0091,114697.00,0.4409,0.1269
Focal + Matrix Scaling,0.05,0.0096,2845.00,0.0000,1.0000,0.0104,2845.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0096,2845.00,0.0000,1.0000,0.0104,2845.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0096,2845.00,0.0000,1.0000,0.0104,2845.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0096,2845.00,0.0000,1.0000,0.0104,2845.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0096,2845.00,0.0000,1.0000,0.0104,2845.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0096,2845.00,0.0000,1.0000,0.0104,2845.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0096,2845.00,0.0000,1.0000,0.0104,2845.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0096,2845.00,0.0000,1.0000,0.0104,2845.00,0.0000,1.0000
