Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
0,Focal + Temp Scaling,0.10,0.0024,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.15,0.0024,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.20,0.0024,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.30,0.0024,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.40,0.0024,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.50,0.0024,0.00,0.0000,0.0000
1,Base (non calibrato),0.02,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.05,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.08,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.10,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.15,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.20,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.30,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.40,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.50,0.0123,0.00,0.0000,0.0000
1,Temp Scaling,0.02,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.05,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.08,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.10,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.15,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.20,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.30,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.40,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.50,0.0001,0.00,0.0000,0.0000
1,Focal Loss γ=1.0,0.02,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.05,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.08,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.10,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.15,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.20,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.30,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.40,0.3131,0.00,0.0000,0.0000
1,Focal Loss γ=1.0,0.50,0.3131,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.02,0.0567,262144.00,1.0000,0.0000
1,Focal Loss γ=2.0,0.05,0.0567,262144.00,1.0000,0.0000
1,Focal Loss γ=2.0,0.08,0.0567,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.10,0.0567,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.15,0.0567,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.20,0.0567,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.30,0.0567,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.40,0.0567,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.50,0.0567,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.02,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.05,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.08,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.10,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.15,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.20,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.30,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.40,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.50,0.0024,0.00,0.0000,0.0000
10,Base (non calibrato),0.02,0.0236,260960.00,0.9955,0.0000
10,Base (non calibrato),0.05,0.0236,1184.00,0.0000,0.0045
10,Base (non calibrato),0.08,0.0236,1184.00,0.0000,0.0045
10,Base (non calibrato),0.10,0.0236,1184.00,0.0000,0.0045
10,Base (non calibrato),0.15,0.0236,1184.00,0.0000,0.0045
10,Base (non calibrato),0.20,0.0236,1184.00,0.0000,0.0045
10,Base (non calibrato),0.30,0.0236,1184.00,0.0000,0.0045
10,Base (non calibrato),0.40,0.0236,1184.00,0.0000,0.0045
10,Base (non calibrato),0.50,0.0236,1184.00,0.0000,0.0045
10,Temp Scaling,0.02,0.0014,1184.00,0.0000,0.0045
10,Temp Scaling,0.05,0.0014,1184.00,0.0000,0.0045
10,Temp Scaling,0.08,0.0014,1184.00,0.0000,0.0045
10,Temp Scaling,0.10,0.0014,1184.00,0.0000,0.0045
10,Temp Scaling,0.15,0.0014,1184.00,0.0000,0.0045
10,Temp Scaling,0.20,0.0014,1184.00,0.0000,0.0045
10,Temp Scaling,0.30,0.0014,1184.00,0.0000,0.0045
10,Temp Scaling,0.40,0.0014,1184.00,0.0000,0.0045
10,Temp Scaling,0.50,0.0014,1184.00,0.0000,0.0045
10,Focal Loss γ=1.0,0.02,0.3024,260960.00,0.9955,0.0000
10,Focal Loss γ=1.0,0.05,0.3024,260960.00,0.9955,0.0000
10,Focal Loss γ=1.0,0.08,0.3024,260960.00,0.9955,0.0000
10,Focal Loss γ=1.0,0.10,0.3024,260960.00,0.9955,0.0000
10,Focal Loss γ=1.0,0.15,0.3024,260960.00,0.9955,0.0000
10,Focal Loss γ=1.0,0.20,0.3024,260960.00,0.9955,0.0000
10,Focal Loss γ=1.0,0.30,0.3024,260960.00,0.9955,0.0000
10,Focal Loss γ=1.0,0.40,0.3024,1184.00,0.0000,0.0045
10,Focal Loss γ=1.0,0.50,0.3024,1184.00,0.0000,0.0045
10,Focal Loss γ=2.0,0.02,0.0537,260960.00,0.9955,0.0000
10,Focal Loss γ=2.0,0.05,0.0514,178980.00,0.9938,0.0009
10,Focal Loss γ=2.0,0.08,0.0573,34634.00,0.9791,0.0020
10,Focal Loss γ=2.0,0.10,0.0537,1184.00,0.0000,0.0045
10,Focal Loss γ=2.0,0.15,0.0537,1184.00,0.0000,0.0045
10,Focal Loss γ=2.0,0.20,0.0537,1184.00,0.0000,0.0045
10,Focal Loss γ=2.0,0.30,0.0537,1184.00,0.0000,0.0045
10,Focal Loss γ=2.0,0.40,0.0537,1184.00,0.0000,0.0045
10,Focal Loss γ=2.0,0.50,0.0537,1184.00,0.0000,0.0045
10,Focal + Temp Scaling,0.02,0.0037,34634.00,0.9791,0.0020
10,Focal + Temp Scaling,0.05,0.0027,1184.00,0.0000,0.0045
10,Focal + Temp Scaling,0.08,0.0027,1184.00,0.0000,0.0045
10,Focal + Temp Scaling,0.10,0.0027,1184.00,0.0000,0.0045
10,Focal + Temp Scaling,0.15,0.0027,1184.00,0.0000,0.0045
10,Focal + Temp Scaling,0.20,0.0027,1184.00,0.0000,0.0045
10,Focal + Temp Scaling,0.30,0.0027,1184.00,0.0000,0.0045
10,Focal + Temp Scaling,0.40,0.0027,1184.00,0.0000,0.0045
10,Focal + Temp Scaling,0.50,0.0027,1184.00,0.0000,0.0045
11,Base (non calibrato),0.02,0.0232,216669.00,0.9782,0.0000
11,Base (non calibrato),0.05,0.0283,51291.00,0.9270,0.0042
11,Base (non calibrato),0.08,0.0212,26110.00,0.8856,0.0072
11,Base (non calibrato),0.10,0.0212,26110.00,0.8856,0.0072
11,Base (non calibrato),0.15,0.0268,4839.00,0.0000,0.0185
11,Base (non calibrato),0.20,0.0268,4839.00,0.0000,0.0185
11,Base (non calibrato),0.30,0.0268,4839.00,0.0000,0.0185
11,Base (non calibrato),0.40,0.0268,4839.00,0.0000,0.0185
11,Base (non calibrato),0.50,0.0268,4839.00,0.0000,0.0185
11,Temp Scaling,0.02,0.0012,51291.00,0.9270,0.0042
11,Temp Scaling,0.05,0.0058,26110.00,0.8856,0.0072
11,Temp Scaling,0.08,0.0058,26110.00,0.8856,0.0072
11,Temp Scaling,0.10,0.0058,26110.00,0.8856,0.0072
11,Temp Scaling,0.15,0.0002,4839.00,0.0000,0.0185
11,Temp Scaling,0.20,0.0002,4839.00,0.0000,0.0185
11,Temp Scaling,0.30,0.0002,4839.00,0.0000,0.0185
11,Temp Scaling,0.40,0.0002,4839.00,0.0000,0.0185
11,Temp Scaling,0.50,0.0002,4839.00,0.0000,0.0185
11,Focal Loss γ=1.0,0.02,0.2959,257305.00,0.9815,0.0000
11,Focal Loss γ=1.0,0.05,0.2959,257305.00,0.9815,0.0000
11,Focal Loss γ=1.0,0.08,0.2959,257305.00,0.9815,0.0000
11,Focal Loss γ=1.0,0.10,0.2959,257305.00,0.9815,0.0000
11,Focal Loss γ=1.0,0.15,0.2959,257305.00,0.9815,0.0000
11,Focal Loss γ=1.0,0.20,0.2959,257305.00,0.9815,0.0000
11,Focal Loss γ=1.0,0.30,0.2959,257305.00,0.9815,0.0000
11,Focal Loss γ=1.0,0.40,0.2959,4839.00,0.0000,0.0185
11,Focal Loss γ=1.0,0.50,0.2959,4839.00,0.0000,0.0185
11,Focal Loss γ=2.0,0.02,0.0675,257305.00,0.9815,0.0000
11,Focal Loss γ=2.0,0.05,0.0675,257305.00,0.9815,0.0000
11,Focal Loss γ=2.0,0.08,0.0720,70746.00,0.9410,0.0023
11,Focal Loss γ=2.0,0.10,0.0745,51291.00,0.9270,0.0042
11,Focal Loss γ=2.0,0.15,0.0722,26110.00,0.8856,0.0072
11,Focal Loss γ=2.0,0.20,0.0675,4839.00,0.0000,0.0185
11,Focal Loss γ=2.0,0.30,0.0675,4839.00,0.0000,0.0185
11,Focal Loss γ=2.0,0.40,0.0675,4839.00,0.0000,0.0185
11,Focal Loss γ=2.0,0.50,0.0675,4839.00,0.0000,0.0185
11,Focal + Temp Scaling,0.02,0.0129,70746.00,0.9410,0.0023
11,Focal + Temp Scaling,0.05,0.0157,51291.00,0.9270,0.0042
11,Focal + Temp Scaling,0.08,0.0150,26110.00,0.8856,0.0072
11,Focal + Temp Scaling,0.10,0.0150,26110.00,0.8856,0.0072
11,Focal + Temp Scaling,0.15,0.0087,4839.00,0.0000,0.0185
11,Focal + Temp Scaling,0.20,0.0087,4839.00,0.0000,0.0185
11,Focal + Temp Scaling,0.30,0.0087,4839.00,0.0000,0.0185
11,Focal + Temp Scaling,0.40,0.0087,4839.00,0.0000,0.0185
11,Focal + Temp Scaling,0.50,0.0087,4839.00,0.0000,0.0185
12,Base (non calibrato),0.02,0.0302,96873.00,0.8520,0.0001
12,Base (non calibrato),0.05,0.0319,88460.00,0.8420,0.0018
12,Base (non calibrato),0.08,0.0319,88460.00,0.8420,0.0018
12,Base (non calibrato),0.10,0.0319,88460.00,0.8420,0.0018
12,Base (non calibrato),0.15,0.0347,32581.00,0.6899,0.0180
12,Base (non calibrato),0.20,0.0347,32581.00,0.6899,0.0180
12,Base (non calibrato),0.30,0.0347,32581.00,0.6899,0.0180
12,Base (non calibrato),0.40,0.0277,16832.00,0.0000,0.0642
12,Base (non calibrato),0.50,0.0277,16832.00,0.0000,0.0642
12,Temp Scaling,0.02,0.0202,88460.00,0.8420,0.0018
12,Temp Scaling,0.05,0.0202,88460.00,0.8420,0.0018
12,Temp Scaling,0.08,0.0227,62066.00,0.7982,0.0082
12,Temp Scaling,0.10,0.0286,48455.00,0.7641,0.0134
12,Temp Scaling,0.15,0.0337,32581.00,0.6899,0.0180
12,Temp Scaling,0.20,0.0337,32581.00,0.6899,0.0180
12,Temp Scaling,0.30,0.0337,32581.00,0.6899,0.0180
12,Temp Scaling,0.40,0.0555,23222.00,0.6921,0.0477
12,Temp Scaling,0.50,0.0152,16832.00,0.0000,0.0642
12,Focal Loss γ=1.0,0.02,0.2596,245312.00,0.9358,0.0000
12,Focal Loss γ=1.0,0.05,0.2596,245312.00,0.9358,0.0000
12,Focal Loss γ=1.0,0.08,0.2596,245312.00,0.9358,0.0000
12,Focal Loss γ=1.0,0.10,0.2596,245312.00,0.9358,0.0000
12,Focal Loss γ=1.0,0.15,0.2596,245312.00,0.9358,0.0000
12,Focal Loss γ=1.0,0.20,0.2596,245312.00,0.9358,0.0000
12,Focal Loss γ=1.0,0.30,0.2596,245312.00,0.9358,0.0000
12,Focal Loss γ=1.0,0.40,0.2596,16832.00,0.0000,0.0642
12,Focal Loss γ=1.0,0.50,0.2596,16832.00,0.0000,0.0642
12,Focal Loss γ=2.0,0.02,0.0733,245312.00,0.9358,0.0000
12,Focal Loss γ=2.0,0.05,0.0733,245312.00,0.9358,0.0000
12,Focal Loss γ=2.0,0.08,0.0755,96873.00,0.8520,0.0001
12,Focal Loss γ=2.0,0.10,0.0755,96873.00,0.8520,0.0001
12,Focal Loss γ=2.0,0.15,0.0762,88460.00,0.8420,0.0018
12,Focal Loss γ=2.0,0.20,0.0698,32581.00,0.6899,0.0180
12,Focal Loss γ=2.0,0.30,0.0698,32581.00,0.6899,0.0180
12,Focal Loss γ=2.0,0.40,0.1038,23222.00,0.6921,0.0477
12,Focal Loss γ=2.0,0.50,0.0733,16832.00,0.0000,0.0642
12,Focal + Temp Scaling,0.02,0.0239,96873.00,0.8520,0.0001
12,Focal + Temp Scaling,0.05,0.0255,88460.00,0.8420,0.0018
12,Focal + Temp Scaling,0.08,0.0255,88460.00,0.8420,0.0018
12,Focal + Temp Scaling,0.10,0.0346,48455.00,0.7641,0.0134
12,Focal + Temp Scaling,0.15,0.0360,32581.00,0.6899,0.0180
12,Focal + Temp Scaling,0.20,0.0360,32581.00,0.6899,0.0180
12,Focal + Temp Scaling,0.30,0.0360,32581.00,0.6899,0.0180
12,Focal + Temp Scaling,0.40,0.0701,23222.00,0.6921,0.0477
12,Focal + Temp Scaling,0.50,0.0211,16832.00,0.0000,0.0642
13,Base (non calibrato),0.02,0.0099,53924.00,0.9544,0.0023
13,Base (non calibrato),0.05,0.0063,22571.00,0.9118,0.0039
13,Base (non calibrato),0.08,0.0063,22571.00,0.9118,0.0039
13,Base (non calibrato),0.10,0.0106,3022.00,0.0000,0.0115
13,Base (non calibrato),0.15,0.0106,3022.00,0.0000,0.0115
13,Base (non calibrato),0.20,0.0106,3022.00,0.0000,0.0115
13,Base (non calibrato),0.30,0.0106,3022.00,0.0000,0.0115
13,Base (non calibrato),0.40,0.0106,3022.00,0.0000,0.0115
13,Base (non calibrato),0.50,0.0106,3022.00,0.0000,0.0115
13,Temp Scaling,0.02,0.0082,22571.00,0.9118,0.0039
13,Temp Scaling,0.05,0.0082,22571.00,0.9118,0.0039
13,Temp Scaling,0.08,0.0030,3022.00,0.0000,0.0115
13,Temp Scaling,0.10,0.0030,3022.00,0.0000,0.0115
13,Temp Scaling,0.15,0.0030,3022.00,0.0000,0.0115
13,Temp Scaling,0.20,0.0030,3022.00,0.0000,0.0115
13,Temp Scaling,0.30,0.0030,3022.00,0.0000,0.0115
13,Temp Scaling,0.40,0.0030,3022.00,0.0000,0.0115
13,Temp Scaling,0.50,0.0030,3022.00,0.0000,0.0115
13,Focal Loss γ=1.0,0.02,0.3101,259122.00,0.9885,0.0000
13,Focal Loss γ=1.0,0.05,0.3101,259122.00,0.9885,0.0000
13,Focal Loss γ=1.0,0.08,0.3101,259122.00,0.9885,0.0000
13,Focal Loss γ=1.0,0.10,0.3101,259122.00,0.9885,0.0000
13,Focal Loss γ=1.0,0.15,0.3101,259122.00,0.9885,0.0000
13,Focal Loss γ=1.0,0.20,0.3101,259122.00,0.9885,0.0000
13,Focal Loss γ=1.0,0.30,0.3101,259122.00,0.9885,0.0000
13,Focal Loss γ=1.0,0.40,0.3101,3022.00,0.0000,0.0115
13,Focal Loss γ=1.0,0.50,0.3101,3022.00,0.0000,0.0115
13,Focal Loss γ=2.0,0.02,0.0634,259122.00,0.9885,0.0000
13,Focal Loss γ=2.0,0.05,0.0634,259122.00,0.9885,0.0000
13,Focal Loss γ=2.0,0.08,0.0662,96682.00,0.9699,0.0002
13,Focal Loss γ=2.0,0.10,0.0648,33208.00,0.9353,0.0034
13,Focal Loss γ=2.0,0.15,0.0634,3022.00,0.0000,0.0115
13,Focal Loss γ=2.0,0.20,0.0634,3022.00,0.0000,0.0115
13,Focal Loss γ=2.0,0.30,0.0634,3022.00,0.0000,0.0115
13,Focal Loss γ=2.0,0.40,0.0634,3022.00,0.0000,0.0115
13,Focal Loss γ=2.0,0.50,0.0634,3022.00,0.0000,0.0115
13,Focal + Temp Scaling,0.02,0.0013,53924.00,0.9544,0.0023
13,Focal + Temp Scaling,0.05,0.0038,22571.00,0.9118,0.0039
13,Focal + Temp Scaling,0.08,0.0016,3022.00,0.0000,0.0115
13,Focal + Temp Scaling,0.10,0.0016,3022.00,0.0000,0.0115
13,Focal + Temp Scaling,0.15,0.0016,3022.00,0.0000,0.0115
13,Focal + Temp Scaling,0.20,0.0016,3022.00,0.0000,0.0115
13,Focal + Temp Scaling,0.30,0.0016,3022.00,0.0000,0.0115
13,Focal + Temp Scaling,0.40,0.0016,3022.00,0.0000,0.0115
13,Focal + Temp Scaling,0.50,0.0016,3022.00,0.0000,0.0115
14,Base (non calibrato),0.02,0.0202,241499.00,0.9877,0.0000
14,Base (non calibrato),0.05,0.0266,33075.00,0.9715,0.0091
14,Base (non calibrato),0.08,0.0255,3014.00,0.0000,0.0115
14,Base (non calibrato),0.10,0.0255,3014.00,0.0000,0.0115
14,Base (non calibrato),0.15,0.0255,3014.00,0.0000,0.0115
14,Base (non calibrato),0.20,0.0255,3014.00,0.0000,0.0115
14,Base (non calibrato),0.30,0.0255,3014.00,0.0000,0.0115
14,Base (non calibrato),0.40,0.0255,3014.00,0.0000,0.0115
14,Base (non calibrato),0.50,0.0255,3014.00,0.0000,0.0115
14,Temp Scaling,0.02,0.0027,13733.00,0.9677,0.0105
14,Temp Scaling,0.05,0.0040,3014.00,0.0000,0.0115
14,Temp Scaling,0.08,0.0040,3014.00,0.0000,0.0115
14,Temp Scaling,0.10,0.0040,3014.00,0.0000,0.0115
14,Temp Scaling,0.15,0.0040,3014.00,0.0000,0.0115
14,Temp Scaling,0.20,0.0040,3014.00,0.0000,0.0115
14,Temp Scaling,0.30,0.0040,3014.00,0.0000,0.0115
14,Temp Scaling,0.40,0.0040,3014.00,0.0000,0.0115
14,Temp Scaling,0.50,0.0040,3014.00,0.0000,0.0115
14,Focal Loss γ=1.0,0.02,0.3017,259130.00,0.9885,0.0000
14,Focal Loss γ=1.0,0.05,0.3017,259130.00,0.9885,0.0000
14,Focal Loss γ=1.0,0.08,0.3017,259130.00,0.9885,0.0000
14,Focal Loss γ=1.0,0.10,0.3017,259130.00,0.9885,0.0000
14,Focal Loss γ=1.0,0.15,0.3017,259130.00,0.9885,0.0000
14,Focal Loss γ=1.0,0.20,0.3017,259130.00,0.9885,0.0000
14,Focal Loss γ=1.0,0.30,0.3017,259130.00,0.9885,0.0000
14,Focal Loss γ=1.0,0.40,0.3017,3014.00,0.0000,0.0115
14,Focal Loss γ=1.0,0.50,0.3017,3014.00,0.0000,0.0115
14,Focal Loss γ=2.0,0.02,0.0694,259130.00,0.9885,0.0000
14,Focal Loss γ=2.0,0.05,0.0694,259130.00,0.9885,0.0000
14,Focal Loss γ=2.0,0.08,0.0655,125245.00,0.9833,0.0067
14,Focal Loss γ=2.0,0.10,0.0768,40278.00,0.9775,0.0096
14,Focal Loss γ=2.0,0.15,0.0694,3014.00,0.0000,0.0115
14,Focal Loss γ=2.0,0.20,0.0694,3014.00,0.0000,0.0115
14,Focal Loss γ=2.0,0.30,0.0694,3014.00,0.0000,0.0115
14,Focal Loss γ=2.0,0.40,0.0694,3014.00,0.0000,0.0115
14,Focal Loss γ=2.0,0.50,0.0694,3014.00,0.0000,0.0115
14,Focal + Temp Scaling,0.02,0.0054,86869.00,0.9805,0.0075
14,Focal + Temp Scaling,0.05,0.0046,3014.00,0.0000,0.0115
14,Focal + Temp Scaling,0.08,0.0046,3014.00,0.0000,0.0115
14,Focal + Temp Scaling,0.10,0.0046,3014.00,0.0000,0.0115
14,Focal + Temp Scaling,0.15,0.0046,3014.00,0.0000,0.0115
14,Focal + Temp Scaling,0.20,0.0046,3014.00,0.0000,0.0115
14,Focal + Temp Scaling,0.30,0.0046,3014.00,0.0000,0.0115
14,Focal + Temp Scaling,0.40,0.0046,3014.00,0.0000,0.0115
14,Focal + Temp Scaling,0.50,0.0046,3014.00,0.0000,0.0115
15,Base (non calibrato),0.02,0.0277,259973.00,0.9917,0.0000
15,Base (non calibrato),0.05,0.0277,2171.00,0.0000,0.0083
15,Base (non calibrato),0.08,0.0277,2171.00,0.0000,0.0083
15,Base (non calibrato),0.10,0.0277,2171.00,0.0000,0.0083
15,Base (non calibrato),0.15,0.0277,2171.00,0.0000,0.0083
15,Base (non calibrato),0.20,0.0277,2171.00,0.0000,0.0083
15,Base (non calibrato),0.30,0.0277,2171.00,0.0000,0.0083
15,Base (non calibrato),0.40,0.0277,2171.00,0.0000,0.0083
15,Base (non calibrato),0.50,0.0277,2171.00,0.0000,0.0083
15,Temp Scaling,0.02,0.0035,2171.00,0.0000,0.0083
15,Temp Scaling,0.05,0.0035,2171.00,0.0000,0.0083
15,Temp Scaling,0.08,0.0035,2171.00,0.0000,0.0083
15,Temp Scaling,0.10,0.0035,2171.00,0.0000,0.0083
15,Temp Scaling,0.15,0.0035,2171.00,0.0000,0.0083
15,Temp Scaling,0.20,0.0035,2171.00,0.0000,0.0083
15,Temp Scaling,0.30,0.0035,2171.00,0.0000,0.0083
15,Temp Scaling,0.40,0.0035,2171.00,0.0000,0.0083
15,Temp Scaling,0.50,0.0035,2171.00,0.0000,0.0083
15,Focal Loss γ=1.0,0.02,0.2931,259973.00,0.9917,0.0000
15,Focal Loss γ=1.0,0.05,0.2931,259973.00,0.9917,0.0000
15,Focal Loss γ=1.0,0.08,0.2931,259973.00,0.9917,0.0000
15,Focal Loss γ=1.0,0.10,0.2931,259973.00,0.9917,0.0000
15,Focal Loss γ=1.0,0.15,0.2931,259973.00,0.9917,0.0000
15,Focal Loss γ=1.0,0.20,0.2931,259973.00,0.9917,0.0000
15,Focal Loss γ=1.0,0.30,0.2929,144692.00,0.9905,0.0067
15,Focal Loss γ=1.0,0.40,0.2931,2171.00,0.0000,0.0083
15,Focal Loss γ=1.0,0.50,0.2931,2171.00,0.0000,0.0083
15,Focal Loss γ=2.0,0.02,0.0592,259973.00,0.9917,0.0000
15,Focal Loss γ=2.0,0.05,0.0592,259973.00,0.9917,0.0000
15,Focal Loss γ=2.0,0.08,0.0625,22617.00,0.9807,0.0073
15,Focal Loss γ=2.0,0.10,0.0592,2171.00,0.0000,0.0083
15,Focal Loss γ=2.0,0.15,0.0592,2171.00,0.0000,0.0083
15,Focal Loss γ=2.0,0.20,0.0592,2171.00,0.0000,0.0083
15,Focal Loss γ=2.0,0.30,0.0592,2171.00,0.0000,0.0083
15,Focal Loss γ=2.0,0.40,0.0592,2171.00,0.0000,0.0083
15,Focal Loss γ=2.0,0.50,0.0592,2171.00,0.0000,0.0083
15,Focal + Temp Scaling,0.02,0.0032,22617.00,0.9807,0.0073
15,Focal + Temp Scaling,0.05,0.0010,2171.00,0.0000,0.0083
15,Focal + Temp Scaling,0.08,0.0010,2171.00,0.0000,0.0083
15,Focal + Temp Scaling,0.10,0.0010,2171.00,0.0000,0.0083
15,Focal + Temp Scaling,0.15,0.0010,2171.00,0.0000,0.0083
15,Focal + Temp Scaling,0.20,0.0010,2171.00,0.0000,0.0083
15,Focal + Temp Scaling,0.30,0.0010,2171.00,0.0000,0.0083
15,Focal + Temp Scaling,0.40,0.0010,2171.00,0.0000,0.0083
15,Focal + Temp Scaling,0.50,0.0010,2171.00,0.0000,0.0083
16,Base (non calibrato),0.02,0.0253,258800.00,0.9872,0.0000
16,Base (non calibrato),0.05,0.0176,24762.00,0.9405,0.0080
16,Base (non calibrato),0.08,0.0253,3344.00,0.0000,0.0128
16,Base (non calibrato),0.10,0.0253,3344.00,0.0000,0.0128
16,Base (non calibrato),0.15,0.0253,3344.00,0.0000,0.0128
16,Base (non calibrato),0.20,0.0253,3344.00,0.0000,0.0128
16,Base (non calibrato),0.30,0.0253,3344.00,0.0000,0.0128
16,Base (non calibrato),0.40,0.0253,3344.00,0.0000,0.0128
16,Base (non calibrato),0.50,0.0253,3344.00,0.0000,0.0128
16,Temp Scaling,0.02,0.0140,24762.00,0.9405,0.0080
16,Temp Scaling,0.05,0.0051,3344.00,0.0000,0.0128
16,Temp Scaling,0.08,0.0051,3344.00,0.0000,0.0128
16,Temp Scaling,0.10,0.0051,3344.00,0.0000,0.0128
16,Temp Scaling,0.15,0.0051,3344.00,0.0000,0.0128
16,Temp Scaling,0.20,0.0051,3344.00,0.0000,0.0128
16,Temp Scaling,0.30,0.0051,3344.00,0.0000,0.0128
16,Temp Scaling,0.40,0.0051,3344.00,0.0000,0.0128
16,Temp Scaling,0.50,0.0051,3344.00,0.0000,0.0128
16,Focal Loss γ=1.0,0.02,0.2843,258800.00,0.9872,0.0000
