Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Temp Scaling,0.50,0.0260,13803.00,0.0000,1.0000,0.0253,13803.00,0.0000,1.0000
Matrix Scaling,0.02,0.0244,109387.00,0.4404,0.0009,0.0256,109387.00,0.4404,0.0009
Matrix Scaling,0.05,0.0244,64334.00,0.2477,0.2047,0.0390,64334.00,0.2477,0.2047
Matrix Scaling,0.08,0.0244,50435.00,0.1846,0.3331,0.0445,50435.00,0.1846,0.3331
Matrix Scaling,0.10,0.0244,13803.00,0.0000,1.0000,0.0239,13803.00,0.0000,1.0000
Matrix Scaling,0.15,0.0244,13803.00,0.0000,1.0000,0.0239,13803.00,0.0000,1.0000
Matrix Scaling,0.20,0.0244,13803.00,0.0000,1.0000,0.0239,13803.00,0.0000,1.0000
Matrix Scaling,0.30,0.0244,13803.00,0.0000,1.0000,0.0239,13803.00,0.0000,1.0000
Matrix Scaling,0.40,0.0244,13803.00,0.0000,1.0000,0.0239,13803.00,0.0000,1.0000
Matrix Scaling,0.50,0.0244,13803.00,0.0000,1.0000,0.0239,13803.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2684,248341.00,1.0000,0.0000,0.2681,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2684,248341.00,1.0000,0.0000,0.2681,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2684,248341.00,1.0000,0.0000,0.2681,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2684,248341.00,1.0000,0.0000,0.2681,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2684,248341.00,1.0000,0.0000,0.2681,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2684,248341.00,1.0000,0.0000,0.2681,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2684,248341.00,1.0000,0.0000,0.2681,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2684,13803.00,0.0000,1.0000,0.2681,13803.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2684,13803.00,0.0000,1.0000,0.2681,13803.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0485,248341.00,1.0000,0.0000,0.0495,248341.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0485,248341.00,1.0000,0.0000,0.0495,248341.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0485,109387.00,0.4404,0.0009,0.0490,109387.00,0.4404,0.0009
Focal Loss γ=2.0,0.10,0.0485,93187.00,0.3721,0.0564,0.0478,93187.00,0.3721,0.0564
Focal Loss γ=2.0,0.15,0.0485,50435.00,0.1846,0.3331,0.0447,50435.00,0.1846,0.3331
Focal Loss γ=2.0,0.20,0.0485,42148.00,0.1386,0.5606,0.0522,42148.00,0.1386,0.5606
Focal Loss γ=2.0,0.30,0.0485,13803.00,0.0000,1.0000,0.0495,13803.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0485,13803.00,0.0000,1.0000,0.0495,13803.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0485,13803.00,0.0000,1.0000,0.0495,13803.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0109,109387.00,0.4404,0.0009,0.0104,109387.00,0.4404,0.0009
Focal + Temp Scaling,0.05,0.0109,64334.00,0.2477,0.2047,0.0131,64334.00,0.2477,0.2047
Focal + Temp Scaling,0.08,0.0109,50435.00,0.1846,0.3331,0.0121,50435.00,0.1846,0.3331
Focal + Temp Scaling,0.10,0.0109,50435.00,0.1846,0.3331,0.0121,50435.00,0.1846,0.3331
Focal + Temp Scaling,0.15,0.0109,42148.00,0.1386,0.5606,0.0088,42148.00,0.1386,0.5606
Focal + Temp Scaling,0.20,0.0109,13803.00,0.0000,1.0000,0.0096,13803.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0109,13803.00,0.0000,1.0000,0.0096,13803.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0109,13803.00,0.0000,1.0000,0.0096,13803.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0109,13803.00,0.0000,1.0000,0.0096,13803.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0228,109387.00,0.4404,0.0009,0.0244,109387.00,0.4404,0.0009
Focal + Matrix Scaling,0.05,0.0228,64334.00,0.2477,0.2047,0.0387,64334.00,0.2477,0.2047
Focal + Matrix Scaling,0.08,0.0228,50435.00,0.1846,0.3331,0.0450,50435.00,0.1846,0.3331
Focal + Matrix Scaling,0.10,0.0228,13803.00,0.0000,1.0000,0.0225,13803.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0228,13803.00,0.0000,1.0000,0.0225,13803.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0228,13803.00,0.0000,1.0000,0.0225,13803.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0228,13803.00,0.0000,1.0000,0.0225,13803.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0228,13803.00,0.0000,1.0000,0.0225,13803.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0228,13803.00,0.0000,1.0000,0.0225,13803.00,0.0000,1.0000
