Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Temp Scaling (FL),0.50,0.0021,2465.00,0.0000,1.0000,0.0017,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0058,39653.00,0.1490,0.3923,0.0011,39653.00,0.1490,0.3923
SegFormer Matrix Scaling (FL),0.05,0.0058,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0058,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0058,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0058,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0058,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0058,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0058,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0058,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0297,259679.00,1.0000,0.0000,0.0295,259679.00,1.0000,0.0000
MobileNetV4 Base (CE),0.05,0.0297,55122.00,0.2101,0.2260,0.0364,55122.00,0.2101,0.2260
MobileNetV4 Base (CE),0.08,0.0297,18741.00,0.0656,0.6884,0.0343,18741.00,0.0656,0.6884
MobileNetV4 Base (CE),0.10,0.0297,2465.00,0.0000,1.0000,0.0295,2465.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0297,2465.00,0.0000,1.0000,0.0295,2465.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0297,2465.00,0.0000,1.0000,0.0295,2465.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0297,2465.00,0.0000,1.0000,0.0295,2465.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0297,2465.00,0.0000,1.0000,0.0295,2465.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0297,2465.00,0.0000,1.0000,0.0295,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0050,55122.00,0.2101,0.2260,0.0061,55122.00,0.2101,0.2260
MobileNetV4 Temp Scaling (CE),0.05,0.0050,18741.00,0.0656,0.6884,0.0061,18741.00,0.0656,0.6884
MobileNetV4 Temp Scaling (CE),0.08,0.0050,2465.00,0.0000,1.0000,0.0050,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0050,2465.00,0.0000,1.0000,0.0050,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0050,2465.00,0.0000,1.0000,0.0050,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0050,2465.00,0.0000,1.0000,0.0050,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0050,2465.00,0.0000,1.0000,0.0050,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0050,2465.00,0.0000,1.0000,0.0050,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0050,2465.00,0.0000,1.0000,0.0050,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0166,159222.00,0.6118,0.1469,0.0176,159222.00,0.6118,0.1469
MobileNetV4 Matrix Scaling (CE),0.05,0.0166,18741.00,0.0656,0.6884,0.0130,18741.00,0.0656,0.6884
MobileNetV4 Matrix Scaling (CE),0.08,0.0166,2465.00,0.0000,1.0000,0.0166,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0166,2465.00,0.0000,1.0000,0.0166,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0166,2465.00,0.0000,1.0000,0.0166,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0166,2465.00,0.0000,1.0000,0.0166,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0166,2465.00,0.0000,1.0000,0.0166,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0166,2465.00,0.0000,1.0000,0.0166,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0166,2465.00,0.0000,1.0000,0.0166,2465.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0692,259679.00,1.0000,0.0000,0.0685,259679.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0692,162402.00,0.6242,0.1237,0.0638,162402.00,0.6242,0.1237
MobileNetV4 Base (FL),0.08,0.0692,75123.00,0.2878,0.1533,0.0817,75123.00,0.2878,0.1533
MobileNetV4 Base (FL),0.10,0.0692,75123.00,0.2878,0.1533,0.0817,75123.00,0.2878,0.1533
MobileNetV4 Base (FL),0.15,0.0692,39653.00,0.1490,0.3923,0.0903,39653.00,0.1490,0.3923
MobileNetV4 Base (FL),0.20,0.0692,2465.00,0.0000,1.0000,0.0685,2465.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0692,2465.00,0.0000,1.0000,0.0685,2465.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0692,2465.00,0.0000,1.0000,0.0685,2465.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0692,2465.00,0.0000,1.0000,0.0685,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0113,75123.00,0.2878,0.1533,0.0163,75123.00,0.2878,0.1533
MobileNetV4 Temp Scaling (FL),0.05,0.0113,39653.00,0.1490,0.3923,0.0215,39653.00,0.1490,0.3923
MobileNetV4 Temp Scaling (FL),0.08,0.0113,18741.00,0.0656,0.6884,0.0244,18741.00,0.0656,0.6884
MobileNetV4 Temp Scaling (FL),0.10,0.0113,2465.00,0.0000,1.0000,0.0110,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0113,2465.00,0.0000,1.0000,0.0110,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0113,2465.00,0.0000,1.0000,0.0110,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0113,2465.00,0.0000,1.0000,0.0110,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0113,2465.00,0.0000,1.0000,0.0110,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0113,2465.00,0.0000,1.0000,0.0110,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0181,75123.00,0.2878,0.1533,0.0204,75123.00,0.2878,0.1533
MobileNetV4 Matrix Scaling (FL),0.05,0.0181,39653.00,0.1490,0.3923,0.0219,39653.00,0.1490,0.3923
MobileNetV4 Matrix Scaling (FL),0.08,0.0181,2465.00,0.0000,1.0000,0.0181,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0181,2465.00,0.0000,1.0000,0.0181,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0181,2465.00,0.0000,1.0000,0.0181,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0181,2465.00,0.0000,1.0000,0.0181,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0181,2465.00,0.0000,1.0000,0.0181,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0181,2465.00,0.0000,1.0000,0.0181,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0181,2465.00,0.0000,1.0000,0.0181,2465.00,0.0000,1.0000
