Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Temp Scaling (FL),0.15,0.0037,3853.00,0.0025,0.9274,0.0127,3853.00,0.0025,0.9274
SegFormer Temp Scaling (FL),0.20,0.0037,3853.00,0.0025,0.9274,0.0127,3853.00,0.0025,0.9274
SegFormer Temp Scaling (FL),0.30,0.0037,3458.00,0.0000,1.0000,0.0036,3458.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0037,3458.00,0.0000,1.0000,0.0036,3458.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0037,3458.00,0.0000,1.0000,0.0036,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0057,87991.00,0.3374,0.2082,0.0132,87991.00,0.3374,0.2082
SegFormer Matrix Scaling (FL),0.05,0.0057,13350.00,0.0412,0.7817,0.0327,13350.00,0.0412,0.7817
SegFormer Matrix Scaling (FL),0.08,0.0057,6330.00,0.0131,0.8525,0.0466,6330.00,0.0131,0.8525
SegFormer Matrix Scaling (FL),0.10,0.0057,4388.00,0.0049,0.9002,0.0489,4388.00,0.0049,0.9002
SegFormer Matrix Scaling (FL),0.15,0.0057,3458.00,0.0000,1.0000,0.0056,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0057,3458.00,0.0000,1.0000,0.0056,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0057,3458.00,0.0000,1.0000,0.0056,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0057,3458.00,0.0000,1.0000,0.0056,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0057,3458.00,0.0000,1.0000,0.0056,3458.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0247,235787.00,0.9115,0.0006,0.0177,235787.00,0.9115,0.0006
MobileNetV4 Base (CE),0.05,0.0247,41739.00,0.1578,0.2663,0.0303,41739.00,0.1578,0.2663
MobileNetV4 Base (CE),0.08,0.0247,12751.00,0.0410,0.6191,0.0223,12751.00,0.0410,0.6191
MobileNetV4 Base (CE),0.10,0.0247,7722.00,0.0194,0.7825,0.0281,7722.00,0.0194,0.7825
MobileNetV4 Base (CE),0.15,0.0247,5292.00,0.0086,0.8837,0.0271,5292.00,0.0086,0.8837
MobileNetV4 Base (CE),0.20,0.0247,3458.00,0.0000,1.0000,0.0244,3458.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0247,3458.00,0.0000,1.0000,0.0244,3458.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0247,3458.00,0.0000,1.0000,0.0244,3458.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0247,3458.00,0.0000,1.0000,0.0244,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0003,36159.00,0.1362,0.2678,0.0036,36159.00,0.1362,0.2678
MobileNetV4 Temp Scaling (CE),0.05,0.0003,11605.00,0.0359,0.6726,0.0049,11605.00,0.0359,0.6726
MobileNetV4 Temp Scaling (CE),0.08,0.0003,8031.00,0.0210,0.7536,0.0086,8031.00,0.0210,0.7536
MobileNetV4 Temp Scaling (CE),0.10,0.0003,5835.00,0.0112,0.8516,0.0026,5835.00,0.0112,0.8516
MobileNetV4 Temp Scaling (CE),0.15,0.0003,4757.00,0.0062,0.9109,0.0066,4757.00,0.0062,0.9109
MobileNetV4 Temp Scaling (CE),0.20,0.0003,3458.00,0.0000,1.0000,0.0001,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0003,3458.00,0.0000,1.0000,0.0001,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0003,3458.00,0.0000,1.0000,0.0001,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0003,3458.00,0.0000,1.0000,0.0001,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0138,149526.00,0.5774,0.0492,0.0112,149526.00,0.5774,0.0492
MobileNetV4 Matrix Scaling (CE),0.05,0.0138,21688.00,0.0778,0.4503,0.0039,21688.00,0.0778,0.4503
MobileNetV4 Matrix Scaling (CE),0.08,0.0138,8324.00,0.0216,0.7935,0.0111,8324.00,0.0216,0.7935
MobileNetV4 Matrix Scaling (CE),0.10,0.0138,5292.00,0.0086,0.8837,0.0055,5292.00,0.0086,0.8837
MobileNetV4 Matrix Scaling (CE),0.15,0.0138,4388.00,0.0049,0.9002,0.0330,4388.00,0.0049,0.9002
MobileNetV4 Matrix Scaling (CE),0.20,0.0138,3458.00,0.0000,1.0000,0.0142,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0138,3458.00,0.0000,1.0000,0.0142,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0138,3458.00,0.0000,1.0000,0.0142,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0138,3458.00,0.0000,1.0000,0.0142,3458.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0547,258686.00,1.0000,0.0000,0.0546,258686.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0547,175289.00,0.6776,0.0020,0.0487,175289.00,0.6776,0.0020
MobileNetV4 Base (FL),0.08,0.0547,51485.00,0.1968,0.1645,0.0719,51485.00,0.1968,0.1645
MobileNetV4 Base (FL),0.10,0.0547,31118.00,0.1175,0.2056,0.0773,31118.00,0.1175,0.2056
MobileNetV4 Base (FL),0.15,0.0547,9296.00,0.0255,0.7776,0.0990,9296.00,0.0255,0.7776
MobileNetV4 Base (FL),0.20,0.0547,5698.00,0.0104,0.8728,0.1147,5698.00,0.0104,0.8728
MobileNetV4 Base (FL),0.30,0.0547,3993.00,0.0024,0.9728,0.1191,3993.00,0.0024,0.9728
MobileNetV4 Base (FL),0.40,0.0547,3458.00,0.0000,1.0000,0.0546,3458.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0547,3458.00,0.0000,1.0000,0.0546,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0042,48320.00,0.1855,0.0972,0.0059,48320.00,0.1855,0.0972
MobileNetV4 Temp Scaling (FL),0.05,0.0042,23826.00,0.0865,0.4193,0.0231,23826.00,0.0865,0.4193
MobileNetV4 Temp Scaling (FL),0.08,0.0042,13791.00,0.0451,0.6139,0.0291,13791.00,0.0451,0.6139
MobileNetV4 Temp Scaling (FL),0.10,0.0042,7175.00,0.0171,0.7929,0.0650,7175.00,0.0171,0.7929
MobileNetV4 Temp Scaling (FL),0.15,0.0042,5292.00,0.0086,0.8837,0.0846,5292.00,0.0086,0.8837
MobileNetV4 Temp Scaling (FL),0.20,0.0042,5292.00,0.0086,0.8837,0.0846,5292.00,0.0086,0.8837
MobileNetV4 Temp Scaling (FL),0.30,0.0042,3993.00,0.0024,0.9728,0.0888,3993.00,0.0024,0.9728
MobileNetV4 Temp Scaling (FL),0.40,0.0042,3458.00,0.0000,1.0000,0.0042,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0042,3458.00,0.0000,1.0000,0.0042,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0131,118321.00,0.4569,0.0385,0.0211,118321.00,0.4569,0.0385
MobileNetV4 Matrix Scaling (FL),0.05,0.0131,25798.00,0.0953,0.3285,0.0163,25798.00,0.0953,0.3285
MobileNetV4 Matrix Scaling (FL),0.08,0.0131,13365.00,0.0426,0.6767,0.0273,13365.00,0.0426,0.6767
MobileNetV4 Matrix Scaling (FL),0.10,0.0131,7781.00,0.0195,0.7929,0.0262,7781.00,0.0195,0.7929
MobileNetV4 Matrix Scaling (FL),0.15,0.0131,5292.00,0.0086,0.8837,0.0328,5292.00,0.0086,0.8837
MobileNetV4 Matrix Scaling (FL),0.20,0.0131,3993.00,0.0024,0.9728,0.0581,3993.00,0.0024,0.9728
MobileNetV4 Matrix Scaling (FL),0.30,0.0131,3458.00,0.0000,1.0000,0.0134,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0131,3458.00,0.0000,1.0000,0.0134,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0131,3458.00,0.0000,1.0000,0.0134,3458.00,0.0000,1.0000
