Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.40,0.0074,1156.00,0.0000,1.0000,0.0073,1156.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0074,1156.00,0.0000,1.0000,0.0073,1156.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0742,260988.00,1.0000,0.0000,0.0734,260988.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0742,260988.00,1.0000,0.0000,0.0734,260988.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0742,114109.00,0.4372,0.0000,0.0756,114109.00,0.4372,0.0000
SegFormer Base (FL),0.10,0.0742,50510.00,0.1912,0.5320,0.0834,50510.00,0.1912,0.5320
SegFormer Base (FL),0.15,0.0742,1156.00,0.0000,1.0000,0.0734,1156.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0742,1156.00,0.0000,1.0000,0.0734,1156.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0742,1156.00,0.0000,1.0000,0.0734,1156.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0742,1156.00,0.0000,1.0000,0.0734,1156.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0742,1156.00,0.0000,1.0000,0.0734,1156.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0090,50510.00,0.1912,0.5320,0.0133,50510.00,0.1912,0.5320
SegFormer Temp Scaling (FL),0.05,0.0090,17474.00,0.0640,0.6756,0.0285,17474.00,0.0640,0.6756
SegFormer Temp Scaling (FL),0.08,0.0090,1156.00,0.0000,1.0000,0.0088,1156.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0090,1156.00,0.0000,1.0000,0.0088,1156.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0090,1156.00,0.0000,1.0000,0.0088,1156.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0090,1156.00,0.0000,1.0000,0.0088,1156.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0090,1156.00,0.0000,1.0000,0.0088,1156.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0090,1156.00,0.0000,1.0000,0.0088,1156.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0090,1156.00,0.0000,1.0000,0.0088,1156.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0145,65142.00,0.2481,0.3408,0.0165,65142.00,0.2481,0.3408
SegFormer Matrix Scaling (FL),0.05,0.0145,34391.00,0.1294,0.5320,0.0261,34391.00,0.1294,0.5320
SegFormer Matrix Scaling (FL),0.08,0.0145,1156.00,0.0000,1.0000,0.0143,1156.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0145,1156.00,0.0000,1.0000,0.0143,1156.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0145,1156.00,0.0000,1.0000,0.0143,1156.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0145,1156.00,0.0000,1.0000,0.0143,1156.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0145,1156.00,0.0000,1.0000,0.0143,1156.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0145,1156.00,0.0000,1.0000,0.0143,1156.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0145,1156.00,0.0000,1.0000,0.0143,1156.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0394,114109.00,0.4372,0.0000,0.0410,114109.00,0.4372,0.0000
MobileNetV4 Base (CE),0.05,0.0394,114109.00,0.4372,0.0000,0.0410,114109.00,0.4372,0.0000
MobileNetV4 Base (CE),0.08,0.0394,49023.00,0.1863,0.3408,0.0534,49023.00,0.1863,0.3408
MobileNetV4 Base (CE),0.10,0.0394,18073.00,0.0655,0.8564,0.0634,18073.00,0.0655,0.8564
MobileNetV4 Base (CE),0.15,0.0394,1156.00,0.0000,1.0000,0.0382,1156.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0394,1156.00,0.0000,1.0000,0.0382,1156.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0394,1156.00,0.0000,1.0000,0.0382,1156.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0394,1156.00,0.0000,1.0000,0.0382,1156.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0394,1156.00,0.0000,1.0000,0.0382,1156.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0132,80914.00,0.3093,0.1574,0.0135,80914.00,0.3093,0.1574
MobileNetV4 Temp Scaling (CE),0.05,0.0132,34391.00,0.1294,0.5320,0.0257,34391.00,0.1294,0.5320
MobileNetV4 Temp Scaling (CE),0.08,0.0132,1156.00,0.0000,1.0000,0.0126,1156.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0132,1156.00,0.0000,1.0000,0.0126,1156.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0132,1156.00,0.0000,1.0000,0.0126,1156.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0132,1156.00,0.0000,1.0000,0.0126,1156.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0132,1156.00,0.0000,1.0000,0.0126,1156.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0132,1156.00,0.0000,1.0000,0.0126,1156.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0132,1156.00,0.0000,1.0000,0.0126,1156.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0219,114109.00,0.4372,0.0000,0.0228,114109.00,0.4372,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0219,49023.00,0.1863,0.3408,0.0320,49023.00,0.1863,0.3408
MobileNetV4 Matrix Scaling (CE),0.08,0.0219,1156.00,0.0000,1.0000,0.0212,1156.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0219,1156.00,0.0000,1.0000,0.0212,1156.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0219,1156.00,0.0000,1.0000,0.0212,1156.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0219,1156.00,0.0000,1.0000,0.0212,1156.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0219,1156.00,0.0000,1.0000,0.0212,1156.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0219,1156.00,0.0000,1.0000,0.0212,1156.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0219,1156.00,0.0000,1.0000,0.0212,1156.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.1074,260988.00,1.0000,0.0000,0.1041,260988.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.1074,114109.00,0.4372,0.0000,0.1128,114109.00,0.4372,0.0000
MobileNetV4 Base (FL),0.08,0.1074,114109.00,0.4372,0.0000,0.1128,114109.00,0.4372,0.0000
MobileNetV4 Base (FL),0.10,0.1074,114109.00,0.4372,0.0000,0.1128,114109.00,0.4372,0.0000
MobileNetV4 Base (FL),0.15,0.1074,114109.00,0.4372,0.0000,0.1128,114109.00,0.4372,0.0000
MobileNetV4 Base (FL),0.20,0.1074,34391.00,0.1294,0.5320,0.1690,34391.00,0.1294,0.5320
MobileNetV4 Base (FL),0.30,0.1074,1156.00,0.0000,1.0000,0.1041,1156.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.1074,1156.00,0.0000,1.0000,0.1041,1156.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.1074,1156.00,0.0000,1.0000,0.1041,1156.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0417,114109.00,0.4372,0.0000,0.0454,114109.00,0.4372,0.0000
MobileNetV4 Temp Scaling (FL),0.05,0.0417,98332.00,0.3764,0.0865,0.0462,98332.00,0.3764,0.0865
MobileNetV4 Temp Scaling (FL),0.08,0.0417,34391.00,0.1294,0.5320,0.1016,34391.00,0.1294,0.5320
MobileNetV4 Temp Scaling (FL),0.10,0.0417,34391.00,0.1294,0.5320,0.1016,34391.00,0.1294,0.5320
MobileNetV4 Temp Scaling (FL),0.15,0.0417,34391.00,0.1294,0.5320,0.1016,34391.00,0.1294,0.5320
MobileNetV4 Temp Scaling (FL),0.20,0.0417,18073.00,0.0655,0.8564,0.1178,18073.00,0.0655,0.8564
MobileNetV4 Temp Scaling (FL),0.30,0.0417,1156.00,0.0000,1.0000,0.0402,1156.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0417,1156.00,0.0000,1.0000,0.0402,1156.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0417,1156.00,0.0000,1.0000,0.0402,1156.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0405,114109.00,0.4372,0.0000,0.0431,114109.00,0.4372,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0405,114109.00,0.4372,0.0000,0.0431,114109.00,0.4372,0.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0405,34391.00,0.1294,0.5320,0.0799,34391.00,0.1294,0.5320
MobileNetV4 Matrix Scaling (FL),0.10,0.0405,34391.00,0.1294,0.5320,0.0799,34391.00,0.1294,0.5320
MobileNetV4 Matrix Scaling (FL),0.15,0.0405,18073.00,0.0655,0.8564,0.0912,18073.00,0.0655,0.8564
MobileNetV4 Matrix Scaling (FL),0.20,0.0405,1156.00,0.0000,1.0000,0.0393,1156.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0405,1156.00,0.0000,1.0000,0.0393,1156.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0405,1156.00,0.0000,1.0000,0.0393,1156.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0405,1156.00,0.0000,1.0000,0.0393,1156.00,0.0000,1.0000
