Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.05,0.0471,90242.00,0.3447,0.0931,0.0494,90242.00,0.3447,0.0931
SegFormer Base (FL),0.08,0.0471,5926.00,0.0216,0.5810,0.0629,5926.00,0.0216,0.5810
SegFormer Base (FL),0.10,0.0471,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0471,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0471,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0471,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0471,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0471,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0017,2938.00,0.0101,0.6134,0.0266,2938.00,0.0101,0.6134
SegFormer Temp Scaling (FL),0.05,0.0017,494.00,0.0000,1.0000,0.0014,494.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0017,494.00,0.0000,1.0000,0.0014,494.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0017,494.00,0.0000,1.0000,0.0014,494.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0017,494.00,0.0000,1.0000,0.0014,494.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0017,494.00,0.0000,1.0000,0.0014,494.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0017,494.00,0.0000,1.0000,0.0014,494.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0017,494.00,0.0000,1.0000,0.0014,494.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0017,494.00,0.0000,1.0000,0.0014,494.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0140,79777.00,0.3045,0.2065,0.0258,79777.00,0.3045,0.2065
SegFormer Matrix Scaling (FL),0.05,0.0140,4720.00,0.0169,0.6073,0.0378,4720.00,0.0169,0.6073
SegFormer Matrix Scaling (FL),0.08,0.0140,1174.00,0.0026,1.0000,0.0594,1174.00,0.0026,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0140,1174.00,0.0026,1.0000,0.0594,1174.00,0.0026,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0140,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0140,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0140,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0140,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0140,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0294,243203.00,0.9295,0.0000,0.0186,243203.00,0.9295,0.0000
MobileNetV4 Base (CE),0.05,0.0294,13047.00,0.0491,0.4231,0.0364,13047.00,0.0491,0.4231
MobileNetV4 Base (CE),0.08,0.0294,494.00,0.0000,1.0000,0.0291,494.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0294,494.00,0.0000,1.0000,0.0291,494.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0294,494.00,0.0000,1.0000,0.0291,494.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0294,494.00,0.0000,1.0000,0.0291,494.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0294,494.00,0.0000,1.0000,0.0291,494.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0294,494.00,0.0000,1.0000,0.0291,494.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0294,494.00,0.0000,1.0000,0.0291,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0057,10283.00,0.0385,0.4231,0.0018,10283.00,0.0385,0.4231
MobileNetV4 Temp Scaling (CE),0.05,0.0057,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0057,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0057,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0057,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0057,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0057,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0057,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0057,494.00,0.0000,1.0000,0.0056,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0217,144455.00,0.5519,0.1235,0.0176,144455.00,0.5519,0.1235
MobileNetV4 Matrix Scaling (CE),0.05,0.0217,11022.00,0.0410,0.6073,0.0410,11022.00,0.0410,0.6073
MobileNetV4 Matrix Scaling (CE),0.08,0.0217,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0217,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0217,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0217,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0217,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0217,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0217,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0539,261650.00,1.0000,0.0000,0.0539,261650.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0539,148265.00,0.5666,0.0061,0.0478,148265.00,0.5666,0.0061
MobileNetV4 Base (FL),0.08,0.0539,23189.00,0.0879,0.3968,0.0801,23189.00,0.0879,0.3968
MobileNetV4 Base (FL),0.10,0.0539,9523.00,0.0351,0.6984,0.0850,9523.00,0.0351,0.6984
MobileNetV4 Base (FL),0.15,0.0539,1174.00,0.0026,1.0000,0.1152,1174.00,0.0026,1.0000
MobileNetV4 Base (FL),0.20,0.0539,494.00,0.0000,1.0000,0.0539,494.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0539,494.00,0.0000,1.0000,0.0539,494.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0539,494.00,0.0000,1.0000,0.0539,494.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0539,494.00,0.0000,1.0000,0.0539,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0053,18936.00,0.0719,0.2632,0.0160,18936.00,0.0719,0.2632
MobileNetV4 Temp Scaling (FL),0.05,0.0053,1174.00,0.0026,1.0000,0.0501,1174.00,0.0026,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0053,1174.00,0.0026,1.0000,0.0501,1174.00,0.0026,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0053,494.00,0.0000,1.0000,0.0053,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0053,494.00,0.0000,1.0000,0.0053,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0053,494.00,0.0000,1.0000,0.0053,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0053,494.00,0.0000,1.0000,0.0053,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0053,494.00,0.0000,1.0000,0.0053,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0053,494.00,0.0000,1.0000,0.0053,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0180,79737.00,0.3044,0.1741,0.0254,79737.00,0.3044,0.1741
MobileNetV4 Matrix Scaling (FL),0.05,0.0180,14061.00,0.0527,0.5486,0.0517,14061.00,0.0527,0.5486
MobileNetV4 Matrix Scaling (FL),0.08,0.0180,1174.00,0.0026,1.0000,0.0844,1174.00,0.0026,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0180,1174.00,0.0026,1.0000,0.0844,1174.00,0.0026,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0180,1174.00,0.0026,1.0000,0.0844,1174.00,0.0026,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0180,494.00,0.0000,1.0000,0.0188,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0180,494.00,0.0000,1.0000,0.0188,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0180,494.00,0.0000,1.0000,0.0188,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0180,494.00,0.0000,1.0000,0.0188,494.00,0.0000,1.0000
