Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Temp Scaling (CE),0.20,0.0056,2465.00,0.0000,1.0000,0.0050,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0056,2465.00,0.0000,1.0000,0.0050,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0056,2465.00,0.0000,1.0000,0.0050,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0056,2465.00,0.0000,1.0000,0.0050,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0175,127659.00,0.4914,0.0162,0.0205,127659.00,0.4914,0.0162
MobileNetV4 Matrix Scaling (CE),0.05,0.0175,23306.00,0.0866,0.3314,0.0244,23306.00,0.0866,0.3314
MobileNetV4 Matrix Scaling (CE),0.08,0.0175,8458.00,0.0265,0.6434,0.0306,8458.00,0.0265,0.6434
MobileNetV4 Matrix Scaling (CE),0.10,0.0175,5206.00,0.0128,0.7594,0.0365,5206.00,0.0128,0.7594
MobileNetV4 Matrix Scaling (CE),0.15,0.0175,2465.00,0.0000,1.0000,0.0166,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0175,2465.00,0.0000,1.0000,0.0166,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0175,2465.00,0.0000,1.0000,0.0166,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0175,2465.00,0.0000,1.0000,0.0166,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0175,2465.00,0.0000,1.0000,0.0166,2465.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0724,259679.00,1.0000,0.0000,0.0685,259679.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0724,163527.00,0.6296,0.0142,0.0537,163527.00,0.6296,0.0142
MobileNetV4 Base (FL),0.08,0.0724,75077.00,0.2877,0.1533,0.0920,75077.00,0.2877,0.1533
MobileNetV4 Base (FL),0.10,0.0724,60266.00,0.2306,0.1533,0.0967,60266.00,0.2306,0.1533
MobileNetV4 Base (FL),0.15,0.0724,26849.00,0.1008,0.2714,0.1101,26849.00,0.1008,0.2714
MobileNetV4 Base (FL),0.20,0.0724,9929.00,0.0323,0.6268,0.1288,9929.00,0.0323,0.6268
MobileNetV4 Base (FL),0.30,0.0724,2465.00,0.0000,1.0000,0.0685,2465.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0724,2465.00,0.0000,1.0000,0.0685,2465.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0724,2465.00,0.0000,1.0000,0.0685,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0123,58014.00,0.2222,0.1249,0.0180,58014.00,0.2222,0.1249
MobileNetV4 Temp Scaling (FL),0.05,0.0123,30390.00,0.1150,0.2130,0.0292,30390.00,0.1150,0.2130
MobileNetV4 Temp Scaling (FL),0.08,0.0123,18305.00,0.0671,0.3602,0.0366,18305.00,0.0671,0.3602
MobileNetV4 Temp Scaling (FL),0.10,0.0123,13681.00,0.0484,0.4511,0.0471,13681.00,0.0484,0.4511
MobileNetV4 Temp Scaling (FL),0.15,0.0123,5769.00,0.0153,0.7282,0.0341,5769.00,0.0153,0.7282
MobileNetV4 Temp Scaling (FL),0.20,0.0123,4805.00,0.0111,0.7842,0.0431,4805.00,0.0111,0.7842
MobileNetV4 Temp Scaling (FL),0.30,0.0123,2465.00,0.0000,1.0000,0.0110,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0123,2465.00,0.0000,1.0000,0.0110,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0123,2465.00,0.0000,1.0000,0.0110,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0186,112960.00,0.4346,0.0426,0.0270,112960.00,0.4346,0.0426
MobileNetV4 Matrix Scaling (FL),0.05,0.0186,31220.00,0.1180,0.2312,0.0317,31220.00,0.1180,0.2312
MobileNetV4 Matrix Scaling (FL),0.08,0.0186,14594.00,0.0521,0.4276,0.0270,14594.00,0.0521,0.4276
MobileNetV4 Matrix Scaling (FL),0.10,0.0186,9731.00,0.0320,0.5773,0.0151,9731.00,0.0320,0.5773
MobileNetV4 Matrix Scaling (FL),0.15,0.0186,3454.00,0.0050,0.8795,0.0242,3454.00,0.0050,0.8795
MobileNetV4 Matrix Scaling (FL),0.20,0.0186,2465.00,0.0000,1.0000,0.0181,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0186,2465.00,0.0000,1.0000,0.0181,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0186,2465.00,0.0000,1.0000,0.0181,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0186,2465.00,0.0000,1.0000,0.0181,2465.00,0.0000,1.0000
