Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (FL),0.02,0.0101,72015.00,0.2842,0.0556,0.0267,72015.00,0.2842,0.0556
SegFormer Matrix Scaling (FL),0.05,0.0101,21718.00,0.0743,0.2808,0.0694,21718.00,0.0743,0.2808
SegFormer Matrix Scaling (FL),0.08,0.0101,14198.00,0.0371,0.4478,0.0928,14198.00,0.0371,0.4478
SegFormer Matrix Scaling (FL),0.10,0.0101,14198.00,0.0371,0.4478,0.0928,14198.00,0.0371,0.4478
SegFormer Matrix Scaling (FL),0.15,0.0101,9637.00,0.0097,0.6615,0.1776,9637.00,0.0097,0.6615
SegFormer Matrix Scaling (FL),0.20,0.0101,8410.00,0.0001,0.7693,0.2754,8410.00,0.0001,0.7693
SegFormer Matrix Scaling (FL),0.30,0.0101,8410.00,0.0001,0.7693,0.2754,8410.00,0.0001,0.7693
SegFormer Matrix Scaling (FL),0.40,0.0101,8410.00,0.0001,0.7693,0.2754,8410.00,0.0001,0.7693
SegFormer Matrix Scaling (FL),0.50,0.0101,8410.00,0.0001,0.7693,0.2754,8410.00,0.0001,0.7693
MobileNetV4 Base (CE),0.02,0.0363,243021.00,0.9672,0.0009,0.0187,243021.00,0.9672,0.0009
MobileNetV4 Base (CE),0.05,0.0363,101603.00,0.4019,0.0562,0.0440,101603.00,0.4019,0.0562
MobileNetV4 Base (CE),0.08,0.0363,46735.00,0.1807,0.1229,0.0365,46735.00,0.1807,0.1229
MobileNetV4 Base (CE),0.10,0.0363,34711.00,0.1299,0.1900,0.0384,34711.00,0.1299,0.1900
MobileNetV4 Base (CE),0.15,0.0363,18653.00,0.0592,0.3459,0.0362,18653.00,0.0592,0.3459
MobileNetV4 Base (CE),0.20,0.0363,12802.00,0.0297,0.4911,0.0693,12802.00,0.0297,0.4911
MobileNetV4 Base (CE),0.30,0.0363,9741.00,0.0107,0.6473,0.1011,9741.00,0.0107,0.6473
MobileNetV4 Base (CE),0.40,0.0363,8562.00,0.0028,0.7207,0.1211,8562.00,0.0028,0.7207
MobileNetV4 Base (CE),0.50,0.0363,8410.00,0.0001,0.7693,0.1324,8410.00,0.0001,0.7693
MobileNetV4 Temp Scaling (CE),0.02,0.0079,78687.00,0.3113,0.0427,0.0151,78687.00,0.3113,0.0427
MobileNetV4 Temp Scaling (CE),0.05,0.0079,37696.00,0.1434,0.1523,0.0181,37696.00,0.1434,0.1523
MobileNetV4 Temp Scaling (CE),0.08,0.0079,24452.00,0.0861,0.2585,0.0318,24452.00,0.0861,0.2585
MobileNetV4 Temp Scaling (CE),0.10,0.0079,20190.00,0.0669,0.3112,0.0417,20190.00,0.0669,0.3112
MobileNetV4 Temp Scaling (CE),0.15,0.0079,15509.00,0.0445,0.3969,0.0472,15509.00,0.0445,0.3969
MobileNetV4 Temp Scaling (CE),0.20,0.0079,11755.00,0.0234,0.5386,0.0574,11755.00,0.0234,0.5386
MobileNetV4 Temp Scaling (CE),0.30,0.0079,9741.00,0.0107,0.6473,0.0728,9741.00,0.0107,0.6473
MobileNetV4 Temp Scaling (CE),0.40,0.0079,8562.00,0.0028,0.7207,0.0700,8562.00,0.0028,0.7207
MobileNetV4 Temp Scaling (CE),0.50,0.0079,8410.00,0.0001,0.7693,0.0729,8410.00,0.0001,0.7693
MobileNetV4 Matrix Scaling (CE),0.02,0.0176,144230.00,0.5732,0.0203,0.0115,144230.00,0.5732,0.0203
MobileNetV4 Matrix Scaling (CE),0.05,0.0176,43846.00,0.1688,0.1318,0.0145,43846.00,0.1688,0.1318
MobileNetV4 Matrix Scaling (CE),0.08,0.0176,23985.00,0.0839,0.2675,0.0493,23985.00,0.0839,0.2675
MobileNetV4 Matrix Scaling (CE),0.10,0.0176,16870.00,0.0508,0.3772,0.0618,16870.00,0.0508,0.3772
MobileNetV4 Matrix Scaling (CE),0.15,0.0176,12989.00,0.0300,0.5005,0.0602,12989.00,0.0300,0.5005
MobileNetV4 Matrix Scaling (CE),0.20,0.0176,9798.00,0.0121,0.6200,0.1060,9798.00,0.0121,0.6200
MobileNetV4 Matrix Scaling (CE),0.30,0.0176,8562.00,0.0028,0.7207,0.1747,8562.00,0.0028,0.7207
MobileNetV4 Matrix Scaling (CE),0.40,0.0176,8410.00,0.0001,0.7693,0.1798,8410.00,0.0001,0.7693
MobileNetV4 Matrix Scaling (CE),0.50,0.0176,8410.00,0.0001,0.7693,0.1798,8410.00,0.0001,0.7693
MobileNetV4 Base (FL),0.02,0.1143,251258.00,1.0000,0.0000,0.1109,251258.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.1143,251258.00,1.0000,0.0000,0.1109,251258.00,1.0000,0.0000
MobileNetV4 Base (FL),0.08,0.1143,216055.00,0.8598,0.0026,0.0728,216055.00,0.8598,0.0026
MobileNetV4 Base (FL),0.10,0.1143,173852.00,0.6917,0.0049,0.0892,173852.00,0.6917,0.0049
MobileNetV4 Base (FL),0.15,0.1143,78378.00,0.3079,0.0938,0.1419,78378.00,0.3079,0.0938
MobileNetV4 Base (FL),0.20,0.1143,42498.00,0.1623,0.1576,0.1707,42498.00,0.1623,0.1576
MobileNetV4 Base (FL),0.30,0.1143,12924.00,0.0306,0.4808,0.1298,12924.00,0.0306,0.4808
MobileNetV4 Base (FL),0.40,0.1143,10030.00,0.0128,0.6248,0.1293,10030.00,0.0128,0.6248
MobileNetV4 Base (FL),0.50,0.1143,8458.00,0.0018,0.7350,0.1408,8458.00,0.0018,0.7350
MobileNetV4 Temp Scaling (FL),0.02,0.0295,142940.00,0.5685,0.0086,0.0157,142940.00,0.5685,0.0086
MobileNetV4 Temp Scaling (FL),0.05,0.0295,69084.00,0.2723,0.0611,0.0608,69084.00,0.2723,0.0611
MobileNetV4 Temp Scaling (FL),0.08,0.0295,49062.00,0.1900,0.1211,0.0803,49062.00,0.1900,0.1211
MobileNetV4 Temp Scaling (FL),0.10,0.0295,41656.00,0.1599,0.1353,0.0811,41656.00,0.1599,0.1353
MobileNetV4 Temp Scaling (FL),0.15,0.0295,27235.00,0.0981,0.2387,0.0973,27235.00,0.0981,0.2387
MobileNetV4 Temp Scaling (FL),0.20,0.0295,17665.00,0.0554,0.3430,0.0970,17665.00,0.0554,0.3430
MobileNetV4 Temp Scaling (FL),0.30,0.0295,11274.00,0.0215,0.5393,0.1072,11274.00,0.0215,0.5393
MobileNetV4 Temp Scaling (FL),0.40,0.0295,9664.00,0.0098,0.6608,0.1299,9664.00,0.0098,0.6608
MobileNetV4 Temp Scaling (FL),0.50,0.0295,8851.00,0.0050,0.6983,0.0352,8851.00,0.0050,0.6983
MobileNetV4 Matrix Scaling (FL),0.02,0.0349,239507.00,0.9532,0.0000,0.0182,239507.00,0.9532,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0349,99414.00,0.3940,0.0383,0.0346,99414.00,0.3940,0.0383
MobileNetV4 Matrix Scaling (FL),0.08,0.0349,48782.00,0.1887,0.1270,0.0477,48782.00,0.1887,0.1270
MobileNetV4 Matrix Scaling (FL),0.10,0.0349,33279.00,0.1244,0.1868,0.0466,33279.00,0.1244,0.1868
MobileNetV4 Matrix Scaling (FL),0.15,0.0349,17665.00,0.0554,0.3430,0.0516,17665.00,0.0554,0.3430
MobileNetV4 Matrix Scaling (FL),0.20,0.0349,12508.00,0.0281,0.5012,0.0797,12508.00,0.0281,0.5012
MobileNetV4 Matrix Scaling (FL),0.30,0.0349,9664.00,0.0098,0.6608,0.1133,9664.00,0.0098,0.6608
MobileNetV4 Matrix Scaling (FL),0.40,0.0349,8410.00,0.0001,0.7693,0.1794,8410.00,0.0001,0.7693
MobileNetV4 Matrix Scaling (FL),0.50,0.0349,8410.00,0.0001,0.7693,0.1794,8410.00,0.0001,0.7693
