Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (FL),0.30,0.0111,617.00,0.0000,1.0000,0.0117,617.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0111,617.00,0.0000,1.0000,0.0117,617.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0111,617.00,0.0000,1.0000,0.0117,617.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0232,204258.00,0.7810,0.0000,0.0188,204258.00,0.7810,0.0000
MobileNetV4 Base (CE),0.05,0.0232,7280.00,0.0272,0.2658,0.0221,7280.00,0.0272,0.2658
MobileNetV4 Base (CE),0.08,0.0232,617.00,0.0000,1.0000,0.0236,617.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0232,617.00,0.0000,1.0000,0.0236,617.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0232,617.00,0.0000,1.0000,0.0236,617.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0232,617.00,0.0000,1.0000,0.0236,617.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0232,617.00,0.0000,1.0000,0.0236,617.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0232,617.00,0.0000,1.0000,0.0236,617.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0232,617.00,0.0000,1.0000,0.0236,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0032,10704.00,0.0407,0.0875,0.0039,10704.00,0.0407,0.0875
MobileNetV4 Temp Scaling (CE),0.05,0.0032,617.00,0.0000,1.0000,0.0033,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0032,617.00,0.0000,1.0000,0.0033,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0032,617.00,0.0000,1.0000,0.0033,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0032,617.00,0.0000,1.0000,0.0033,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0032,617.00,0.0000,1.0000,0.0033,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0032,617.00,0.0000,1.0000,0.0033,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0032,617.00,0.0000,1.0000,0.0033,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0032,617.00,0.0000,1.0000,0.0033,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0138,50032.00,0.1913,0.0146,0.0159,50032.00,0.1913,0.0146
MobileNetV4 Matrix Scaling (CE),0.05,0.0138,5387.00,0.0198,0.3468,0.0026,5387.00,0.0198,0.3468
MobileNetV4 Matrix Scaling (CE),0.08,0.0138,617.00,0.0000,1.0000,0.0142,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0138,617.00,0.0000,1.0000,0.0142,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0138,617.00,0.0000,1.0000,0.0142,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0138,617.00,0.0000,1.0000,0.0142,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0138,617.00,0.0000,1.0000,0.0142,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0138,617.00,0.0000,1.0000,0.0142,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0138,617.00,0.0000,1.0000,0.0142,617.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0548,261527.00,1.0000,0.0000,0.0551,261527.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0548,197657.00,0.7558,0.0049,0.0461,197657.00,0.7558,0.0049
MobileNetV4 Base (FL),0.08,0.0548,13233.00,0.0501,0.2010,0.0690,13233.00,0.0501,0.2010
MobileNetV4 Base (FL),0.10,0.0548,3532.00,0.0122,0.5478,0.0583,3532.00,0.0122,0.5478
MobileNetV4 Base (FL),0.15,0.0548,1955.00,0.0059,0.6645,0.0483,1955.00,0.0059,0.6645
MobileNetV4 Base (FL),0.20,0.0548,617.00,0.0000,1.0000,0.0551,617.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0548,617.00,0.0000,1.0000,0.0551,617.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0548,617.00,0.0000,1.0000,0.0551,617.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0548,617.00,0.0000,1.0000,0.0551,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0044,12824.00,0.0488,0.0875,0.0050,12824.00,0.0488,0.0875
MobileNetV4 Temp Scaling (FL),0.05,0.0044,3532.00,0.0122,0.5478,0.0045,3532.00,0.0122,0.5478
MobileNetV4 Temp Scaling (FL),0.08,0.0044,1955.00,0.0059,0.6645,0.0075,1955.00,0.0059,0.6645
MobileNetV4 Temp Scaling (FL),0.10,0.0044,1955.00,0.0059,0.6645,0.0075,1955.00,0.0059,0.6645
MobileNetV4 Temp Scaling (FL),0.15,0.0044,617.00,0.0000,1.0000,0.0044,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0044,617.00,0.0000,1.0000,0.0044,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0044,617.00,0.0000,1.0000,0.0044,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0044,617.00,0.0000,1.0000,0.0044,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0044,617.00,0.0000,1.0000,0.0044,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0162,60326.00,0.2306,0.0146,0.0205,60326.00,0.2306,0.0146
MobileNetV4 Matrix Scaling (FL),0.05,0.0162,5652.00,0.0203,0.5478,0.0228,5652.00,0.0203,0.5478
MobileNetV4 Matrix Scaling (FL),0.08,0.0162,1955.00,0.0059,0.6645,0.0055,1955.00,0.0059,0.6645
MobileNetV4 Matrix Scaling (FL),0.10,0.0162,617.00,0.0000,1.0000,0.0164,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0162,617.00,0.0000,1.0000,0.0164,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0162,617.00,0.0000,1.0000,0.0164,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0162,617.00,0.0000,1.0000,0.0164,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0162,617.00,0.0000,1.0000,0.0164,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0162,617.00,0.0000,1.0000,0.0164,617.00,0.0000,1.0000
