Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.05,0.0453,70789.00,0.2698,0.3582,0.0540,70789.00,0.2698,0.3582
SegFormer Base (FL),0.08,0.0453,4034.00,0.0130,1.0000,0.0774,4034.00,0.0130,1.0000
SegFormer Base (FL),0.10,0.0453,631.00,0.0000,1.0000,0.0444,631.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0453,631.00,0.0000,1.0000,0.0444,631.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0453,631.00,0.0000,1.0000,0.0444,631.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0453,631.00,0.0000,1.0000,0.0444,631.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0453,631.00,0.0000,1.0000,0.0444,631.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0453,631.00,0.0000,1.0000,0.0444,631.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0009,1417.00,0.0032,0.9398,0.0061,1417.00,0.0032,0.9398
SegFormer Temp Scaling (FL),0.05,0.0009,631.00,0.0000,1.0000,0.0007,631.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0009,631.00,0.0000,1.0000,0.0007,631.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0009,631.00,0.0000,1.0000,0.0007,631.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0009,631.00,0.0000,1.0000,0.0007,631.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0009,631.00,0.0000,1.0000,0.0007,631.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0009,631.00,0.0000,1.0000,0.0007,631.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0009,631.00,0.0000,1.0000,0.0007,631.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0009,631.00,0.0000,1.0000,0.0007,631.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0115,66191.00,0.2518,0.5341,0.0232,66191.00,0.2518,0.5341
SegFormer Matrix Scaling (FL),0.05,0.0115,3666.00,0.0119,0.8922,0.0347,3666.00,0.0119,0.8922
SegFormer Matrix Scaling (FL),0.08,0.0115,631.00,0.0000,1.0000,0.0121,631.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0115,631.00,0.0000,1.0000,0.0121,631.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0115,631.00,0.0000,1.0000,0.0121,631.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0115,631.00,0.0000,1.0000,0.0121,631.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0115,631.00,0.0000,1.0000,0.0121,631.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0115,631.00,0.0000,1.0000,0.0121,631.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0115,631.00,0.0000,1.0000,0.0121,631.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0264,229173.00,0.8763,0.0000,0.0187,229173.00,0.8763,0.0000
MobileNetV4 Base (CE),0.05,0.0264,9047.00,0.0329,0.7084,0.0420,9047.00,0.0329,0.7084
MobileNetV4 Base (CE),0.08,0.0264,1633.00,0.0038,1.0000,0.0677,1633.00,0.0038,1.0000
MobileNetV4 Base (CE),0.10,0.0264,1633.00,0.0038,1.0000,0.0677,1633.00,0.0038,1.0000
MobileNetV4 Base (CE),0.15,0.0264,631.00,0.0000,1.0000,0.0262,631.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0264,631.00,0.0000,1.0000,0.0262,631.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0264,631.00,0.0000,1.0000,0.0262,631.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0264,631.00,0.0000,1.0000,0.0262,631.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0264,631.00,0.0000,1.0000,0.0262,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0046,7388.00,0.0264,0.7639,0.0164,7388.00,0.0264,0.7639
MobileNetV4 Temp Scaling (CE),0.05,0.0046,1633.00,0.0038,1.0000,0.0457,1633.00,0.0038,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0046,1633.00,0.0038,1.0000,0.0457,1633.00,0.0038,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0046,631.00,0.0000,1.0000,0.0045,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0046,631.00,0.0000,1.0000,0.0045,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0046,631.00,0.0000,1.0000,0.0045,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0046,631.00,0.0000,1.0000,0.0045,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0046,631.00,0.0000,1.0000,0.0045,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0046,631.00,0.0000,1.0000,0.0045,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0189,129029.00,0.4929,0.1981,0.0163,129029.00,0.4929,0.1981
MobileNetV4 Matrix Scaling (CE),0.05,0.0189,2141.00,0.0058,1.0000,0.0530,2141.00,0.0058,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0189,1633.00,0.0038,1.0000,0.0531,1633.00,0.0038,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0189,631.00,0.0000,1.0000,0.0194,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0189,631.00,0.0000,1.0000,0.0194,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0189,631.00,0.0000,1.0000,0.0194,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0189,631.00,0.0000,1.0000,0.0194,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0189,631.00,0.0000,1.0000,0.0194,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0189,631.00,0.0000,1.0000,0.0194,631.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0465,261513.00,1.0000,0.0000,0.0467,261513.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0465,101319.00,0.3872,0.1141,0.0493,101319.00,0.3872,0.1141
MobileNetV4 Base (FL),0.08,0.0465,7382.00,0.0263,0.7924,0.0661,7382.00,0.0263,0.7924
MobileNetV4 Base (FL),0.10,0.0465,2315.00,0.0066,0.9128,0.0622,2315.00,0.0066,0.9128
MobileNetV4 Base (FL),0.15,0.0465,631.00,0.0000,1.0000,0.0467,631.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0465,631.00,0.0000,1.0000,0.0467,631.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0465,631.00,0.0000,1.0000,0.0467,631.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0465,631.00,0.0000,1.0000,0.0467,631.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0465,631.00,0.0000,1.0000,0.0467,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0031,7866.00,0.0282,0.7765,0.0194,7866.00,0.0282,0.7765
MobileNetV4 Temp Scaling (FL),0.05,0.0031,2315.00,0.0066,0.9128,0.0225,2315.00,0.0066,0.9128
MobileNetV4 Temp Scaling (FL),0.08,0.0031,631.00,0.0000,1.0000,0.0031,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0031,631.00,0.0000,1.0000,0.0031,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0031,631.00,0.0000,1.0000,0.0031,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0031,631.00,0.0000,1.0000,0.0031,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0031,631.00,0.0000,1.0000,0.0031,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0031,631.00,0.0000,1.0000,0.0031,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0031,631.00,0.0000,1.0000,0.0031,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0136,68740.00,0.2622,0.2916,0.0225,68740.00,0.2622,0.2916
MobileNetV4 Matrix Scaling (FL),0.05,0.0136,3100.00,0.0097,0.9128,0.0281,3100.00,0.0097,0.9128
MobileNetV4 Matrix Scaling (FL),0.08,0.0136,631.00,0.0000,1.0000,0.0142,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0136,631.00,0.0000,1.0000,0.0142,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0136,631.00,0.0000,1.0000,0.0142,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0136,631.00,0.0000,1.0000,0.0142,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0136,631.00,0.0000,1.0000,0.0142,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0136,631.00,0.0000,1.0000,0.0142,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0136,631.00,0.0000,1.0000,0.0142,631.00,0.0000,1.0000
