Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Base (CE),0.30,0.0492,3130.00,0.0000,1.0000,0.0473,3130.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0492,3130.00,0.0000,1.0000,0.0473,3130.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0492,3130.00,0.0000,1.0000,0.0473,3130.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0136,86502.00,0.3327,0.1058,0.0190,86502.00,0.3327,0.1058
MobileNetV4 Temp Scaling (CE),0.05,0.0136,33375.00,0.1248,0.3374,0.0385,33375.00,0.1248,0.3374
MobileNetV4 Temp Scaling (CE),0.08,0.0136,17419.00,0.0602,0.5856,0.0421,17419.00,0.0602,0.5856
MobileNetV4 Temp Scaling (CE),0.10,0.0136,10055.00,0.0287,0.8393,0.0749,10055.00,0.0287,0.8393
MobileNetV4 Temp Scaling (CE),0.15,0.0136,6172.00,0.0128,0.9128,0.0913,6172.00,0.0128,0.9128
MobileNetV4 Temp Scaling (CE),0.20,0.0136,4170.00,0.0051,0.9128,0.0421,4170.00,0.0051,0.9128
MobileNetV4 Temp Scaling (CE),0.30,0.0136,3130.00,0.0000,1.0000,0.0128,3130.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0136,3130.00,0.0000,1.0000,0.0128,3130.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0136,3130.00,0.0000,1.0000,0.0128,3130.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0245,190944.00,0.7370,0.0137,0.0169,190944.00,0.7370,0.0137
MobileNetV4 Matrix Scaling (CE),0.05,0.0245,45841.00,0.1735,0.2859,0.0391,45841.00,0.1735,0.2859
MobileNetV4 Matrix Scaling (CE),0.08,0.0245,15055.00,0.0494,0.7182,0.0498,15055.00,0.0494,0.7182
MobileNetV4 Matrix Scaling (CE),0.10,0.0245,10697.00,0.0312,0.8393,0.0597,10697.00,0.0312,0.8393
MobileNetV4 Matrix Scaling (CE),0.15,0.0245,6235.00,0.0130,0.9128,0.0630,6235.00,0.0130,0.9128
MobileNetV4 Matrix Scaling (CE),0.20,0.0245,4491.00,0.0053,1.0000,0.1513,4491.00,0.0053,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0245,3130.00,0.0000,1.0000,0.0241,3130.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0245,3130.00,0.0000,1.0000,0.0241,3130.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0245,3130.00,0.0000,1.0000,0.0241,3130.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.1211,259014.00,1.0000,0.0000,0.1159,259014.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.1211,237773.00,0.9180,0.0000,0.0569,237773.00,0.9180,0.0000
MobileNetV4 Base (FL),0.08,0.1211,172710.00,0.6667,0.0067,0.0770,172710.00,0.6667,0.0067
MobileNetV4 Base (FL),0.10,0.1211,137751.00,0.5308,0.0824,0.1023,137751.00,0.5308,0.0824
MobileNetV4 Base (FL),0.15,0.1211,73986.00,0.2820,0.3035,0.1316,73986.00,0.2820,0.3035
MobileNetV4 Base (FL),0.20,0.1211,43715.00,0.1632,0.4601,0.1622,43715.00,0.1632,0.4601
MobileNetV4 Base (FL),0.30,0.1211,12859.00,0.0398,0.8173,0.2116,12859.00,0.0398,0.8173
MobileNetV4 Base (FL),0.40,0.1211,5124.00,0.0077,1.0000,0.3388,5124.00,0.0077,1.0000
MobileNetV4 Base (FL),0.50,0.1211,3130.00,0.0000,1.0000,0.1159,3130.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0398,142318.00,0.5485,0.0824,0.0214,142318.00,0.5485,0.0824
MobileNetV4 Temp Scaling (FL),0.05,0.0398,76638.00,0.2934,0.2029,0.0386,76638.00,0.2934,0.2029
MobileNetV4 Temp Scaling (FL),0.08,0.0398,54520.00,0.2062,0.3569,0.0832,54520.00,0.2062,0.3569
MobileNetV4 Temp Scaling (FL),0.10,0.0398,37343.00,0.1385,0.4671,0.0930,37343.00,0.1385,0.4671
MobileNetV4 Temp Scaling (FL),0.15,0.0398,18992.00,0.0656,0.6393,0.1002,18992.00,0.0656,0.6393
MobileNetV4 Temp Scaling (FL),0.20,0.0398,12409.00,0.0385,0.7767,0.1324,12409.00,0.0385,0.7767
MobileNetV4 Temp Scaling (FL),0.30,0.0398,5756.00,0.0101,1.0000,0.2575,5756.00,0.0101,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0398,3130.00,0.0000,1.0000,0.0375,3130.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0398,3130.00,0.0000,1.0000,0.0375,3130.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0374,195040.00,0.7529,0.0067,0.0210,195040.00,0.7529,0.0067
MobileNetV4 Matrix Scaling (FL),0.05,0.0374,89054.00,0.3411,0.2227,0.0381,89054.00,0.3411,0.2227
MobileNetV4 Matrix Scaling (FL),0.08,0.0374,43445.00,0.1624,0.4450,0.0676,43445.00,0.1624,0.4450
MobileNetV4 Matrix Scaling (FL),0.10,0.0374,25532.00,0.0924,0.5112,0.0631,25532.00,0.0924,0.5112
MobileNetV4 Matrix Scaling (FL),0.15,0.0374,11585.00,0.0349,0.8173,0.0664,11585.00,0.0349,0.8173
MobileNetV4 Matrix Scaling (FL),0.20,0.0374,4533.00,0.0054,1.0000,0.1603,4533.00,0.0054,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0374,3130.00,0.0000,1.0000,0.0362,3130.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0374,3130.00,0.0000,1.0000,0.0362,3130.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0374,3130.00,0.0000,1.0000,0.0362,3130.00,0.0000,1.0000
