Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Temp Scaling (FL),0.20,0.0029,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0029,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0029,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0029,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0086,7426.00,0.0282,1.0000,0.0233,7426.00,0.0282,1.0000
SegFormer Matrix Scaling (FL),0.05,0.0086,1479.00,0.0055,1.0000,0.0295,1479.00,0.0055,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0086,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0086,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0086,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0086,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0086,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0086,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0086,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0179,8760.00,0.0334,0.0000,0.0272,8760.00,0.0334,0.0000
MobileNetV4 Base (CE),0.05,0.0179,2813.00,0.0107,0.0000,0.0344,2813.00,0.0107,0.0000
MobileNetV4 Base (CE),0.08,0.0179,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0179,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0179,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0179,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0179,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0179,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0179,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.05,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0100,6817.00,0.0260,0.0000,0.0218,6817.00,0.0260,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0100,1479.00,0.0055,1.0000,0.0310,1479.00,0.0055,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0100,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0100,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0100,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0100,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0100,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0100,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0100,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0432,262117.00,1.0000,0.0000,0.0432,262117.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0432,8760.00,0.0334,0.0000,0.0680,8760.00,0.0334,0.0000
MobileNetV4 Base (FL),0.08,0.0432,6817.00,0.0260,0.0000,0.0734,6817.00,0.0260,0.0000
MobileNetV4 Base (FL),0.10,0.0432,2644.00,0.0100,1.0000,0.1127,2644.00,0.0100,1.0000
MobileNetV4 Base (FL),0.15,0.0432,1479.00,0.0055,1.0000,0.1062,1479.00,0.0055,1.0000
MobileNetV4 Base (FL),0.20,0.0432,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0432,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0432,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0432,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0029,2644.00,0.0100,1.0000,0.0534,2644.00,0.0100,1.0000
MobileNetV4 Temp Scaling (FL),0.05,0.0029,2644.00,0.0100,1.0000,0.0534,2644.00,0.0100,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0029,1479.00,0.0055,1.0000,0.0537,1479.00,0.0055,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0029,1479.00,0.0055,1.0000,0.0537,1479.00,0.0055,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0029,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0029,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0029,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0029,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0029,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0133,8760.00,0.0334,0.0000,0.0330,8760.00,0.0334,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0133,2644.00,0.0100,1.0000,0.0727,2644.00,0.0100,1.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0133,2644.00,0.0100,1.0000,0.0727,2644.00,0.0100,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0133,1479.00,0.0055,1.0000,0.0675,1479.00,0.0055,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0133,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0133,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0133,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0133,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0133,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
