Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Temp Scaling (CE),0.40,0.0114,15487.00,0.0075,0.8139,0.0774,15487.00,0.0075,0.8139
SegFormer Temp Scaling (CE),0.50,0.0114,16416.00,0.0048,0.9092,0.0638,16416.00,0.0048,0.9092
SegFormer Matrix Scaling (CE),0.02,0.0134,86944.00,0.3536,0.0105,0.0121,86944.00,0.3536,0.0105
SegFormer Matrix Scaling (CE),0.05,0.0134,57083.00,0.2261,0.0962,0.0194,57083.00,0.2261,0.0962
SegFormer Matrix Scaling (CE),0.08,0.0134,41816.00,0.1577,0.1858,0.0603,41816.00,0.1577,0.1858
SegFormer Matrix Scaling (CE),0.10,0.0134,35509.00,0.1255,0.2810,0.0514,35509.00,0.1255,0.2810
SegFormer Matrix Scaling (CE),0.15,0.0134,22624.00,0.0534,0.5684,0.1188,22624.00,0.0534,0.5684
SegFormer Matrix Scaling (CE),0.20,0.0134,17697.00,0.0251,0.6886,0.1561,17697.00,0.0251,0.6886
SegFormer Matrix Scaling (CE),0.30,0.0134,15487.00,0.0075,0.8139,0.1829,15487.00,0.0075,0.8139
SegFormer Matrix Scaling (CE),0.40,0.0134,15922.00,0.0045,0.8852,0.1741,15922.00,0.0045,0.8852
SegFormer Matrix Scaling (CE),0.50,0.0134,16753.00,0.0000,1.0000,0.0196,16753.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0612,245391.00,1.0000,0.0000,0.0548,245391.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0612,245391.00,1.0000,0.0000,0.0548,245391.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0612,99334.00,0.4042,0.0092,0.0535,99334.00,0.4042,0.0092
SegFormer Base (FL),0.10,0.0612,83004.00,0.3359,0.0340,0.0633,83004.00,0.3359,0.0340
SegFormer Base (FL),0.15,0.0612,58962.00,0.2326,0.1118,0.0780,58962.00,0.2326,0.1118
SegFormer Base (FL),0.20,0.0612,39750.00,0.1452,0.2456,0.0983,39750.00,0.1452,0.2456
SegFormer Base (FL),0.30,0.0612,19332.00,0.0343,0.6517,0.1000,19332.00,0.0343,0.6517
SegFormer Base (FL),0.40,0.0612,16416.00,0.0048,0.9092,0.1170,16416.00,0.0048,0.9092
SegFormer Base (FL),0.50,0.0612,16361.00,0.0004,0.9700,0.1590,16361.00,0.0004,0.9700
SegFormer Temp Scaling (FL),0.02,0.0064,87003.00,0.3536,0.0141,0.0044,87003.00,0.3536,0.0141
SegFormer Temp Scaling (FL),0.05,0.0064,65580.00,0.2626,0.0683,0.0143,65580.00,0.2626,0.0683
SegFormer Temp Scaling (FL),0.08,0.0064,55683.00,0.2189,0.1177,0.0222,55683.00,0.2189,0.1177
SegFormer Temp Scaling (FL),0.10,0.0064,48082.00,0.1862,0.1421,0.0149,48082.00,0.1862,0.1421
SegFormer Temp Scaling (FL),0.15,0.0064,37188.00,0.1340,0.2566,0.0342,37188.00,0.1340,0.2566
SegFormer Temp Scaling (FL),0.20,0.0064,26445.00,0.0763,0.4607,0.0654,26445.00,0.0763,0.4607
SegFormer Temp Scaling (FL),0.30,0.0064,18872.00,0.0309,0.6744,0.0424,18872.00,0.0309,0.6744
SegFormer Temp Scaling (FL),0.40,0.0064,16134.00,0.0071,0.8590,0.0474,16134.00,0.0071,0.8590
SegFormer Temp Scaling (FL),0.50,0.0064,16416.00,0.0048,0.9092,0.0560,16416.00,0.0048,0.9092
SegFormer Matrix Scaling (FL),0.02,0.0141,81460.00,0.3306,0.0204,0.0060,81460.00,0.3306,0.0204
SegFormer Matrix Scaling (FL),0.05,0.0141,53459.00,0.2105,0.1084,0.0188,53459.00,0.2105,0.1084
SegFormer Matrix Scaling (FL),0.08,0.0141,36621.00,0.1340,0.2225,0.0736,36621.00,0.1340,0.2225
SegFormer Matrix Scaling (FL),0.10,0.0141,29925.00,0.1005,0.3142,0.0833,29925.00,0.1005,0.3142
SegFormer Matrix Scaling (FL),0.15,0.0141,19251.00,0.0380,0.5920,0.1607,19251.00,0.0380,0.5920
SegFormer Matrix Scaling (FL),0.20,0.0141,16369.00,0.0181,0.7116,0.1861,16369.00,0.0181,0.7116
SegFormer Matrix Scaling (FL),0.30,0.0141,15487.00,0.0075,0.8139,0.2104,15487.00,0.0075,0.8139
SegFormer Matrix Scaling (FL),0.40,0.0141,16361.00,0.0004,0.9700,0.1848,16361.00,0.0004,0.9700
SegFormer Matrix Scaling (FL),0.50,0.0141,16753.00,0.0000,1.0000,0.0220,16753.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0299,116768.00,0.4758,0.0000,0.0238,116768.00,0.4758,0.0000
MobileNetV4 Base (CE),0.05,0.0299,91451.00,0.3721,0.0077,0.0253,91451.00,0.3721,0.0077
MobileNetV4 Base (CE),0.08,0.0299,77566.00,0.3135,0.0386,0.0502,77566.00,0.3135,0.0386
MobileNetV4 Base (CE),0.10,0.0299,64863.00,0.2598,0.0658,0.0586,64863.00,0.2598,0.0658
MobileNetV4 Base (CE),0.15,0.0299,51622.00,0.2004,0.1458,0.0463,51622.00,0.2004,0.1458
MobileNetV4 Base (CE),0.20,0.0299,35821.00,0.1227,0.3411,0.0805,35821.00,0.1227,0.3411
MobileNetV4 Base (CE),0.30,0.0299,21279.00,0.0451,0.6093,0.0696,21279.00,0.0451,0.6093
MobileNetV4 Base (CE),0.40,0.0299,16121.00,0.0109,0.8027,0.0917,16121.00,0.0109,0.8027
MobileNetV4 Base (CE),0.50,0.0299,16134.00,0.0071,0.8590,0.0656,16134.00,0.0071,0.8590
MobileNetV4 Temp Scaling (CE),0.02,0.0103,90622.00,0.3687,0.0091,0.0067,90622.00,0.3687,0.0091
MobileNetV4 Temp Scaling (CE),0.05,0.0103,70882.00,0.2858,0.0454,0.0276,70882.00,0.2858,0.0454
MobileNetV4 Temp Scaling (CE),0.08,0.0103,60305.00,0.2399,0.0857,0.0302,60305.00,0.2399,0.0857
MobileNetV4 Temp Scaling (CE),0.10,0.0103,57494.00,0.2278,0.0957,0.0261,57494.00,0.2278,0.0957
MobileNetV4 Temp Scaling (CE),0.15,0.0103,41436.00,0.1525,0.2391,0.0529,41436.00,0.1525,0.2391
MobileNetV4 Temp Scaling (CE),0.20,0.0103,29018.00,0.0926,0.3762,0.0684,29018.00,0.0926,0.3762
MobileNetV4 Temp Scaling (CE),0.30,0.0103,20806.00,0.0431,0.6111,0.0404,20806.00,0.0431,0.6111
MobileNetV4 Temp Scaling (CE),0.40,0.0103,16121.00,0.0109,0.8027,0.0706,16121.00,0.0109,0.8027
MobileNetV4 Temp Scaling (CE),0.50,0.0103,16134.00,0.0071,0.8590,0.0563,16134.00,0.0071,0.8590
MobileNetV4 Matrix Scaling (CE),0.02,0.0125,98418.00,0.4009,0.0025,0.0074,98418.00,0.4009,0.0025
MobileNetV4 Matrix Scaling (CE),0.05,0.0125,71078.00,0.2866,0.0451,0.0221,71078.00,0.2866,0.0451
MobileNetV4 Matrix Scaling (CE),0.08,0.0125,58851.00,0.2333,0.0950,0.0241,58851.00,0.2333,0.0950
MobileNetV4 Matrix Scaling (CE),0.10,0.0125,51046.00,0.1989,0.1336,0.0209,51046.00,0.1989,0.1336
MobileNetV4 Matrix Scaling (CE),0.15,0.0125,32165.00,0.1085,0.3300,0.0397,32165.00,0.1085,0.3300
MobileNetV4 Matrix Scaling (CE),0.20,0.0125,24765.00,0.0681,0.4807,0.0623,24765.00,0.0681,0.4807
MobileNetV4 Matrix Scaling (CE),0.30,0.0125,17435.00,0.0215,0.7261,0.0474,17435.00,0.0215,0.7261
MobileNetV4 Matrix Scaling (CE),0.40,0.0125,16134.00,0.0071,0.8590,0.0571,16134.00,0.0071,0.8590
MobileNetV4 Matrix Scaling (CE),0.50,0.0125,16291.00,0.0054,0.8936,0.0662,16291.00,0.0054,0.8936
MobileNetV4 Base (FL),0.02,0.0725,245391.00,1.0000,0.0000,0.0755,245391.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0725,109240.00,0.4452,0.0000,0.0769,109240.00,0.4452,0.0000
MobileNetV4 Base (FL),0.08,0.0725,99293.00,0.4046,0.0010,0.0736,99293.00,0.4046,0.0010
MobileNetV4 Base (FL),0.10,0.0725,96220.00,0.3920,0.0011,0.0816,96220.00,0.3920,0.0011
MobileNetV4 Base (FL),0.15,0.0725,80923.00,0.3282,0.0237,0.0993,80923.00,0.3282,0.0237
MobileNetV4 Base (FL),0.20,0.0725,61165.00,0.2429,0.0930,0.1201,61165.00,0.2429,0.0930
MobileNetV4 Base (FL),0.30,0.0725,33430.00,0.1118,0.3581,0.1388,33430.00,0.1118,0.3581
MobileNetV4 Base (FL),0.40,0.0725,20223.00,0.0321,0.7367,0.1761,20223.00,0.0321,0.7367
MobileNetV4 Base (FL),0.50,0.0725,16134.00,0.0071,0.8590,0.0727,16134.00,0.0071,0.8590
MobileNetV4 Temp Scaling (FL),0.02,0.0280,96220.00,0.3920,0.0011,0.0196,96220.00,0.3920,0.0011
MobileNetV4 Temp Scaling (FL),0.05,0.0280,85443.00,0.3473,0.0137,0.0259,85443.00,0.3473,0.0137
MobileNetV4 Temp Scaling (FL),0.08,0.0280,77355.00,0.3134,0.0275,0.0353,77355.00,0.3134,0.0275
MobileNetV4 Temp Scaling (FL),0.10,0.0280,65105.00,0.2608,0.0661,0.0439,65105.00,0.2608,0.0661
MobileNetV4 Temp Scaling (FL),0.15,0.0280,55580.00,0.2184,0.1184,0.0621,55580.00,0.2184,0.1184
MobileNetV4 Temp Scaling (FL),0.20,0.0280,44283.00,0.1650,0.2268,0.0835,44283.00,0.1650,0.2268
MobileNetV4 Temp Scaling (FL),0.30,0.0280,27070.00,0.0797,0.4488,0.1345,27070.00,0.0797,0.4488
MobileNetV4 Temp Scaling (FL),0.40,0.0280,18875.00,0.0280,0.7162,0.1525,18875.00,0.0280,0.7162
MobileNetV4 Temp Scaling (FL),0.50,0.0280,16121.00,0.0085,0.8381,0.0823,16121.00,0.0085,0.8381
MobileNetV4 Matrix Scaling (FL),0.02,0.0207,104829.00,0.4272,0.0002,0.0125,104829.00,0.4272,0.0002
MobileNetV4 Matrix Scaling (FL),0.05,0.0207,81810.00,0.3322,0.0168,0.0228,81810.00,0.3322,0.0168
MobileNetV4 Matrix Scaling (FL),0.08,0.0207,64034.00,0.2564,0.0665,0.0339,64034.00,0.2564,0.0665
MobileNetV4 Matrix Scaling (FL),0.10,0.0207,59190.00,0.2349,0.0923,0.0361,59190.00,0.2349,0.0923
MobileNetV4 Matrix Scaling (FL),0.15,0.0207,41475.00,0.1528,0.2377,0.0315,41475.00,0.1528,0.2377
MobileNetV4 Matrix Scaling (FL),0.20,0.0207,27592.00,0.0849,0.4041,0.0472,27592.00,0.0849,0.4041
MobileNetV4 Matrix Scaling (FL),0.30,0.0207,15927.00,0.0153,0.7270,0.0884,15927.00,0.0153,0.7270
MobileNetV4 Matrix Scaling (FL),0.40,0.0207,16134.00,0.0071,0.8590,0.0552,16134.00,0.0071,0.8590
MobileNetV4 Matrix Scaling (FL),0.50,0.0207,16291.00,0.0054,0.8936,0.0640,16291.00,0.0054,0.8936
