Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Matrix Scaling,0.50,0.0190,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2930,259973.00,1.0000,0.0000,0.2931,259973.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2930,259973.00,1.0000,0.0000,0.2931,259973.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2930,259973.00,1.0000,0.0000,0.2931,259973.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2930,259973.00,1.0000,0.0000,0.2931,259973.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2930,259973.00,1.0000,0.0000,0.2931,259973.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2930,259973.00,1.0000,0.0000,0.2931,259973.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2930,173164.00,0.6649,0.1377,0.2932,173164.00,0.6649,0.1377
Focal Loss γ=1.0,0.40,0.2930,2171.00,0.0000,1.0000,0.2931,2171.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2930,2171.00,0.0000,1.0000,0.2931,2171.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0594,259973.00,1.0000,0.0000,0.0592,259973.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0594,259973.00,1.0000,0.0000,0.0592,259973.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0594,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
Focal Loss γ=2.0,0.10,0.0594,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0594,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0594,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0594,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0594,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0594,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0013,2171.00,0.0000,1.0000,0.0010,2171.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0013,2171.00,0.0000,1.0000,0.0010,2171.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0013,2171.00,0.0000,1.0000,0.0010,2171.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0013,2171.00,0.0000,1.0000,0.0010,2171.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0013,2171.00,0.0000,1.0000,0.0010,2171.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0013,2171.00,0.0000,1.0000,0.0010,2171.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0013,2171.00,0.0000,1.0000,0.0010,2171.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0013,2171.00,0.0000,1.0000,0.0010,2171.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0013,2171.00,0.0000,1.0000,0.0010,2171.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0188,259973.00,1.0000,0.0000,0.0185,259973.00,1.0000,0.0000
Focal + Matrix Scaling,0.05,0.0188,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0188,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0188,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0188,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0188,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0188,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0188,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0188,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
