Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Matrix Scaling (CE),0.50,0.0286,2291.00,0.0000,1.0000,0.0285,2291.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.1195,259853.00,1.0000,0.0000,0.1201,259853.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.1195,259853.00,1.0000,0.0000,0.1201,259853.00,1.0000,0.0000
MobileNetV4 Base (FL),0.08,0.1195,146341.00,0.5628,0.0375,0.1138,146341.00,0.5628,0.0375
MobileNetV4 Base (FL),0.10,0.1195,124668.00,0.4792,0.0655,0.1219,124668.00,0.4792,0.0655
MobileNetV4 Base (FL),0.15,0.1195,84103.00,0.3223,0.1519,0.1384,84103.00,0.3223,0.1519
MobileNetV4 Base (FL),0.20,0.1195,62312.00,0.2366,0.3640,0.1702,62312.00,0.2366,0.3640
MobileNetV4 Base (FL),0.30,0.1195,17197.00,0.0591,0.8045,0.1956,17197.00,0.0591,0.8045
MobileNetV4 Base (FL),0.40,0.1195,2291.00,0.0000,1.0000,0.1201,2291.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.1195,2291.00,0.0000,1.0000,0.1201,2291.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0468,146341.00,0.5628,0.0375,0.0422,146341.00,0.5628,0.0375
MobileNetV4 Temp Scaling (FL),0.05,0.0468,84103.00,0.3223,0.1519,0.0541,84103.00,0.3223,0.1519
MobileNetV4 Temp Scaling (FL),0.08,0.0468,84103.00,0.3223,0.1519,0.0541,84103.00,0.3223,0.1519
MobileNetV4 Temp Scaling (FL),0.10,0.0468,62312.00,0.2366,0.3640,0.0845,62312.00,0.2366,0.3640
MobileNetV4 Temp Scaling (FL),0.15,0.0468,17197.00,0.0591,0.8045,0.1178,17197.00,0.0591,0.8045
MobileNetV4 Temp Scaling (FL),0.20,0.0468,17197.00,0.0591,0.8045,0.1178,17197.00,0.0591,0.8045
MobileNetV4 Temp Scaling (FL),0.30,0.0468,2291.00,0.0000,1.0000,0.0465,2291.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0468,2291.00,0.0000,1.0000,0.0465,2291.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0468,2291.00,0.0000,1.0000,0.0465,2291.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0420,220086.00,0.8468,0.0140,0.0321,220086.00,0.8468,0.0140
MobileNetV4 Matrix Scaling (FL),0.05,0.0420,84103.00,0.3223,0.1519,0.0464,84103.00,0.3223,0.1519
MobileNetV4 Matrix Scaling (FL),0.08,0.0420,62312.00,0.2366,0.3640,0.0622,62312.00,0.2366,0.3640
MobileNetV4 Matrix Scaling (FL),0.10,0.0420,17197.00,0.0591,0.8045,0.0797,17197.00,0.0591,0.8045
MobileNetV4 Matrix Scaling (FL),0.15,0.0420,17197.00,0.0591,0.8045,0.0797,17197.00,0.0591,0.8045
MobileNetV4 Matrix Scaling (FL),0.20,0.0420,2291.00,0.0000,1.0000,0.0418,2291.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0420,2291.00,0.0000,1.0000,0.0418,2291.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0420,2291.00,0.0000,1.0000,0.0418,2291.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0420,2291.00,0.0000,1.0000,0.0418,2291.00,0.0000,1.0000
