Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Matrix Scaling,0.20,0.0083,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
Matrix Scaling,0.30,0.0083,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
Matrix Scaling,0.40,0.0083,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
Matrix Scaling,0.50,0.0083,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3022,259130.00,1.0000,0.0000,0.3017,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3022,259130.00,1.0000,0.0000,0.3017,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3022,259130.00,1.0000,0.0000,0.3017,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3022,259130.00,1.0000,0.0000,0.3017,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3022,259130.00,1.0000,0.0000,0.3017,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3022,259130.00,1.0000,0.0000,0.3017,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3022,259130.00,1.0000,0.0000,0.3017,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3022,3014.00,0.0000,1.0000,0.3017,3014.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3022,3014.00,0.0000,1.0000,0.3017,3014.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0677,259130.00,1.0000,0.0000,0.0694,259130.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0677,259130.00,1.0000,0.0000,0.0694,259130.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0677,168850.00,0.6483,0.2833,0.0627,168850.00,0.6483,0.2833
Focal Loss γ=2.0,0.10,0.0677,3014.00,0.0000,1.0000,0.0694,3014.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0677,3014.00,0.0000,1.0000,0.0694,3014.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0677,3014.00,0.0000,1.0000,0.0694,3014.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0677,3014.00,0.0000,1.0000,0.0694,3014.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0677,3014.00,0.0000,1.0000,0.0694,3014.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0677,3014.00,0.0000,1.0000,0.0694,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0036,78663.00,0.2967,0.5922,0.0072,78663.00,0.2967,0.5922
Focal + Temp Scaling,0.05,0.0036,3014.00,0.0000,1.0000,0.0046,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0036,3014.00,0.0000,1.0000,0.0046,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0036,3014.00,0.0000,1.0000,0.0046,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0036,3014.00,0.0000,1.0000,0.0046,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0036,3014.00,0.0000,1.0000,0.0046,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0036,3014.00,0.0000,1.0000,0.0046,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0036,3014.00,0.0000,1.0000,0.0046,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0036,3014.00,0.0000,1.0000,0.0046,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0101,168850.00,0.6483,0.2833,0.0083,168850.00,0.6483,0.2833
Focal + Matrix Scaling,0.05,0.0101,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0101,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0101,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0101,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0101,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0101,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0101,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0101,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
