Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.20,0.0572,5835.00,0.0159,0.7353,0.1107,5835.00,0.0159,0.7353
SegFormer Base (FL),0.30,0.0572,2316.00,0.0000,1.0000,0.0564,2316.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0572,2316.00,0.0000,1.0000,0.0564,2316.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0572,2316.00,0.0000,1.0000,0.0564,2316.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0030,26324.00,0.0977,0.4007,0.0006,26324.00,0.0977,0.4007
SegFormer Temp Scaling (FL),0.05,0.0030,11535.00,0.0394,0.5622,0.0101,11535.00,0.0394,0.5622
SegFormer Temp Scaling (FL),0.08,0.0030,8685.00,0.0276,0.6533,0.0279,8685.00,0.0276,0.6533
SegFormer Temp Scaling (FL),0.10,0.0030,6445.00,0.0187,0.6831,0.0433,6445.00,0.0187,0.6831
SegFormer Temp Scaling (FL),0.15,0.0030,5235.00,0.0135,0.7504,0.0474,5235.00,0.0135,0.7504
SegFormer Temp Scaling (FL),0.20,0.0030,3666.00,0.0068,0.8156,0.0224,3666.00,0.0068,0.8156
SegFormer Temp Scaling (FL),0.30,0.0030,2316.00,0.0000,1.0000,0.0030,2316.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0030,2316.00,0.0000,1.0000,0.0030,2316.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0030,2316.00,0.0000,1.0000,0.0030,2316.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0111,90506.00,0.3466,0.1891,0.0229,90506.00,0.3466,0.1891
SegFormer Matrix Scaling (FL),0.05,0.0111,14818.00,0.0524,0.5220,0.0163,14818.00,0.0524,0.5220
SegFormer Matrix Scaling (FL),0.08,0.0111,6435.00,0.0185,0.6982,0.0390,6435.00,0.0185,0.6982
SegFormer Matrix Scaling (FL),0.10,0.0111,5119.00,0.0132,0.7258,0.0181,5119.00,0.0132,0.7258
SegFormer Matrix Scaling (FL),0.15,0.0111,3009.00,0.0039,0.8605,0.0422,3009.00,0.0039,0.8605
SegFormer Matrix Scaling (FL),0.20,0.0111,2316.00,0.0000,1.0000,0.0117,2316.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0111,2316.00,0.0000,1.0000,0.0117,2316.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0111,2316.00,0.0000,1.0000,0.0117,2316.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0111,2316.00,0.0000,1.0000,0.0117,2316.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0421,248724.00,0.9573,0.0000,0.0205,248724.00,0.9573,0.0000
MobileNetV4 Base (CE),0.05,0.0421,66433.00,0.2539,0.1960,0.0386,66433.00,0.2539,0.1960
MobileNetV4 Base (CE),0.08,0.0421,26392.00,0.0984,0.3510,0.0572,26392.00,0.0984,0.3510
MobileNetV4 Base (CE),0.10,0.0421,19754.00,0.0721,0.4400,0.0749,19754.00,0.0721,0.4400
MobileNetV4 Base (CE),0.15,0.0421,10312.00,0.0343,0.5997,0.1167,10312.00,0.0343,0.5997
MobileNetV4 Base (CE),0.20,0.0421,7384.00,0.0226,0.6567,0.1455,7384.00,0.0226,0.6567
MobileNetV4 Base (CE),0.30,0.0421,4392.00,0.0099,0.7880,0.1493,4392.00,0.0099,0.7880
MobileNetV4 Base (CE),0.40,0.0421,3009.00,0.0039,0.8605,0.1289,3009.00,0.0039,0.8605
MobileNetV4 Base (CE),0.50,0.0421,2316.00,0.0000,1.0000,0.0416,2316.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0146,55387.00,0.2116,0.1788,0.0140,55387.00,0.2116,0.1788
MobileNetV4 Temp Scaling (CE),0.05,0.0146,23501.00,0.0876,0.3199,0.0158,23501.00,0.0876,0.3199
MobileNetV4 Temp Scaling (CE),0.08,0.0146,13450.00,0.0473,0.5017,0.0418,13450.00,0.0473,0.5017
MobileNetV4 Temp Scaling (CE),0.10,0.0146,11747.00,0.0406,0.5173,0.0619,11747.00,0.0406,0.5173
MobileNetV4 Temp Scaling (CE),0.15,0.0146,7384.00,0.0226,0.6567,0.1156,7384.00,0.0226,0.6567
MobileNetV4 Temp Scaling (CE),0.20,0.0146,6774.00,0.0198,0.7090,0.1209,6774.00,0.0198,0.7090
MobileNetV4 Temp Scaling (CE),0.30,0.0146,3666.00,0.0068,0.8156,0.1179,3666.00,0.0068,0.8156
MobileNetV4 Temp Scaling (CE),0.40,0.0146,3009.00,0.0039,0.8605,0.1256,3009.00,0.0039,0.8605
MobileNetV4 Temp Scaling (CE),0.50,0.0146,2316.00,0.0000,1.0000,0.0145,2316.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0263,161465.00,0.6214,0.0026,0.0200,161465.00,0.6214,0.0026
MobileNetV4 Matrix Scaling (CE),0.05,0.0263,40710.00,0.1544,0.2573,0.0379,40710.00,0.1544,0.2573
MobileNetV4 Matrix Scaling (CE),0.08,0.0263,15390.00,0.0553,0.4417,0.0408,15390.00,0.0553,0.4417
MobileNetV4 Matrix Scaling (CE),0.10,0.0263,10178.00,0.0339,0.5915,0.0610,10178.00,0.0339,0.5915
MobileNetV4 Matrix Scaling (CE),0.15,0.0263,7384.00,0.0226,0.6567,0.0900,7384.00,0.0226,0.6567
MobileNetV4 Matrix Scaling (CE),0.20,0.0263,4392.00,0.0099,0.7880,0.0924,4392.00,0.0099,0.7880
MobileNetV4 Matrix Scaling (CE),0.30,0.0263,3009.00,0.0039,0.8605,0.0817,3009.00,0.0039,0.8605
MobileNetV4 Matrix Scaling (CE),0.40,0.0263,2316.00,0.0000,1.0000,0.0269,2316.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0263,2316.00,0.0000,1.0000,0.0269,2316.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0824,259828.00,1.0000,0.0000,0.0800,259828.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0824,213984.00,0.8236,0.0000,0.0449,213984.00,0.8236,0.0000
MobileNetV4 Base (FL),0.08,0.0824,83060.00,0.3184,0.1434,0.0682,83060.00,0.3184,0.1434
MobileNetV4 Base (FL),0.10,0.0824,61526.00,0.2348,0.2280,0.0748,61526.00,0.2348,0.2280
MobileNetV4 Base (FL),0.15,0.0824,31912.00,0.1195,0.3692,0.1261,31912.00,0.1195,0.3692
MobileNetV4 Base (FL),0.20,0.0824,18124.00,0.0654,0.4832,0.1711,18124.00,0.0654,0.4832
MobileNetV4 Base (FL),0.30,0.0824,7328.00,0.0222,0.6736,0.2115,7328.00,0.0222,0.6736
MobileNetV4 Base (FL),0.40,0.0824,3009.00,0.0039,0.8605,0.1663,3009.00,0.0039,0.8605
MobileNetV4 Base (FL),0.50,0.0824,2316.00,0.0000,1.0000,0.0800,2316.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0221,72758.00,0.2787,0.1477,0.0139,72758.00,0.2787,0.1477
MobileNetV4 Temp Scaling (FL),0.05,0.0221,37565.00,0.1425,0.2358,0.0393,37565.00,0.1425,0.2358
MobileNetV4 Temp Scaling (FL),0.08,0.0221,24979.00,0.0928,0.3782,0.0783,24979.00,0.0928,0.3782
MobileNetV4 Temp Scaling (FL),0.10,0.0221,20125.00,0.0738,0.4102,0.0804,20125.00,0.0738,0.4102
MobileNetV4 Temp Scaling (FL),0.15,0.0221,11227.00,0.0382,0.5669,0.1270,11227.00,0.0382,0.5669
MobileNetV4 Temp Scaling (FL),0.20,0.0221,8728.00,0.0282,0.6088,0.1425,8728.00,0.0282,0.6088
MobileNetV4 Temp Scaling (FL),0.30,0.0221,3666.00,0.0068,0.8156,0.1403,3666.00,0.0068,0.8156
MobileNetV4 Temp Scaling (FL),0.40,0.0221,3009.00,0.0039,0.8605,0.1456,3009.00,0.0039,0.8605
MobileNetV4 Temp Scaling (FL),0.50,0.0221,3009.00,0.0039,0.8605,0.1456,3009.00,0.0039,0.8605
MobileNetV4 Matrix Scaling (FL),0.02,0.0273,137532.00,0.5287,0.0669,0.0260,137532.00,0.5287,0.0669
MobileNetV4 Matrix Scaling (FL),0.05,0.0273,45385.00,0.1726,0.2314,0.0411,45385.00,0.1726,0.2314
MobileNetV4 Matrix Scaling (FL),0.08,0.0273,20125.00,0.0738,0.4102,0.0542,20125.00,0.0738,0.4102
MobileNetV4 Matrix Scaling (FL),0.10,0.0273,13949.00,0.0492,0.4991,0.0580,13949.00,0.0492,0.4991
MobileNetV4 Matrix Scaling (FL),0.15,0.0273,7938.00,0.0250,0.6213,0.0931,7938.00,0.0250,0.6213
MobileNetV4 Matrix Scaling (FL),0.20,0.0273,5789.00,0.0159,0.7150,0.0890,5789.00,0.0159,0.7150
MobileNetV4 Matrix Scaling (FL),0.30,0.0273,3009.00,0.0039,0.8605,0.0787,3009.00,0.0039,0.8605
MobileNetV4 Matrix Scaling (FL),0.40,0.0273,2316.00,0.0000,1.0000,0.0273,2316.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0273,2316.00,0.0000,1.0000,0.0273,2316.00,0.0000,1.0000
