Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Temp Scaling (CE),0.50,0.0001,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0156,94203.00,0.3600,0.0084,0.0263,94203.00,0.3600,0.0084
SegFormer Matrix Scaling (CE),0.05,0.0156,12679.00,0.0479,0.3004,0.0416,12679.00,0.0479,0.3004
SegFormer Matrix Scaling (CE),0.08,0.0156,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0156,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0156,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0156,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0156,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0156,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0156,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0474,261668.00,1.0000,0.0000,0.0473,261668.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0474,83398.00,0.3187,0.0210,0.0546,83398.00,0.3187,0.0210
SegFormer Base (FL),0.08,0.0474,5098.00,0.0186,0.4832,0.0458,5098.00,0.0186,0.4832
SegFormer Base (FL),0.10,0.0474,1992.00,0.0066,0.5651,0.0188,1992.00,0.0066,0.5651
SegFormer Base (FL),0.15,0.0474,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0474,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0474,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0474,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0474,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0016,2565.00,0.0089,0.4832,0.0434,2565.00,0.0089,0.4832
SegFormer Temp Scaling (FL),0.05,0.0016,1561.00,0.0046,0.7542,0.0139,1561.00,0.0046,0.7542
SegFormer Temp Scaling (FL),0.08,0.0016,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0016,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0016,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0016,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0016,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0016,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0016,476.00,0.0000,1.0000,0.0017,476.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0132,77491.00,0.2961,0.0084,0.0223,77491.00,0.2961,0.0084
SegFormer Matrix Scaling (FL),0.05,0.0132,4823.00,0.0173,0.6050,0.0362,4823.00,0.0173,0.6050
SegFormer Matrix Scaling (FL),0.08,0.0132,1561.00,0.0046,0.7542,0.0029,1561.00,0.0046,0.7542
SegFormer Matrix Scaling (FL),0.10,0.0132,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0132,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0132,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0132,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0132,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0132,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0294,240794.00,0.9202,0.0000,0.0184,240794.00,0.9202,0.0000
MobileNetV4 Base (CE),0.05,0.0294,14488.00,0.0550,0.2185,0.0427,14488.00,0.0550,0.2185
MobileNetV4 Base (CE),0.08,0.0294,3454.00,0.0125,0.3676,0.0168,3454.00,0.0125,0.3676
MobileNetV4 Base (CE),0.10,0.0294,476.00,0.0000,1.0000,0.0291,476.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0294,476.00,0.0000,1.0000,0.0291,476.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0294,476.00,0.0000,1.0000,0.0291,476.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0294,476.00,0.0000,1.0000,0.0291,476.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0294,476.00,0.0000,1.0000,0.0291,476.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0294,476.00,0.0000,1.0000,0.0291,476.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0058,7218.00,0.0272,0.2185,0.0062,7218.00,0.0272,0.2185
MobileNetV4 Temp Scaling (CE),0.05,0.0058,2881.00,0.0102,0.4496,0.0061,2881.00,0.0102,0.4496
MobileNetV4 Temp Scaling (CE),0.08,0.0058,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0058,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0058,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0058,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0058,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0058,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0058,476.00,0.0000,1.0000,0.0058,476.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0205,120434.00,0.4603,0.0000,0.0205,120434.00,0.4603,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0205,10078.00,0.0381,0.2185,0.0377,10078.00,0.0381,0.2185
MobileNetV4 Matrix Scaling (CE),0.08,0.0205,2229.00,0.0075,0.5462,0.0017,2229.00,0.0075,0.5462
MobileNetV4 Matrix Scaling (CE),0.10,0.0205,476.00,0.0000,1.0000,0.0209,476.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0205,476.00,0.0000,1.0000,0.0209,476.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0205,476.00,0.0000,1.0000,0.0209,476.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0205,476.00,0.0000,1.0000,0.0209,476.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0205,476.00,0.0000,1.0000,0.0209,476.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0205,476.00,0.0000,1.0000,0.0209,476.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0598,261668.00,1.0000,0.0000,0.0598,261668.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0598,188792.00,0.7215,0.0000,0.0477,188792.00,0.7215,0.0000
MobileNetV4 Base (FL),0.08,0.0598,29963.00,0.1145,0.0210,0.0816,29963.00,0.1145,0.0210
MobileNetV4 Base (FL),0.10,0.0598,15195.00,0.0580,0.0210,0.0861,15195.00,0.0580,0.0210
MobileNetV4 Base (FL),0.15,0.0598,2527.00,0.0084,0.6870,0.0966,2527.00,0.0084,0.6870
MobileNetV4 Base (FL),0.20,0.0598,476.00,0.0000,1.0000,0.0598,476.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0598,476.00,0.0000,1.0000,0.0598,476.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0598,476.00,0.0000,1.0000,0.0598,476.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0598,476.00,0.0000,1.0000,0.0598,476.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0071,23673.00,0.0904,0.0210,0.0195,23673.00,0.0904,0.0210
MobileNetV4 Temp Scaling (FL),0.05,0.0071,5078.00,0.0189,0.2605,0.0224,5078.00,0.0189,0.2605
MobileNetV4 Temp Scaling (FL),0.08,0.0071,3312.00,0.0122,0.2605,0.0338,3312.00,0.0122,0.2605
MobileNetV4 Temp Scaling (FL),0.10,0.0071,1796.00,0.0056,0.6954,0.0388,1796.00,0.0056,0.6954
MobileNetV4 Temp Scaling (FL),0.15,0.0071,1796.00,0.0056,0.6954,0.0388,1796.00,0.0056,0.6954
MobileNetV4 Temp Scaling (FL),0.20,0.0071,476.00,0.0000,1.0000,0.0076,476.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0071,476.00,0.0000,1.0000,0.0076,476.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0071,476.00,0.0000,1.0000,0.0076,476.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0071,476.00,0.0000,1.0000,0.0076,476.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0197,103544.00,0.3957,0.0000,0.0237,103544.00,0.3957,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0197,15443.00,0.0588,0.1029,0.0413,15443.00,0.0588,0.1029
MobileNetV4 Matrix Scaling (FL),0.08,0.0197,2710.00,0.0091,0.6954,0.0482,2710.00,0.0091,0.6954
MobileNetV4 Matrix Scaling (FL),0.10,0.0197,1796.00,0.0056,0.6954,0.0287,1796.00,0.0056,0.6954
MobileNetV4 Matrix Scaling (FL),0.15,0.0197,476.00,0.0000,1.0000,0.0206,476.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0197,476.00,0.0000,1.0000,0.0206,476.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0197,476.00,0.0000,1.0000,0.0206,476.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0197,476.00,0.0000,1.0000,0.0206,476.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0197,476.00,0.0000,1.0000,0.0206,476.00,0.0000,1.0000
