Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.05,0.0126,34904.00,0.1407,0.0232,0.0360,34904.00,0.1407,0.0232
SegFormer Matrix Scaling (CE),0.08,0.0126,23302.00,0.0913,0.0541,0.0200,23302.00,0.0913,0.0541
SegFormer Matrix Scaling (CE),0.10,0.0126,18021.00,0.0678,0.0829,0.0228,18021.00,0.0678,0.0829
SegFormer Matrix Scaling (CE),0.15,0.0126,11737.00,0.0383,0.1385,0.0389,11737.00,0.0383,0.1385
SegFormer Matrix Scaling (CE),0.20,0.0126,9918.00,0.0290,0.1661,0.0662,9918.00,0.0290,0.1661
SegFormer Matrix Scaling (CE),0.30,0.0126,7808.00,0.0179,0.2032,0.0734,7808.00,0.0179,0.2032
SegFormer Matrix Scaling (CE),0.40,0.0126,7215.00,0.0138,0.2278,0.0932,7215.00,0.0138,0.2278
SegFormer Matrix Scaling (CE),0.50,0.0126,6828.00,0.0096,0.2661,0.1156,6828.00,0.0096,0.2661
SegFormer Base (FL),0.02,0.0801,245312.00,1.0000,0.0000,0.0733,245312.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0801,244615.00,0.9972,0.0000,0.0600,244615.00,0.9972,0.0000
SegFormer Base (FL),0.08,0.0801,73595.00,0.2998,0.0034,0.0736,73595.00,0.2998,0.0034
SegFormer Base (FL),0.10,0.0801,64126.00,0.2610,0.0059,0.0786,64126.00,0.2610,0.0059
SegFormer Base (FL),0.15,0.0801,37684.00,0.1516,0.0292,0.1034,37684.00,0.1516,0.0292
SegFormer Base (FL),0.20,0.0801,28674.00,0.1135,0.0489,0.1207,28674.00,0.1135,0.0489
SegFormer Base (FL),0.30,0.0801,13096.00,0.0427,0.1556,0.1233,13096.00,0.0427,0.1556
SegFormer Base (FL),0.40,0.0801,9210.00,0.0257,0.1725,0.0879,9210.00,0.0257,0.1725
SegFormer Base (FL),0.50,0.0801,6902.00,0.0119,0.2367,0.0755,6902.00,0.0119,0.2367
SegFormer Temp Scaling (FL),0.02,0.0215,59125.00,0.2406,0.0059,0.0117,59125.00,0.2406,0.0059
SegFormer Temp Scaling (FL),0.05,0.0215,44744.00,0.1817,0.0106,0.0283,44744.00,0.1817,0.0106
SegFormer Temp Scaling (FL),0.08,0.0215,35651.00,0.1433,0.0292,0.0634,35651.00,0.1433,0.0292
SegFormer Temp Scaling (FL),0.10,0.0215,29116.00,0.1155,0.0459,0.0865,29116.00,0.1155,0.0459
SegFormer Temp Scaling (FL),0.15,0.0215,22010.00,0.0857,0.0587,0.0983,22010.00,0.0857,0.0587
SegFormer Temp Scaling (FL),0.20,0.0215,15836.00,0.0575,0.1025,0.1070,15836.00,0.0575,0.1025
SegFormer Temp Scaling (FL),0.30,0.0215,9498.00,0.0272,0.1674,0.1221,9498.00,0.0272,0.1674
SegFormer Temp Scaling (FL),0.40,0.0215,8564.00,0.0224,0.1817,0.1067,8564.00,0.0224,0.1817
SegFormer Temp Scaling (FL),0.50,0.0215,7221.00,0.0146,0.2168,0.1105,7221.00,0.0146,0.2168
SegFormer Matrix Scaling (FL),0.02,0.0290,56590.00,0.2305,0.0033,0.0154,56590.00,0.2305,0.0033
SegFormer Matrix Scaling (FL),0.05,0.0290,29513.00,0.1179,0.0354,0.0628,29513.00,0.1179,0.0354
SegFormer Matrix Scaling (FL),0.08,0.0290,16791.00,0.0631,0.0787,0.0886,16791.00,0.0631,0.0787
SegFormer Matrix Scaling (FL),0.10,0.0290,12257.00,0.0417,0.1199,0.1235,12257.00,0.0417,0.1199
SegFormer Matrix Scaling (FL),0.15,0.0290,11154.00,0.0347,0.1574,0.1300,11154.00,0.0347,0.1574
SegFormer Matrix Scaling (FL),0.20,0.0290,7719.00,0.0178,0.1985,0.1765,7719.00,0.0178,0.1985
SegFormer Matrix Scaling (FL),0.30,0.0290,6828.00,0.0096,0.2661,0.2247,6828.00,0.0096,0.2661
SegFormer Matrix Scaling (FL),0.40,0.0290,8697.00,0.0032,0.4704,0.2321,8697.00,0.0032,0.4704
SegFormer Matrix Scaling (FL),0.50,0.0290,11656.00,0.0012,0.6745,0.2348,11656.00,0.0012,0.6745
MobileNetV4 Base (CE),0.02,0.0463,91809.00,0.3743,0.0000,0.0311,91809.00,0.3743,0.0000
MobileNetV4 Base (CE),0.05,0.0463,60223.00,0.2450,0.0066,0.0393,60223.00,0.2450,0.0066
MobileNetV4 Base (CE),0.08,0.0463,46846.00,0.1900,0.0141,0.0586,46846.00,0.1900,0.0141
MobileNetV4 Base (CE),0.10,0.0463,41395.00,0.1669,0.0272,0.0668,41395.00,0.1669,0.0272
MobileNetV4 Base (CE),0.15,0.0463,30285.00,0.1195,0.0575,0.0997,30285.00,0.1195,0.0575
MobileNetV4 Base (CE),0.20,0.0463,22167.00,0.0837,0.0974,0.1211,22167.00,0.0837,0.0974
MobileNetV4 Base (CE),0.30,0.0463,14002.00,0.0465,0.1543,0.1631,14002.00,0.0465,0.1543
MobileNetV4 Base (CE),0.40,0.0463,9268.00,0.0255,0.1789,0.1388,9268.00,0.0255,0.1789
MobileNetV4 Base (CE),0.50,0.0463,8149.00,0.0186,0.2135,0.1502,8149.00,0.0186,0.2135
MobileNetV4 Temp Scaling (CE),0.02,0.0311,57342.00,0.2331,0.0090,0.0183,57342.00,0.2331,0.0090
MobileNetV4 Temp Scaling (CE),0.05,0.0311,45868.00,0.1860,0.0149,0.0346,45868.00,0.1860,0.0149
MobileNetV4 Temp Scaling (CE),0.08,0.0311,38708.00,0.1559,0.0282,0.0576,38708.00,0.1559,0.0282
MobileNetV4 Temp Scaling (CE),0.10,0.0311,33249.00,0.1323,0.0466,0.0717,33249.00,0.1323,0.0466
MobileNetV4 Temp Scaling (CE),0.15,0.0311,23968.00,0.0917,0.0871,0.1170,23968.00,0.0917,0.0871
MobileNetV4 Temp Scaling (CE),0.20,0.0311,20639.00,0.0771,0.1021,0.1310,20639.00,0.0771,0.1021
MobileNetV4 Temp Scaling (CE),0.30,0.0311,13105.00,0.0427,0.1558,0.1810,13105.00,0.0427,0.1558
MobileNetV4 Temp Scaling (CE),0.40,0.0311,9498.00,0.0272,0.1674,0.1695,9498.00,0.0272,0.1674
MobileNetV4 Temp Scaling (CE),0.50,0.0311,8149.00,0.0186,0.2135,0.1967,8149.00,0.0186,0.2135
MobileNetV4 Matrix Scaling (CE),0.02,0.0274,66896.00,0.2725,0.0032,0.0189,66896.00,0.2725,0.0032
MobileNetV4 Matrix Scaling (CE),0.05,0.0274,46929.00,0.1904,0.0131,0.0287,46929.00,0.1904,0.0131
MobileNetV4 Matrix Scaling (CE),0.08,0.0274,36566.00,0.1468,0.0327,0.0311,36566.00,0.1468,0.0327
MobileNetV4 Matrix Scaling (CE),0.10,0.0274,31315.00,0.1239,0.0550,0.0423,31315.00,0.1239,0.0550
MobileNetV4 Matrix Scaling (CE),0.15,0.0274,21129.00,0.0805,0.0828,0.0654,21129.00,0.0805,0.0828
MobileNetV4 Matrix Scaling (CE),0.20,0.0274,14706.00,0.0499,0.1466,0.0880,14706.00,0.0499,0.1466
MobileNetV4 Matrix Scaling (CE),0.30,0.0274,9498.00,0.0272,0.1674,0.0603,9498.00,0.0272,0.1674
MobileNetV4 Matrix Scaling (CE),0.40,0.0274,7875.00,0.0171,0.2182,0.0609,7875.00,0.0171,0.2182
MobileNetV4 Matrix Scaling (CE),0.50,0.0274,7503.00,0.0153,0.2227,0.0584,7503.00,0.0153,0.2227
MobileNetV4 Base (FL),0.02,0.0789,245312.00,1.0000,0.0000,0.0781,245312.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0789,101203.00,0.4125,0.0000,0.0636,101203.00,0.4125,0.0000
MobileNetV4 Base (FL),0.08,0.0789,72647.00,0.2961,0.0001,0.0760,72647.00,0.2961,0.0001
MobileNetV4 Base (FL),0.10,0.0789,63293.00,0.2574,0.0087,0.0828,63293.00,0.2574,0.0087
MobileNetV4 Base (FL),0.15,0.0789,45394.00,0.1830,0.0302,0.1087,45394.00,0.1830,0.0302
MobileNetV4 Base (FL),0.20,0.0789,34534.00,0.1377,0.0447,0.1598,34534.00,0.1377,0.0447
MobileNetV4 Base (FL),0.30,0.0789,17858.00,0.0651,0.1119,0.1925,17858.00,0.0651,0.1119
MobileNetV4 Base (FL),0.40,0.0789,13224.00,0.0435,0.1511,0.1880,13224.00,0.0435,0.1511
MobileNetV4 Base (FL),0.50,0.0789,7964.00,0.0181,0.2098,0.0980,7964.00,0.0181,0.2098
MobileNetV4 Temp Scaling (FL),0.02,0.0390,67484.00,0.2751,0.0001,0.0236,67484.00,0.2751,0.0001
MobileNetV4 Temp Scaling (FL),0.05,0.0390,53242.00,0.2162,0.0124,0.0324,53242.00,0.2162,0.0124
MobileNetV4 Temp Scaling (FL),0.08,0.0390,43351.00,0.1751,0.0236,0.0676,43351.00,0.1751,0.0236
MobileNetV4 Temp Scaling (FL),0.10,0.0390,37726.00,0.1516,0.0316,0.1255,37726.00,0.1516,0.0316
MobileNetV4 Temp Scaling (FL),0.15,0.0390,30668.00,0.1217,0.0490,0.1550,30668.00,0.1217,0.0490
MobileNetV4 Temp Scaling (FL),0.20,0.0390,21275.00,0.0813,0.0793,0.2007,21275.00,0.0813,0.0793
MobileNetV4 Temp Scaling (FL),0.30,0.0390,16750.00,0.0604,0.1144,0.2245,16750.00,0.0604,0.1144
MobileNetV4 Temp Scaling (FL),0.40,0.0390,12811.00,0.0423,0.1442,0.2301,12811.00,0.0423,0.1442
MobileNetV4 Temp Scaling (FL),0.50,0.0390,9578.00,0.0272,0.1719,0.1924,9578.00,0.0272,0.1719
MobileNetV4 Matrix Scaling (FL),0.02,0.0318,80455.00,0.3280,0.0000,0.0194,80455.00,0.3280,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0318,53906.00,0.2189,0.0125,0.0295,53906.00,0.2189,0.0125
MobileNetV4 Matrix Scaling (FL),0.08,0.0318,39533.00,0.1595,0.0241,0.0510,39533.00,0.1595,0.0241
MobileNetV4 Matrix Scaling (FL),0.10,0.0318,34239.00,0.1366,0.0428,0.0629,34239.00,0.1366,0.0428
MobileNetV4 Matrix Scaling (FL),0.15,0.0318,20918.00,0.0793,0.0873,0.0686,20918.00,0.0793,0.0873
MobileNetV4 Matrix Scaling (FL),0.20,0.0318,17577.00,0.0648,0.0998,0.0758,17577.00,0.0648,0.0998
MobileNetV4 Matrix Scaling (FL),0.30,0.0318,10990.00,0.0340,0.1577,0.0655,10990.00,0.0340,0.1577
MobileNetV4 Matrix Scaling (FL),0.40,0.0318,7676.00,0.0165,0.2150,0.0134,7676.00,0.0165,0.2150
MobileNetV4 Matrix Scaling (FL),0.50,0.0318,6902.00,0.0119,0.2367,0.0467,6902.00,0.0119,0.2367
