Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (FL),0.10,0.0376,31545.00,0.0841,0.4619,0.1917,31545.00,0.0841,0.4619
SegFormer Matrix Scaling (FL),0.15,0.0376,24867.00,0.0466,0.5499,0.2330,24867.00,0.0466,0.5499
SegFormer Matrix Scaling (FL),0.20,0.0376,22218.00,0.0285,0.6149,0.2701,22218.00,0.0285,0.6149
SegFormer Matrix Scaling (FL),0.30,0.0376,20846.00,0.0110,0.7250,0.3067,20846.00,0.0110,0.7250
SegFormer Matrix Scaling (FL),0.40,0.0376,22101.00,0.0049,0.8321,0.2748,22101.00,0.0049,0.8321
SegFormer Matrix Scaling (FL),0.50,0.0376,23500.00,0.0017,0.9186,0.2499,23500.00,0.0017,0.9186
MobileNetV4 Base (CE),0.02,0.0428,235538.00,0.9939,0.0000,0.0264,235538.00,0.9939,0.0000
MobileNetV4 Base (CE),0.05,0.0428,179275.00,0.7557,0.0074,0.0356,179275.00,0.7557,0.0074
MobileNetV4 Base (CE),0.08,0.0428,123172.00,0.5154,0.0410,0.0419,123172.00,0.5154,0.0410
MobileNetV4 Base (CE),0.10,0.0428,98936.00,0.4103,0.0676,0.0402,98936.00,0.4103,0.0676
MobileNetV4 Base (CE),0.15,0.0428,58553.00,0.2176,0.2774,0.0665,58553.00,0.2176,0.2774
MobileNetV4 Base (CE),0.20,0.0428,37545.00,0.1182,0.3791,0.0415,37545.00,0.1182,0.3791
MobileNetV4 Base (CE),0.30,0.0428,25329.00,0.0464,0.5697,0.0713,25329.00,0.0464,0.5697
MobileNetV4 Base (CE),0.40,0.0428,21803.00,0.0263,0.6188,0.0684,21803.00,0.0263,0.6188
MobileNetV4 Base (CE),0.50,0.0428,20587.00,0.0144,0.6829,0.0642,20587.00,0.0144,0.6829
MobileNetV4 Temp Scaling (CE),0.02,0.0086,165263.00,0.6961,0.0116,0.0090,165263.00,0.6961,0.0116
MobileNetV4 Temp Scaling (CE),0.05,0.0086,101001.00,0.4176,0.0805,0.0224,101001.00,0.4176,0.0805
MobileNetV4 Temp Scaling (CE),0.08,0.0086,80420.00,0.3202,0.1804,0.0382,80420.00,0.3202,0.1804
MobileNetV4 Temp Scaling (CE),0.10,0.0086,65224.00,0.2502,0.2361,0.0470,65224.00,0.2502,0.2361
MobileNetV4 Temp Scaling (CE),0.15,0.0086,40161.00,0.1328,0.3457,0.0454,40161.00,0.1328,0.3457
MobileNetV4 Temp Scaling (CE),0.20,0.0086,32563.00,0.0895,0.4516,0.0536,32563.00,0.0895,0.4516
MobileNetV4 Temp Scaling (CE),0.30,0.0086,22623.00,0.0321,0.5971,0.0916,22623.00,0.0321,0.5971
MobileNetV4 Temp Scaling (CE),0.40,0.0086,20750.00,0.0219,0.6188,0.0684,20750.00,0.0219,0.6188
MobileNetV4 Temp Scaling (CE),0.50,0.0086,20587.00,0.0144,0.6829,0.0525,20587.00,0.0144,0.6829
MobileNetV4 Matrix Scaling (CE),0.02,0.0237,194458.00,0.8202,0.0033,0.0135,194458.00,0.8202,0.0033
MobileNetV4 Matrix Scaling (CE),0.05,0.0237,105769.00,0.4406,0.0533,0.0323,105769.00,0.4406,0.0533
MobileNetV4 Matrix Scaling (CE),0.08,0.0237,74003.00,0.2918,0.1930,0.0769,74003.00,0.2918,0.1930
MobileNetV4 Matrix Scaling (CE),0.10,0.0237,50170.00,0.1819,0.2803,0.0996,50170.00,0.1819,0.2803
MobileNetV4 Matrix Scaling (CE),0.15,0.0237,32700.00,0.0925,0.4286,0.1021,32700.00,0.0925,0.4286
MobileNetV4 Matrix Scaling (CE),0.20,0.0237,26670.00,0.0554,0.5380,0.1108,26670.00,0.0554,0.5380
MobileNetV4 Matrix Scaling (CE),0.30,0.0237,20750.00,0.0219,0.6188,0.1505,20750.00,0.0219,0.6188
MobileNetV4 Matrix Scaling (CE),0.40,0.0237,20593.00,0.0136,0.6906,0.1541,20593.00,0.0136,0.6906
MobileNetV4 Matrix Scaling (CE),0.50,0.0237,20828.00,0.0084,0.7483,0.1492,20828.00,0.0084,0.7483
MobileNetV4 Base (FL),0.02,0.1481,236987.00,1.0000,0.0000,0.1451,236987.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.1481,236987.00,1.0000,0.0000,0.1451,236987.00,1.0000,0.0000
MobileNetV4 Base (FL),0.08,0.1481,236177.00,0.9964,0.0016,0.0860,236177.00,0.9964,0.0016
MobileNetV4 Base (FL),0.10,0.1481,230364.00,0.9704,0.0155,0.0778,230364.00,0.9704,0.0155
MobileNetV4 Base (FL),0.15,0.1481,174609.00,0.7333,0.0331,0.1251,174609.00,0.7333,0.0331
MobileNetV4 Base (FL),0.20,0.1481,119761.00,0.4965,0.0838,0.1671,119761.00,0.4965,0.0838
MobileNetV4 Base (FL),0.30,0.1481,49752.00,0.1730,0.3477,0.1666,49752.00,0.1730,0.3477
MobileNetV4 Base (FL),0.40,0.1481,26470.00,0.0546,0.5380,0.0999,26470.00,0.0546,0.5380
MobileNetV4 Base (FL),0.50,0.1481,20750.00,0.0219,0.6188,0.0423,20750.00,0.0219,0.6188
MobileNetV4 Temp Scaling (FL),0.02,0.0656,225424.00,0.9509,0.0029,0.0149,225424.00,0.9509,0.0029
MobileNetV4 Temp Scaling (FL),0.05,0.0656,167647.00,0.7042,0.0301,0.0344,167647.00,0.7042,0.0301
MobileNetV4 Temp Scaling (FL),0.08,0.0656,133696.00,0.5593,0.0460,0.0670,133696.00,0.5593,0.0460
MobileNetV4 Temp Scaling (FL),0.10,0.0656,115628.00,0.4775,0.0980,0.0569,115628.00,0.4775,0.0980
MobileNetV4 Temp Scaling (FL),0.15,0.0656,84673.00,0.3361,0.1993,0.0989,84673.00,0.3361,0.1993
MobileNetV4 Temp Scaling (FL),0.20,0.0656,58236.00,0.2134,0.3045,0.1268,58236.00,0.2134,0.3045
MobileNetV4 Temp Scaling (FL),0.30,0.0656,31931.00,0.0859,0.4602,0.1056,31931.00,0.0859,0.4602
MobileNetV4 Temp Scaling (FL),0.40,0.0656,25072.00,0.0449,0.5738,0.1140,25072.00,0.0449,0.5738
MobileNetV4 Temp Scaling (FL),0.50,0.0656,21161.00,0.0247,0.6086,0.0780,21161.00,0.0247,0.6086
MobileNetV4 Matrix Scaling (FL),0.02,0.0462,236177.00,0.9964,0.0016,0.0292,236177.00,0.9964,0.0016
MobileNetV4 Matrix Scaling (FL),0.05,0.0462,194820.00,0.8194,0.0251,0.0303,194820.00,0.8194,0.0251
MobileNetV4 Matrix Scaling (FL),0.08,0.0462,123841.00,0.5140,0.0804,0.0588,123841.00,0.5140,0.0804
MobileNetV4 Matrix Scaling (FL),0.10,0.0462,98348.00,0.3992,0.1488,0.0569,98348.00,0.3992,0.1488
MobileNetV4 Matrix Scaling (FL),0.15,0.0462,56206.00,0.2046,0.3069,0.0621,56206.00,0.2046,0.3069
MobileNetV4 Matrix Scaling (FL),0.20,0.0462,35036.00,0.1028,0.4245,0.0601,35036.00,0.1028,0.4245
MobileNetV4 Matrix Scaling (FL),0.30,0.0462,22214.00,0.0291,0.6086,0.1251,22214.00,0.0291,0.6086
MobileNetV4 Matrix Scaling (FL),0.40,0.0462,20622.00,0.0181,0.6492,0.1436,20622.00,0.0181,0.6492
MobileNetV4 Matrix Scaling (FL),0.50,0.0462,20290.00,0.0111,0.7017,0.1654,20290.00,0.0111,0.7017
