Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Matrix Scaling (CE),0.50,0.0213,495.00,0.0000,1.0000,0.0215,495.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0499,261136.00,0.9980,0.0000,0.0342,261136.00,0.9980,0.0000
MobileNetV4 Base (FL),0.05,0.0499,117350.00,0.4482,0.1677,0.0539,117350.00,0.4482,0.1677
MobileNetV4 Base (FL),0.08,0.0499,15433.00,0.0581,0.4909,0.0757,15433.00,0.0581,0.4909
MobileNetV4 Base (FL),0.10,0.0499,3861.00,0.0130,0.9091,0.0941,3861.00,0.0130,0.9091
MobileNetV4 Base (FL),0.15,0.0499,495.00,0.0000,1.0000,0.0499,495.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0499,495.00,0.0000,1.0000,0.0499,495.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0499,495.00,0.0000,1.0000,0.0499,495.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0499,495.00,0.0000,1.0000,0.0499,495.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0499,495.00,0.0000,1.0000,0.0499,495.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0042,14632.00,0.0549,0.5172,0.0142,14632.00,0.0549,0.5172
MobileNetV4 Temp Scaling (FL),0.05,0.0042,2684.00,0.0085,0.9091,0.0270,2684.00,0.0085,0.9091
MobileNetV4 Temp Scaling (FL),0.08,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0042,495.00,0.0000,1.0000,0.0042,495.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0157,75833.00,0.2895,0.1677,0.0273,75833.00,0.2895,0.1677
MobileNetV4 Matrix Scaling (FL),0.05,0.0157,7994.00,0.0287,0.9980,0.0617,7994.00,0.0287,0.9980
MobileNetV4 Matrix Scaling (FL),0.08,0.0157,940.00,0.0017,1.0000,0.0673,940.00,0.0017,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0157,940.00,0.0017,1.0000,0.0673,940.00,0.0017,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0157,495.00,0.0000,1.0000,0.0161,495.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0157,495.00,0.0000,1.0000,0.0161,495.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0157,495.00,0.0000,1.0000,0.0161,495.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0157,495.00,0.0000,1.0000,0.0161,495.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0157,495.00,0.0000,1.0000,0.0161,495.00,0.0000,1.0000
