Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Temp Scaling (CE),0.15,0.0103,18331.00,0.0639,0.3828,0.0463,18331.00,0.0639,0.3828
MobileNetV4 Temp Scaling (CE),0.20,0.0103,10482.00,0.0299,0.5637,0.0725,10482.00,0.0299,0.5637
MobileNetV4 Temp Scaling (CE),0.30,0.0103,7218.00,0.0139,0.7343,0.1077,7218.00,0.0139,0.7343
MobileNetV4 Temp Scaling (CE),0.40,0.0103,5088.00,0.0019,0.9222,0.1469,5088.00,0.0019,0.9222
MobileNetV4 Temp Scaling (CE),0.50,0.0103,5088.00,0.0019,0.9222,0.1469,5088.00,0.0019,0.9222
MobileNetV4 Matrix Scaling (CE),0.02,0.0145,71151.00,0.2765,0.0102,0.0125,71151.00,0.2765,0.0102
MobileNetV4 Matrix Scaling (CE),0.05,0.0145,39398.00,0.1514,0.0908,0.0306,39398.00,0.1514,0.0908
MobileNetV4 Matrix Scaling (CE),0.08,0.0145,26051.00,0.0973,0.2060,0.0090,26051.00,0.0973,0.2060
MobileNetV4 Matrix Scaling (CE),0.10,0.0145,23438.00,0.0864,0.2440,0.0057,23438.00,0.0864,0.2440
MobileNetV4 Matrix Scaling (CE),0.15,0.0145,12508.00,0.0388,0.5068,0.0344,12508.00,0.0388,0.5068
MobileNetV4 Matrix Scaling (CE),0.20,0.0145,8619.00,0.0208,0.6572,0.0429,8619.00,0.0208,0.6572
MobileNetV4 Matrix Scaling (CE),0.30,0.0145,5698.00,0.0052,0.8758,0.0701,5698.00,0.0052,0.8758
MobileNetV4 Matrix Scaling (CE),0.40,0.0145,5088.00,0.0019,0.9222,0.0618,5088.00,0.0019,0.9222
MobileNetV4 Matrix Scaling (CE),0.50,0.0145,5088.00,0.0019,0.9222,0.0618,5088.00,0.0019,0.9222
MobileNetV4 Base (FL),0.02,0.0644,257168.00,1.0000,0.0000,0.0668,257168.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0644,103609.00,0.4029,0.0000,0.0640,103609.00,0.4029,0.0000
MobileNetV4 Base (FL),0.08,0.0644,74612.00,0.2894,0.0370,0.0667,74612.00,0.2894,0.0370
MobileNetV4 Base (FL),0.10,0.0644,59303.00,0.2297,0.0464,0.0762,59303.00,0.2297,0.0464
MobileNetV4 Base (FL),0.15,0.0644,34427.00,0.1313,0.1350,0.0953,34427.00,0.1313,0.1350
MobileNetV4 Base (FL),0.20,0.0644,22902.00,0.0830,0.3147,0.1331,22902.00,0.0830,0.3147
MobileNetV4 Base (FL),0.30,0.0644,10674.00,0.0306,0.5653,0.1441,10674.00,0.0306,0.5653
MobileNetV4 Base (FL),0.40,0.0644,6130.00,0.0079,0.8240,0.1414,6130.00,0.0079,0.8240
MobileNetV4 Base (FL),0.50,0.0644,5088.00,0.0019,0.9222,0.1191,5088.00,0.0019,0.9222
MobileNetV4 Temp Scaling (FL),0.02,0.0154,60367.00,0.2340,0.0396,0.0212,60367.00,0.2340,0.0396
MobileNetV4 Temp Scaling (FL),0.05,0.0154,38355.00,0.1478,0.0707,0.0639,38355.00,0.1478,0.0707
MobileNetV4 Temp Scaling (FL),0.08,0.0154,31073.00,0.1178,0.1543,0.0561,31073.00,0.1178,0.1543
MobileNetV4 Temp Scaling (FL),0.10,0.0154,27331.00,0.1027,0.1859,0.0533,27331.00,0.1027,0.1859
MobileNetV4 Temp Scaling (FL),0.15,0.0154,21363.00,0.0763,0.3483,0.1008,21363.00,0.0763,0.3483
MobileNetV4 Temp Scaling (FL),0.20,0.0154,14349.00,0.0465,0.4801,0.1142,14349.00,0.0465,0.4801
MobileNetV4 Temp Scaling (FL),0.30,0.0154,8776.00,0.0216,0.6489,0.1355,8776.00,0.0216,0.6489
MobileNetV4 Temp Scaling (FL),0.40,0.0154,6130.00,0.0079,0.8240,0.1480,6130.00,0.0079,0.8240
MobileNetV4 Temp Scaling (FL),0.50,0.0154,5088.00,0.0019,0.9222,0.1366,5088.00,0.0019,0.9222
MobileNetV4 Matrix Scaling (FL),0.02,0.0174,74633.00,0.2900,0.0107,0.0163,74633.00,0.2900,0.0107
MobileNetV4 Matrix Scaling (FL),0.05,0.0174,41237.00,0.1591,0.0665,0.0375,41237.00,0.1591,0.0665
MobileNetV4 Matrix Scaling (FL),0.08,0.0174,28468.00,0.1073,0.1768,0.0162,28468.00,0.1073,0.1768
MobileNetV4 Matrix Scaling (FL),0.10,0.0174,24699.00,0.0918,0.2180,0.0196,24699.00,0.0918,0.2180
MobileNetV4 Matrix Scaling (FL),0.15,0.0174,14534.00,0.0474,0.4717,0.0478,14534.00,0.0474,0.4717
MobileNetV4 Matrix Scaling (FL),0.20,0.0174,9894.00,0.0273,0.5760,0.0343,9894.00,0.0273,0.5760
MobileNetV4 Matrix Scaling (FL),0.30,0.0174,5088.00,0.0019,0.9222,0.0225,5088.00,0.0019,0.9222
MobileNetV4 Matrix Scaling (FL),0.40,0.0174,5088.00,0.0019,0.9222,0.0225,5088.00,0.0019,0.9222
MobileNetV4 Matrix Scaling (FL),0.50,0.0174,4976.00,0.0000,1.0000,0.0178,4976.00,0.0000,1.0000
