Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (FL),0.02,0.0123,71879.00,0.2744,0.1955,0.0227,71879.00,0.2744,0.1955
SegFormer Matrix Scaling (FL),0.05,0.0123,3819.00,0.0128,0.8790,0.0360,3819.00,0.0128,0.8790
SegFormer Matrix Scaling (FL),0.08,0.0123,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0123,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0123,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0123,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0123,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0123,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0123,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0339,252724.00,0.9660,0.0000,0.0194,252724.00,0.9660,0.0000
MobileNetV4 Base (CE),0.05,0.0339,33991.00,0.1288,0.5661,0.0520,33991.00,0.1288,0.5661
MobileNetV4 Base (CE),0.08,0.0339,1050.00,0.0026,0.6983,0.0420,1050.00,0.0026,0.6983
MobileNetV4 Base (CE),0.10,0.0339,1050.00,0.0026,0.6983,0.0420,1050.00,0.0026,0.6983
MobileNetV4 Base (CE),0.15,0.0339,537.00,0.0000,1.0000,0.0332,537.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0339,537.00,0.0000,1.0000,0.0332,537.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0339,537.00,0.0000,1.0000,0.0332,537.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0339,537.00,0.0000,1.0000,0.0332,537.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0339,537.00,0.0000,1.0000,0.0332,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0079,16369.00,0.0618,0.3985,0.0190,16369.00,0.0618,0.3985
MobileNetV4 Temp Scaling (CE),0.05,0.0079,1050.00,0.0026,0.6983,0.0400,1050.00,0.0026,0.6983
MobileNetV4 Temp Scaling (CE),0.08,0.0079,1050.00,0.0026,0.6983,0.0400,1050.00,0.0026,0.6983
MobileNetV4 Temp Scaling (CE),0.10,0.0079,1050.00,0.0026,0.6983,0.0400,1050.00,0.0026,0.6983
MobileNetV4 Temp Scaling (CE),0.15,0.0079,537.00,0.0000,1.0000,0.0072,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0079,537.00,0.0000,1.0000,0.0072,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0079,537.00,0.0000,1.0000,0.0072,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0079,537.00,0.0000,1.0000,0.0072,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0079,537.00,0.0000,1.0000,0.0072,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0228,148339.00,0.5669,0.0708,0.0186,148339.00,0.5669,0.0708
MobileNetV4 Matrix Scaling (CE),0.05,0.0228,6147.00,0.0221,0.6983,0.0569,6147.00,0.0221,0.6983
MobileNetV4 Matrix Scaling (CE),0.08,0.0228,1050.00,0.0026,0.6983,0.0566,1050.00,0.0026,0.6983
MobileNetV4 Matrix Scaling (CE),0.10,0.0228,1050.00,0.0026,0.6983,0.0566,1050.00,0.0026,0.6983
MobileNetV4 Matrix Scaling (CE),0.15,0.0228,537.00,0.0000,1.0000,0.0225,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0228,537.00,0.0000,1.0000,0.0225,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0228,537.00,0.0000,1.0000,0.0225,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0228,537.00,0.0000,1.0000,0.0225,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0228,537.00,0.0000,1.0000,0.0225,537.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0765,261607.00,1.0000,0.0000,0.0770,261607.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0765,236597.00,0.9044,0.0000,0.0474,236597.00,0.9044,0.0000
MobileNetV4 Base (FL),0.08,0.0765,103519.00,0.3956,0.0596,0.0823,103519.00,0.3956,0.0596
MobileNetV4 Base (FL),0.10,0.0765,49413.00,0.1884,0.2179,0.1030,49413.00,0.1884,0.2179
MobileNetV4 Base (FL),0.15,0.0765,7090.00,0.0257,0.6834,0.1281,7090.00,0.0257,0.6834
MobileNetV4 Base (FL),0.20,0.0765,1447.00,0.0035,1.0000,0.1442,1447.00,0.0035,1.0000
MobileNetV4 Base (FL),0.30,0.0765,537.00,0.0000,1.0000,0.0770,537.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0765,537.00,0.0000,1.0000,0.0770,537.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0765,537.00,0.0000,1.0000,0.0770,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0141,68081.00,0.2601,0.0615,0.0274,68081.00,0.2601,0.0615
MobileNetV4 Temp Scaling (FL),0.05,0.0141,16790.00,0.0633,0.4171,0.0493,16790.00,0.0633,0.4171
MobileNetV4 Temp Scaling (FL),0.08,0.0141,5156.00,0.0183,0.6983,0.0479,5156.00,0.0183,0.6983
MobileNetV4 Temp Scaling (FL),0.10,0.0141,1960.00,0.0061,0.6983,0.0323,1960.00,0.0061,0.6983
MobileNetV4 Temp Scaling (FL),0.15,0.0141,537.00,0.0000,1.0000,0.0145,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0141,537.00,0.0000,1.0000,0.0145,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0141,537.00,0.0000,1.0000,0.0145,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0141,537.00,0.0000,1.0000,0.0145,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0141,537.00,0.0000,1.0000,0.0145,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0272,152973.00,0.5847,0.0019,0.0213,152973.00,0.5847,0.0019
MobileNetV4 Matrix Scaling (FL),0.05,0.0272,38452.00,0.1464,0.2831,0.0509,38452.00,0.1464,0.2831
MobileNetV4 Matrix Scaling (FL),0.08,0.0272,5881.00,0.0210,0.6983,0.0609,5881.00,0.0210,0.6983
MobileNetV4 Matrix Scaling (FL),0.10,0.0272,3682.00,0.0120,1.0000,0.0913,3682.00,0.0120,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0272,1447.00,0.0035,1.0000,0.0925,1447.00,0.0035,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0272,537.00,0.0000,1.0000,0.0283,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0272,537.00,0.0000,1.0000,0.0283,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0272,537.00,0.0000,1.0000,0.0283,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0272,537.00,0.0000,1.0000,0.0283,537.00,0.0000,1.0000
