Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.40,0.1015,14300.00,0.0289,0.4590,0.1110,14300.00,0.0289,0.4590
SegFormer Base (FL),0.50,0.1015,11890.00,0.0148,0.5270,0.1248,11890.00,0.0148,0.5270
SegFormer Temp Scaling (FL),0.02,0.0352,124850.00,0.5043,0.0341,0.0365,124850.00,0.5043,0.0341
SegFormer Temp Scaling (FL),0.05,0.0352,70266.00,0.2805,0.0711,0.0503,70266.00,0.2805,0.0711
SegFormer Temp Scaling (FL),0.08,0.0352,56387.00,0.2219,0.1071,0.0610,56387.00,0.2219,0.1071
SegFormer Temp Scaling (FL),0.10,0.0352,51724.00,0.2014,0.1322,0.0629,51724.00,0.2014,0.1322
SegFormer Temp Scaling (FL),0.15,0.0352,40218.00,0.1494,0.2172,0.0768,40218.00,0.1494,0.2172
SegFormer Temp Scaling (FL),0.20,0.0352,24144.00,0.0767,0.3352,0.1306,24144.00,0.0767,0.3352
SegFormer Temp Scaling (FL),0.30,0.0352,20366.00,0.0579,0.3892,0.1585,20366.00,0.0579,0.3892
SegFormer Temp Scaling (FL),0.40,0.0352,13516.00,0.0249,0.4714,0.1190,13516.00,0.0249,0.4714
SegFormer Temp Scaling (FL),0.50,0.0352,12386.00,0.0189,0.4943,0.1186,12386.00,0.0189,0.4943
SegFormer Matrix Scaling (FL),0.02,0.0132,102537.00,0.4129,0.0484,0.0205,102537.00,0.4129,0.0484
SegFormer Matrix Scaling (FL),0.05,0.0132,61902.00,0.2446,0.1029,0.0295,61902.00,0.2446,0.1029
SegFormer Matrix Scaling (FL),0.08,0.0132,35559.00,0.1278,0.2595,0.0617,35559.00,0.1278,0.2595
SegFormer Matrix Scaling (FL),0.10,0.0132,24223.00,0.0763,0.3466,0.0880,24223.00,0.0763,0.3466
SegFormer Matrix Scaling (FL),0.15,0.0132,15712.00,0.0355,0.4458,0.1305,15712.00,0.0355,0.4458
SegFormer Matrix Scaling (FL),0.20,0.0132,12581.00,0.0208,0.4764,0.1634,12581.00,0.0208,0.4764
SegFormer Matrix Scaling (FL),0.30,0.0132,11451.00,0.0148,0.4993,0.1722,11451.00,0.0148,0.4993
SegFormer Matrix Scaling (FL),0.40,0.0132,10514.00,0.0075,0.5536,0.2054,10514.00,0.0075,0.5536
SegFormer Matrix Scaling (FL),0.50,0.0132,11174.00,0.0034,0.6616,0.1940,11174.00,0.0034,0.6616
MobileNetV4 Base (CE),0.02,0.0564,243151.00,0.9864,0.0000,0.0291,243151.00,0.9864,0.0000
MobileNetV4 Base (CE),0.05,0.0564,122077.00,0.4926,0.0409,0.0408,122077.00,0.4926,0.0409
MobileNetV4 Base (CE),0.08,0.0564,81333.00,0.3258,0.0645,0.0456,81333.00,0.3258,0.0645
MobileNetV4 Base (CE),0.10,0.0564,57587.00,0.2242,0.1480,0.0437,57587.00,0.2242,0.1480
MobileNetV4 Base (CE),0.15,0.0564,38819.00,0.1417,0.2488,0.1224,38819.00,0.1417,0.2488
MobileNetV4 Base (CE),0.20,0.0564,30092.00,0.1027,0.3047,0.1212,30092.00,0.1027,0.3047
MobileNetV4 Base (CE),0.30,0.0564,22387.00,0.0687,0.3486,0.1296,22387.00,0.0687,0.3486
MobileNetV4 Base (CE),0.40,0.0564,13432.00,0.0231,0.4943,0.1320,13432.00,0.0231,0.4943
MobileNetV4 Base (CE),0.50,0.0564,11890.00,0.0148,0.5270,0.1097,11890.00,0.0148,0.5270
MobileNetV4 Temp Scaling (CE),0.02,0.0326,118467.00,0.4781,0.0395,0.0139,118467.00,0.4781,0.0395
MobileNetV4 Temp Scaling (CE),0.05,0.0326,70820.00,0.2819,0.0846,0.0401,70820.00,0.2819,0.0846
MobileNetV4 Temp Scaling (CE),0.08,0.0326,48465.00,0.1868,0.1550,0.0688,48465.00,0.1868,0.1550
MobileNetV4 Temp Scaling (CE),0.10,0.0326,43548.00,0.1634,0.2087,0.0848,43548.00,0.1634,0.2087
MobileNetV4 Temp Scaling (CE),0.15,0.0326,34239.00,0.1226,0.2568,0.1156,34239.00,0.1226,0.2568
MobileNetV4 Temp Scaling (CE),0.20,0.0326,24237.00,0.0771,0.3344,0.1413,24237.00,0.0771,0.3344
MobileNetV4 Temp Scaling (CE),0.30,0.0326,20366.00,0.0579,0.3892,0.1669,20366.00,0.0579,0.3892
MobileNetV4 Temp Scaling (CE),0.40,0.0326,13432.00,0.0231,0.4943,0.1436,13432.00,0.0231,0.4943
MobileNetV4 Temp Scaling (CE),0.50,0.0326,11890.00,0.0148,0.5270,0.1230,11890.00,0.0148,0.5270
MobileNetV4 Matrix Scaling (CE),0.02,0.0256,170488.00,0.6906,0.0154,0.0184,170488.00,0.6906,0.0154
MobileNetV4 Matrix Scaling (CE),0.05,0.0256,77777.00,0.3110,0.0706,0.0226,77777.00,0.3110,0.0706
MobileNetV4 Matrix Scaling (CE),0.08,0.0256,48354.00,0.1846,0.1829,0.0558,48354.00,0.1846,0.1829
MobileNetV4 Matrix Scaling (CE),0.10,0.0256,38168.00,0.1406,0.2244,0.0674,38168.00,0.1406,0.2244
MobileNetV4 Matrix Scaling (CE),0.15,0.0256,26848.00,0.0888,0.3164,0.0761,26848.00,0.0888,0.3164
MobileNetV4 Matrix Scaling (CE),0.20,0.0256,22387.00,0.0687,0.3486,0.0730,22387.00,0.0687,0.3486
MobileNetV4 Matrix Scaling (CE),0.30,0.0256,13432.00,0.0231,0.4943,0.0926,13432.00,0.0231,0.4943
MobileNetV4 Matrix Scaling (CE),0.40,0.0256,11890.00,0.0148,0.5270,0.0722,11890.00,0.0148,0.5270
MobileNetV4 Matrix Scaling (CE),0.50,0.0256,10514.00,0.0075,0.5536,0.0462,10514.00,0.0075,0.5536
MobileNetV4 Base (FL),0.02,0.1296,246511.00,1.0000,0.0000,0.1319,246511.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.1296,246511.00,1.0000,0.0000,0.1319,246511.00,1.0000,0.0000
MobileNetV4 Base (FL),0.08,0.1296,217363.00,0.8813,0.0065,0.0730,217363.00,0.8813,0.0065
MobileNetV4 Base (FL),0.10,0.1296,183249.00,0.7412,0.0342,0.0819,183249.00,0.7412,0.0342
MobileNetV4 Base (FL),0.15,0.1296,108627.00,0.4360,0.0729,0.1054,108627.00,0.4360,0.0729
MobileNetV4 Base (FL),0.20,0.1296,61951.00,0.2375,0.2170,0.1823,61951.00,0.2375,0.2170
MobileNetV4 Base (FL),0.30,0.1296,32329.00,0.1117,0.3067,0.1908,32329.00,0.1117,0.3067
MobileNetV4 Base (FL),0.40,0.1296,19677.00,0.0569,0.3608,0.1703,19677.00,0.0569,0.3608
MobileNetV4 Base (FL),0.50,0.1296,13432.00,0.0231,0.4943,0.1591,13432.00,0.0231,0.4943
MobileNetV4 Temp Scaling (FL),0.02,0.0643,186151.00,0.7546,0.0078,0.0195,186151.00,0.7546,0.0078
MobileNetV4 Temp Scaling (FL),0.05,0.0643,116127.00,0.4669,0.0654,0.0241,116127.00,0.4669,0.0654
MobileNetV4 Temp Scaling (FL),0.08,0.0643,87125.00,0.3480,0.0860,0.0536,87125.00,0.3480,0.0860
MobileNetV4 Temp Scaling (FL),0.10,0.0643,72298.00,0.2868,0.1020,0.0783,72298.00,0.2868,0.1020
MobileNetV4 Temp Scaling (FL),0.15,0.0643,45599.00,0.1707,0.2258,0.1592,45599.00,0.1707,0.2258
MobileNetV4 Temp Scaling (FL),0.20,0.0643,39393.00,0.1446,0.2396,0.1665,39393.00,0.1446,0.2396
MobileNetV4 Temp Scaling (FL),0.30,0.0643,25139.00,0.0809,0.3324,0.1920,25139.00,0.0809,0.3324
MobileNetV4 Temp Scaling (FL),0.40,0.0643,19677.00,0.0569,0.3608,0.2047,19677.00,0.0569,0.3608
MobileNetV4 Temp Scaling (FL),0.50,0.0643,13432.00,0.0231,0.4943,0.1783,13432.00,0.0231,0.4943
MobileNetV4 Matrix Scaling (FL),0.02,0.0467,222827.00,0.9036,0.0054,0.0173,222827.00,0.9036,0.0054
MobileNetV4 Matrix Scaling (FL),0.05,0.0467,129370.00,0.5221,0.0434,0.0202,129370.00,0.5221,0.0434
MobileNetV4 Matrix Scaling (FL),0.08,0.0467,75564.00,0.3001,0.1007,0.0633,75564.00,0.3001,0.1007
MobileNetV4 Matrix Scaling (FL),0.10,0.0467,56441.00,0.2168,0.1914,0.0754,56441.00,0.2168,0.1914
MobileNetV4 Matrix Scaling (FL),0.15,0.0467,37769.00,0.1380,0.2398,0.0808,37769.00,0.1380,0.2398
MobileNetV4 Matrix Scaling (FL),0.20,0.0467,25139.00,0.0809,0.3324,0.0762,25139.00,0.0809,0.3324
MobileNetV4 Matrix Scaling (FL),0.30,0.0467,19181.00,0.0529,0.3935,0.0777,19181.00,0.0529,0.3935
MobileNetV4 Matrix Scaling (FL),0.40,0.0467,12085.00,0.0167,0.5090,0.0762,12085.00,0.0167,0.5090
MobileNetV4 Matrix Scaling (FL),0.50,0.0467,10514.00,0.0075,0.5536,0.0570,10514.00,0.0075,0.5536
