Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Temp Scaling (FL),0.02,0.0052,5442.00,0.0206,0.5244,0.0291,5442.00,0.0206,0.5244
MobileNetV4 Temp Scaling (FL),0.05,0.0052,1691.00,0.0061,1.0000,0.0447,1691.00,0.0061,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0052,1691.00,0.0061,1.0000,0.0447,1691.00,0.0061,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0052,82.00,0.0000,1.0000,0.0054,82.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0052,82.00,0.0000,1.0000,0.0054,82.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0052,82.00,0.0000,1.0000,0.0054,82.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0052,82.00,0.0000,1.0000,0.0054,82.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0052,82.00,0.0000,1.0000,0.0054,82.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0052,82.00,0.0000,1.0000,0.0054,82.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0179,80931.00,0.3088,0.0244,0.0231,80931.00,0.3088,0.0244
MobileNetV4 Matrix Scaling (FL),0.05,0.0179,4281.00,0.0162,0.5244,0.0468,4281.00,0.0162,0.5244
MobileNetV4 Matrix Scaling (FL),0.08,0.0179,1691.00,0.0061,1.0000,0.0532,1691.00,0.0061,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0179,82.00,0.0000,1.0000,0.0182,82.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0179,82.00,0.0000,1.0000,0.0182,82.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0179,82.00,0.0000,1.0000,0.0182,82.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0179,82.00,0.0000,1.0000,0.0182,82.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0179,82.00,0.0000,1.0000,0.0182,82.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0179,82.00,0.0000,1.0000,0.0182,82.00,0.0000,1.0000
