Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Matrix Scaling,0.20,0.0251,15267.00,0.0000,1.0000,0.0264,15267.00,0.0000,1.0000
Matrix Scaling,0.30,0.0251,15267.00,0.0000,1.0000,0.0264,15267.00,0.0000,1.0000
Matrix Scaling,0.40,0.0251,15267.00,0.0000,1.0000,0.0264,15267.00,0.0000,1.0000
Matrix Scaling,0.50,0.0251,15267.00,0.0000,1.0000,0.0264,15267.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2580,246877.00,1.0000,0.0000,0.2558,246877.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2580,246877.00,1.0000,0.0000,0.2558,246877.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2580,246877.00,1.0000,0.0000,0.2558,246877.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2580,246877.00,1.0000,0.0000,0.2558,246877.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2580,246877.00,1.0000,0.0000,0.2558,246877.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2580,246877.00,1.0000,0.0000,0.2558,246877.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2580,246877.00,1.0000,0.0000,0.2558,246877.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2580,15267.00,0.0000,1.0000,0.2558,15267.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2580,15267.00,0.0000,1.0000,0.2558,15267.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0427,246877.00,1.0000,0.0000,0.0420,246877.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0427,246877.00,1.0000,0.0000,0.0420,246877.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0427,228163.00,0.9226,0.0258,0.0475,228163.00,0.9226,0.0258
Focal Loss γ=2.0,0.10,0.0427,131678.00,0.5158,0.2843,0.0446,131678.00,0.5158,0.2843
Focal Loss γ=2.0,0.15,0.0427,15267.00,0.0000,1.0000,0.0420,15267.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0427,15267.00,0.0000,1.0000,0.0420,15267.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0427,15267.00,0.0000,1.0000,0.0420,15267.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0427,15267.00,0.0000,1.0000,0.0420,15267.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0427,15267.00,0.0000,1.0000,0.0420,15267.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0248,184513.00,0.7428,0.0748,0.0144,184513.00,0.7428,0.0748
Focal + Temp Scaling,0.05,0.0248,35737.00,0.0958,0.7916,0.0326,35737.00,0.0958,0.7916
Focal + Temp Scaling,0.08,0.0248,15267.00,0.0000,1.0000,0.0257,15267.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0248,15267.00,0.0000,1.0000,0.0257,15267.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0248,15267.00,0.0000,1.0000,0.0257,15267.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0248,15267.00,0.0000,1.0000,0.0257,15267.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0248,15267.00,0.0000,1.0000,0.0257,15267.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0248,15267.00,0.0000,1.0000,0.0257,15267.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0248,15267.00,0.0000,1.0000,0.0257,15267.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0284,192881.00,0.7710,0.1659,0.0287,192881.00,0.7710,0.1659
Focal + Matrix Scaling,0.05,0.0284,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0284,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0284,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0284,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0284,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0284,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0284,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0284,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
