Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.05,0.0179,9307.00,0.0000,1.0000,0.0186,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0179,9307.00,0.0000,1.0000,0.0186,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0179,9307.00,0.0000,1.0000,0.0186,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0179,9307.00,0.0000,1.0000,0.0186,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0179,9307.00,0.0000,1.0000,0.0186,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0179,9307.00,0.0000,1.0000,0.0186,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0179,9307.00,0.0000,1.0000,0.0186,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0179,9307.00,0.0000,1.0000,0.0186,9307.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0445,252837.00,1.0000,0.0000,0.0284,252837.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0445,160216.00,0.6328,0.0234,0.0317,160216.00,0.6328,0.0234
SegFormer Base (FL),0.08,0.0445,68180.00,0.2676,0.0569,0.0150,68180.00,0.2676,0.0569
SegFormer Base (FL),0.10,0.0445,32151.00,0.1122,0.4077,0.0510,32151.00,0.1122,0.4077
SegFormer Base (FL),0.15,0.0445,9307.00,0.0000,1.0000,0.0284,9307.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0445,9307.00,0.0000,1.0000,0.0284,9307.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0445,9307.00,0.0000,1.0000,0.0284,9307.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0445,9307.00,0.0000,1.0000,0.0284,9307.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0445,9307.00,0.0000,1.0000,0.0284,9307.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0250,50923.00,0.1882,0.3593,0.0477,50923.00,0.1882,0.3593
SegFormer Temp Scaling (FL),0.05,0.0250,9307.00,0.0000,1.0000,0.0258,9307.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0250,9307.00,0.0000,1.0000,0.0258,9307.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0250,9307.00,0.0000,1.0000,0.0258,9307.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0250,9307.00,0.0000,1.0000,0.0258,9307.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0250,9307.00,0.0000,1.0000,0.0258,9307.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0250,9307.00,0.0000,1.0000,0.0258,9307.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0250,9307.00,0.0000,1.0000,0.0258,9307.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0250,9307.00,0.0000,1.0000,0.0258,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0188,50923.00,0.1882,0.3593,0.0445,50923.00,0.1882,0.3593
SegFormer Matrix Scaling (FL),0.05,0.0188,9307.00,0.0000,1.0000,0.0195,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0188,9307.00,0.0000,1.0000,0.0195,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0188,9307.00,0.0000,1.0000,0.0195,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0188,9307.00,0.0000,1.0000,0.0195,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0188,9307.00,0.0000,1.0000,0.0195,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0188,9307.00,0.0000,1.0000,0.0195,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0188,9307.00,0.0000,1.0000,0.0195,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0188,9307.00,0.0000,1.0000,0.0195,9307.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0137,252837.00,1.0000,0.0000,0.0129,252837.00,1.0000,0.0000
MobileNetV4 Base (CE),0.05,0.0137,68180.00,0.2676,0.0569,0.0011,68180.00,0.2676,0.0569
MobileNetV4 Base (CE),0.08,0.0137,32151.00,0.1122,0.4077,0.0245,32151.00,0.1122,0.4077
MobileNetV4 Base (CE),0.10,0.0137,9307.00,0.0000,1.0000,0.0129,9307.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0137,9307.00,0.0000,1.0000,0.0129,9307.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0137,9307.00,0.0000,1.0000,0.0129,9307.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0137,9307.00,0.0000,1.0000,0.0129,9307.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0137,9307.00,0.0000,1.0000,0.0129,9307.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0137,9307.00,0.0000,1.0000,0.0129,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0160,68180.00,0.2676,0.0569,0.0336,68180.00,0.2676,0.0569
MobileNetV4 Temp Scaling (CE),0.05,0.0160,22283.00,0.0564,0.8629,0.0180,22283.00,0.0564,0.8629
MobileNetV4 Temp Scaling (CE),0.08,0.0160,9307.00,0.0000,1.0000,0.0170,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0160,9307.00,0.0000,1.0000,0.0170,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0160,9307.00,0.0000,1.0000,0.0170,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0160,9307.00,0.0000,1.0000,0.0170,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0160,9307.00,0.0000,1.0000,0.0170,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0160,9307.00,0.0000,1.0000,0.0170,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0160,9307.00,0.0000,1.0000,0.0170,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0040,232343.00,0.9189,0.0000,0.0064,232343.00,0.9189,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0040,22283.00,0.0564,0.8629,0.0125,22283.00,0.0564,0.8629
MobileNetV4 Matrix Scaling (CE),0.08,0.0040,9307.00,0.0000,1.0000,0.0048,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0040,9307.00,0.0000,1.0000,0.0048,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0040,9307.00,0.0000,1.0000,0.0048,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0040,9307.00,0.0000,1.0000,0.0048,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0040,9307.00,0.0000,1.0000,0.0048,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0040,9307.00,0.0000,1.0000,0.0048,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0040,9307.00,0.0000,1.0000,0.0048,9307.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0730,252837.00,1.0000,0.0000,0.0731,252837.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0730,232343.00,0.9189,0.0000,0.0625,232343.00,0.9189,0.0000
MobileNetV4 Base (FL),0.08,0.0730,103924.00,0.4100,0.0276,0.0747,103924.00,0.4100,0.0276
MobileNetV4 Base (FL),0.10,0.0730,84362.00,0.3320,0.0454,0.0762,84362.00,0.3320,0.0454
MobileNetV4 Base (FL),0.15,0.0730,68180.00,0.2676,0.0569,0.0762,68180.00,0.2676,0.0569
MobileNetV4 Base (FL),0.20,0.0730,36432.00,0.1352,0.2424,0.0640,36432.00,0.1352,0.2424
MobileNetV4 Base (FL),0.30,0.0730,9307.00,0.0000,1.0000,0.0731,9307.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0730,9307.00,0.0000,1.0000,0.0731,9307.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0730,9307.00,0.0000,1.0000,0.0731,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0204,103924.00,0.4100,0.0276,0.0002,103924.00,0.4100,0.0276
MobileNetV4 Temp Scaling (FL),0.05,0.0204,68180.00,0.2676,0.0569,0.0047,68180.00,0.2676,0.0569
MobileNetV4 Temp Scaling (FL),0.08,0.0204,49408.00,0.1915,0.1053,0.0262,49408.00,0.1915,0.1053
MobileNetV4 Temp Scaling (FL),0.10,0.0204,36432.00,0.1352,0.2424,0.0369,36432.00,0.1352,0.2424
MobileNetV4 Temp Scaling (FL),0.15,0.0204,9307.00,0.0000,1.0000,0.0012,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0204,9307.00,0.0000,1.0000,0.0012,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0204,9307.00,0.0000,1.0000,0.0012,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0204,9307.00,0.0000,1.0000,0.0012,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0204,9307.00,0.0000,1.0000,0.0012,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0054,196586.00,0.7767,0.0234,0.0117,196586.00,0.7767,0.0234
MobileNetV4 Matrix Scaling (FL),0.05,0.0054,68180.00,0.2676,0.0569,0.0067,68180.00,0.2676,0.0569
MobileNetV4 Matrix Scaling (FL),0.08,0.0054,49408.00,0.1915,0.1053,0.0184,49408.00,0.1915,0.1053
MobileNetV4 Matrix Scaling (FL),0.10,0.0054,9307.00,0.0000,1.0000,0.0050,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0054,9307.00,0.0000,1.0000,0.0050,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0054,9307.00,0.0000,1.0000,0.0050,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0054,9307.00,0.0000,1.0000,0.0050,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0054,9307.00,0.0000,1.0000,0.0050,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0054,9307.00,0.0000,1.0000,0.0050,9307.00,0.0000,1.0000
