Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Temp Scaling (FL),0.40,0.0025,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0025,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0076,64893.00,0.2484,0.0617,0.0088,64893.00,0.2484,0.0617
SegFormer Matrix Scaling (FL),0.05,0.0076,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0076,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0076,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0076,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0076,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0076,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0076,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0076,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0228,260960.00,1.0000,0.0000,0.0231,260960.00,1.0000,0.0000
MobileNetV4 Base (CE),0.05,0.0228,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
MobileNetV4 Base (CE),0.08,0.0228,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0228,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0228,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0228,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0228,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0228,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0228,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0025,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.05,0.0025,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0025,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0025,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0025,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0025,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0025,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0025,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0025,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0129,64893.00,0.2484,0.0617,0.0134,64893.00,0.2484,0.0617
MobileNetV4 Matrix Scaling (CE),0.05,0.0129,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0129,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0129,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0129,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0129,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0129,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0129,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0129,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0560,260960.00,1.0000,0.0000,0.0556,260960.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0560,260960.00,1.0000,0.0000,0.0556,260960.00,1.0000,0.0000
MobileNetV4 Base (FL),0.08,0.0560,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
MobileNetV4 Base (FL),0.10,0.0560,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
MobileNetV4 Base (FL),0.15,0.0560,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0560,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0560,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0560,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0560,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0033,34634.00,0.1310,0.3843,0.0014,34634.00,0.1310,0.3843
MobileNetV4 Temp Scaling (FL),0.05,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0153,57060.00,0.2169,0.3843,0.0153,57060.00,0.2169,0.3843
MobileNetV4 Matrix Scaling (FL),0.05,0.0153,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0153,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0153,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0153,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0153,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0153,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0153,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0153,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
