Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.08,0.0013,6309.00,0.0208,0.3024,0.0598,6309.00,0.0208,0.3024
SegFormer Matrix Scaling (CE),0.10,0.0013,4235.00,0.0105,0.4990,0.0589,4235.00,0.0105,0.4990
SegFormer Matrix Scaling (CE),0.15,0.0013,3636.00,0.0073,0.5751,0.0467,3636.00,0.0073,0.5751
SegFormer Matrix Scaling (CE),0.20,0.0013,3311.00,0.0048,0.6820,0.0298,3311.00,0.0048,0.6820
SegFormer Matrix Scaling (CE),0.30,0.0013,2491.00,0.0000,0.8213,0.0617,2491.00,0.0000,0.8213
SegFormer Matrix Scaling (CE),0.40,0.0013,2491.00,0.0000,0.8213,0.0617,2491.00,0.0000,0.8213
SegFormer Matrix Scaling (CE),0.50,0.0013,2491.00,0.0000,0.8213,0.0617,2491.00,0.0000,0.8213
SegFormer Base (FL),0.02,0.0650,259122.00,1.0000,0.0000,0.0634,259122.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0650,251907.00,0.9722,0.0000,0.0511,251907.00,0.9722,0.0000
SegFormer Base (FL),0.08,0.0650,60168.00,0.2319,0.0225,0.0710,60168.00,0.2319,0.0225
SegFormer Base (FL),0.10,0.0650,27110.00,0.1035,0.0927,0.0790,27110.00,0.1035,0.0927
SegFormer Base (FL),0.15,0.0650,9933.00,0.0357,0.2220,0.0475,9933.00,0.0357,0.2220
SegFormer Base (FL),0.20,0.0650,4621.00,0.0128,0.4322,0.0244,4621.00,0.0128,0.4322
SegFormer Base (FL),0.30,0.0650,3636.00,0.0073,0.5751,0.0221,3636.00,0.0073,0.5751
SegFormer Base (FL),0.40,0.0650,2491.00,0.0000,0.8213,0.1612,2491.00,0.0000,0.8213
SegFormer Base (FL),0.50,0.0650,2491.00,0.0000,0.8213,0.1612,2491.00,0.0000,0.8213
SegFormer Temp Scaling (FL),0.02,0.0042,18486.00,0.0701,0.1095,0.0108,18486.00,0.0701,0.1095
SegFormer Temp Scaling (FL),0.05,0.0042,10775.00,0.0397,0.1582,0.0228,10775.00,0.0397,0.1582
SegFormer Temp Scaling (FL),0.08,0.0042,7611.00,0.0264,0.2545,0.0175,7611.00,0.0264,0.2545
SegFormer Temp Scaling (FL),0.10,0.0042,7224.00,0.0248,0.2647,0.0190,7224.00,0.0248,0.2647
SegFormer Temp Scaling (FL),0.15,0.0042,4235.00,0.0105,0.4990,0.0165,4235.00,0.0105,0.4990
SegFormer Temp Scaling (FL),0.20,0.0042,3636.00,0.0073,0.5751,0.0117,3636.00,0.0073,0.5751
SegFormer Temp Scaling (FL),0.30,0.0042,2761.00,0.0018,0.7574,0.0500,2761.00,0.0018,0.7574
SegFormer Temp Scaling (FL),0.40,0.0042,2491.00,0.0000,0.8213,0.0684,2491.00,0.0000,0.8213
SegFormer Temp Scaling (FL),0.50,0.0042,2491.00,0.0000,0.8213,0.0684,2491.00,0.0000,0.8213
SegFormer Matrix Scaling (FL),0.02,0.0075,23941.00,0.0908,0.1324,0.0335,23941.00,0.0908,0.1324
SegFormer Matrix Scaling (FL),0.05,0.0075,7611.00,0.0264,0.2545,0.0936,7611.00,0.0264,0.2545
SegFormer Matrix Scaling (FL),0.08,0.0075,3685.00,0.0075,0.5745,0.2000,3685.00,0.0075,0.5745
SegFormer Matrix Scaling (FL),0.10,0.0075,3086.00,0.0043,0.6506,0.2211,3086.00,0.0043,0.6506
SegFormer Matrix Scaling (FL),0.15,0.0075,2491.00,0.0000,0.8213,0.2631,2491.00,0.0000,0.8213
SegFormer Matrix Scaling (FL),0.20,0.0075,2491.00,0.0000,0.8213,0.2631,2491.00,0.0000,0.8213
SegFormer Matrix Scaling (FL),0.30,0.0075,2491.00,0.0000,0.8213,0.2631,2491.00,0.0000,0.8213
SegFormer Matrix Scaling (FL),0.40,0.0075,2491.00,0.0000,0.8213,0.2631,2491.00,0.0000,0.8213
SegFormer Matrix Scaling (FL),0.50,0.0075,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0246,115612.00,0.4461,0.0050,0.0203,115612.00,0.4461,0.0050
MobileNetV4 Base (CE),0.05,0.0246,32661.00,0.1256,0.0424,0.0347,32661.00,0.1256,0.0424
MobileNetV4 Base (CE),0.08,0.0246,11015.00,0.0404,0.1817,0.0219,11015.00,0.0404,0.1817
MobileNetV4 Base (CE),0.10,0.0246,8643.00,0.0309,0.2134,0.0167,8643.00,0.0309,0.2134
MobileNetV4 Base (CE),0.15,0.0246,5535.00,0.0173,0.3478,0.0154,5535.00,0.0173,0.3478
MobileNetV4 Base (CE),0.20,0.0246,4235.00,0.0105,0.4990,0.0268,4235.00,0.0105,0.4990
MobileNetV4 Base (CE),0.30,0.0246,2491.00,0.0000,0.8213,0.1260,2491.00,0.0000,0.8213
MobileNetV4 Base (CE),0.40,0.0246,2491.00,0.0000,0.8213,0.1260,2491.00,0.0000,0.8213
MobileNetV4 Base (CE),0.50,0.0246,2491.00,0.0000,0.8213,0.1260,2491.00,0.0000,0.8213
MobileNetV4 Temp Scaling (CE),0.02,0.0043,21982.00,0.0843,0.0450,0.0067,21982.00,0.0843,0.0450
MobileNetV4 Temp Scaling (CE),0.05,0.0043,8643.00,0.0309,0.2134,0.0134,8643.00,0.0309,0.2134
MobileNetV4 Temp Scaling (CE),0.08,0.0043,8643.00,0.0309,0.2134,0.0134,8643.00,0.0309,0.2134
MobileNetV4 Temp Scaling (CE),0.10,0.0043,6309.00,0.0208,0.3024,0.0174,6309.00,0.0208,0.3024
MobileNetV4 Temp Scaling (CE),0.15,0.0043,5149.00,0.0150,0.4146,0.0124,5149.00,0.0150,0.4146
MobileNetV4 Temp Scaling (CE),0.20,0.0043,4235.00,0.0105,0.4990,0.0154,4235.00,0.0105,0.4990
MobileNetV4 Temp Scaling (CE),0.30,0.0043,2491.00,0.0000,0.8213,0.0697,2491.00,0.0000,0.8213
MobileNetV4 Temp Scaling (CE),0.40,0.0043,2491.00,0.0000,0.8213,0.0697,2491.00,0.0000,0.8213
MobileNetV4 Temp Scaling (CE),0.50,0.0043,2491.00,0.0000,0.8213,0.0697,2491.00,0.0000,0.8213
MobileNetV4 Matrix Scaling (CE),0.02,0.0132,54297.00,0.2093,0.0215,0.0115,54297.00,0.2093,0.0215
MobileNetV4 Matrix Scaling (CE),0.05,0.0132,11015.00,0.0404,0.1817,0.0192,11015.00,0.0404,0.1817
MobileNetV4 Matrix Scaling (CE),0.08,0.0132,6309.00,0.0208,0.3024,0.0476,6309.00,0.0208,0.3024
MobileNetV4 Matrix Scaling (CE),0.10,0.0132,5535.00,0.0173,0.3478,0.0541,5535.00,0.0173,0.3478
MobileNetV4 Matrix Scaling (CE),0.15,0.0132,4235.00,0.0105,0.4990,0.0594,4235.00,0.0105,0.4990
MobileNetV4 Matrix Scaling (CE),0.20,0.0132,2761.00,0.0018,0.7574,0.1194,2761.00,0.0018,0.7574
MobileNetV4 Matrix Scaling (CE),0.30,0.0132,2491.00,0.0000,0.8213,0.1485,2491.00,0.0000,0.8213
MobileNetV4 Matrix Scaling (CE),0.40,0.0132,2491.00,0.0000,0.8213,0.1485,2491.00,0.0000,0.8213
MobileNetV4 Matrix Scaling (CE),0.50,0.0132,2491.00,0.0000,0.8213,0.1485,2491.00,0.0000,0.8213
MobileNetV4 Base (FL),0.02,0.0662,243227.00,0.9386,0.0050,0.0306,243227.00,0.9386,0.0050
MobileNetV4 Base (FL),0.05,0.0662,104648.00,0.4037,0.0162,0.0641,104648.00,0.4037,0.0162
MobileNetV4 Base (FL),0.08,0.0662,88613.00,0.3416,0.0361,0.0737,88613.00,0.3416,0.0361
MobileNetV4 Base (FL),0.10,0.0662,69783.00,0.2688,0.0407,0.0908,69783.00,0.2688,0.0407
MobileNetV4 Base (FL),0.15,0.0662,29087.00,0.1104,0.1572,0.1056,29087.00,0.1104,0.1572
MobileNetV4 Base (FL),0.20,0.0662,13666.00,0.0491,0.3157,0.1286,13666.00,0.0491,0.3157
MobileNetV4 Base (FL),0.30,0.0662,3360.00,0.0050,0.6813,0.1496,3360.00,0.0050,0.6813
MobileNetV4 Base (FL),0.40,0.0662,2491.00,0.0000,0.8213,0.2084,2491.00,0.0000,0.8213
MobileNetV4 Base (FL),0.50,0.0662,2491.00,0.0000,0.8213,0.2084,2491.00,0.0000,0.8213
MobileNetV4 Temp Scaling (FL),0.02,0.0100,60981.00,0.2350,0.0248,0.0186,60981.00,0.2350,0.0248
MobileNetV4 Temp Scaling (FL),0.05,0.0100,25566.00,0.0977,0.0814,0.0394,25566.00,0.0977,0.0814
MobileNetV4 Temp Scaling (FL),0.08,0.0100,13359.00,0.0491,0.2068,0.0501,13359.00,0.0491,0.2068
MobileNetV4 Temp Scaling (FL),0.10,0.0100,11417.00,0.0415,0.2154,0.0504,11417.00,0.0415,0.2154
MobileNetV4 Temp Scaling (FL),0.15,0.0100,7342.00,0.0246,0.3180,0.0396,7342.00,0.0246,0.3180
MobileNetV4 Temp Scaling (FL),0.20,0.0100,4824.00,0.0125,0.5215,0.0248,4824.00,0.0125,0.5215
MobileNetV4 Temp Scaling (FL),0.30,0.0100,2761.00,0.0018,0.7574,0.0878,2761.00,0.0018,0.7574
MobileNetV4 Temp Scaling (FL),0.40,0.0100,2491.00,0.0000,0.8213,0.1099,2491.00,0.0000,0.8213
MobileNetV4 Temp Scaling (FL),0.50,0.0100,2491.00,0.0000,0.8213,0.1099,2491.00,0.0000,0.8213
MobileNetV4 Matrix Scaling (FL),0.02,0.0196,99169.00,0.3825,0.0202,0.0185,99169.00,0.3825,0.0202
MobileNetV4 Matrix Scaling (FL),0.05,0.0196,33931.00,0.1294,0.1327,0.0261,33931.00,0.1294,0.1327
MobileNetV4 Matrix Scaling (FL),0.08,0.0196,14498.00,0.0535,0.2068,0.0216,14498.00,0.0535,0.2068
MobileNetV4 Matrix Scaling (FL),0.10,0.0196,10407.00,0.0373,0.2459,0.0182,10407.00,0.0373,0.2459
MobileNetV4 Matrix Scaling (FL),0.15,0.0196,4274.00,0.0095,0.5970,0.0986,4274.00,0.0095,0.5970
MobileNetV4 Matrix Scaling (FL),0.20,0.0196,3360.00,0.0050,0.6813,0.1200,3360.00,0.0050,0.6813
MobileNetV4 Matrix Scaling (FL),0.30,0.0196,2491.00,0.0000,0.8213,0.2241,2491.00,0.0000,0.8213
MobileNetV4 Matrix Scaling (FL),0.40,0.0196,2491.00,0.0000,0.8213,0.2241,2491.00,0.0000,0.8213
MobileNetV4 Matrix Scaling (FL),0.50,0.0196,2491.00,0.0000,0.8213,0.2241,2491.00,0.0000,0.8213
