Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.15,0.0597,2949.00,0.0101,0.4846,0.0617,2949.00,0.0101,0.4846
SegFormer Base (FL),0.20,0.0597,617.00,0.0000,1.0000,0.0600,617.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0597,617.00,0.0000,1.0000,0.0600,617.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0597,617.00,0.0000,1.0000,0.0600,617.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0597,617.00,0.0000,1.0000,0.0600,617.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0040,11359.00,0.0434,0.0049,0.0021,11359.00,0.0434,0.0049
SegFormer Temp Scaling (FL),0.05,0.0040,5432.00,0.0205,0.1167,0.0100,5432.00,0.0205,0.1167
SegFormer Temp Scaling (FL),0.08,0.0040,2949.00,0.0101,0.4846,0.0003,2949.00,0.0101,0.4846
SegFormer Temp Scaling (FL),0.10,0.0040,1387.00,0.0037,0.6856,0.0333,1387.00,0.0037,0.6856
SegFormer Temp Scaling (FL),0.15,0.0040,617.00,0.0000,1.0000,0.0037,617.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0040,617.00,0.0000,1.0000,0.0037,617.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0040,617.00,0.0000,1.0000,0.0037,617.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0040,617.00,0.0000,1.0000,0.0037,617.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0040,617.00,0.0000,1.0000,0.0037,617.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0112,39195.00,0.1498,0.0162,0.0327,39195.00,0.1498,0.0162
SegFormer Matrix Scaling (FL),0.05,0.0112,12030.00,0.0454,0.2464,0.0347,12030.00,0.0454,0.2464
SegFormer Matrix Scaling (FL),0.08,0.0112,5628.00,0.0202,0.5494,0.0396,5628.00,0.0202,0.5494
SegFormer Matrix Scaling (FL),0.10,0.0112,2281.00,0.0065,0.9222,0.0609,2281.00,0.0065,0.9222
SegFormer Matrix Scaling (FL),0.15,0.0112,617.00,0.0000,1.0000,0.0117,617.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0112,617.00,0.0000,1.0000,0.0117,617.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0112,617.00,0.0000,1.0000,0.0117,617.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0112,617.00,0.0000,1.0000,0.0117,617.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0112,617.00,0.0000,1.0000,0.0117,617.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0234,191238.00,0.7312,0.0000,0.0187,191238.00,0.7312,0.0000
MobileNetV4 Base (CE),0.05,0.0234,9782.00,0.0372,0.0778,0.0311,9782.00,0.0372,0.0778
MobileNetV4 Base (CE),0.08,0.0234,3522.00,0.0124,0.4603,0.0184,3522.00,0.0124,0.4603
MobileNetV4 Base (CE),0.10,0.0234,2273.00,0.0068,0.8023,0.0384,2273.00,0.0068,0.8023
MobileNetV4 Base (CE),0.15,0.0234,617.00,0.0000,1.0000,0.0236,617.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0234,617.00,0.0000,1.0000,0.0236,617.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0234,617.00,0.0000,1.0000,0.0236,617.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0234,617.00,0.0000,1.0000,0.0236,617.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0234,617.00,0.0000,1.0000,0.0236,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0033,8106.00,0.0308,0.0778,0.0070,8106.00,0.0308,0.0778
MobileNetV4 Temp Scaling (CE),0.05,0.0033,3310.00,0.0112,0.6191,0.0043,3310.00,0.0112,0.6191
MobileNetV4 Temp Scaling (CE),0.08,0.0033,2273.00,0.0068,0.8023,0.0187,2273.00,0.0068,0.8023
MobileNetV4 Temp Scaling (CE),0.10,0.0033,1142.00,0.0023,0.8801,0.0064,1142.00,0.0023,0.8801
MobileNetV4 Temp Scaling (CE),0.15,0.0033,617.00,0.0000,1.0000,0.0033,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0033,617.00,0.0000,1.0000,0.0033,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0033,617.00,0.0000,1.0000,0.0033,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0033,617.00,0.0000,1.0000,0.0033,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0033,617.00,0.0000,1.0000,0.0033,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0139,43155.00,0.1650,0.0016,0.0164,43155.00,0.1650,0.0016
MobileNetV4 Matrix Scaling (CE),0.05,0.0139,9047.00,0.0339,0.2771,0.0133,9047.00,0.0339,0.2771
MobileNetV4 Matrix Scaling (CE),0.08,0.0139,2273.00,0.0068,0.8023,0.0176,2273.00,0.0068,0.8023
MobileNetV4 Matrix Scaling (CE),0.10,0.0139,617.00,0.0000,1.0000,0.0142,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0139,617.00,0.0000,1.0000,0.0142,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0139,617.00,0.0000,1.0000,0.0142,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0139,617.00,0.0000,1.0000,0.0142,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0139,617.00,0.0000,1.0000,0.0142,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0139,617.00,0.0000,1.0000,0.0142,617.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0551,261527.00,1.0000,0.0000,0.0551,261527.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0551,176506.00,0.6749,0.0016,0.0478,176506.00,0.6749,0.0016
MobileNetV4 Base (FL),0.08,0.0551,19119.00,0.0731,0.0049,0.0756,19119.00,0.0731,0.0049
MobileNetV4 Base (FL),0.10,0.0551,8366.00,0.0316,0.1540,0.0810,8366.00,0.0316,0.1540
MobileNetV4 Base (FL),0.15,0.0551,3043.00,0.0105,0.4878,0.0604,3043.00,0.0105,0.4878
MobileNetV4 Base (FL),0.20,0.0551,617.00,0.0000,1.0000,0.0551,617.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0551,617.00,0.0000,1.0000,0.0551,617.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0551,617.00,0.0000,1.0000,0.0551,617.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0551,617.00,0.0000,1.0000,0.0551,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0043,10991.00,0.0419,0.0632,0.0072,10991.00,0.0419,0.0632
MobileNetV4 Temp Scaling (FL),0.05,0.0043,4511.00,0.0168,0.1815,0.0153,4511.00,0.0168,0.1815
MobileNetV4 Temp Scaling (FL),0.08,0.0043,3043.00,0.0105,0.4878,0.0096,3043.00,0.0105,0.4878
MobileNetV4 Temp Scaling (FL),0.10,0.0043,3043.00,0.0105,0.4878,0.0096,3043.00,0.0105,0.4878
MobileNetV4 Temp Scaling (FL),0.15,0.0043,617.00,0.0000,1.0000,0.0044,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0043,617.00,0.0000,1.0000,0.0044,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0043,617.00,0.0000,1.0000,0.0044,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0043,617.00,0.0000,1.0000,0.0044,617.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0043,617.00,0.0000,1.0000,0.0044,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0163,53671.00,0.2052,0.0049,0.0259,53671.00,0.2052,0.0049
MobileNetV4 Matrix Scaling (FL),0.05,0.0163,8554.00,0.0321,0.2464,0.0297,8554.00,0.0321,0.2464
MobileNetV4 Matrix Scaling (FL),0.08,0.0163,3825.00,0.0135,0.4878,0.0164,3825.00,0.0135,0.4878
MobileNetV4 Matrix Scaling (FL),0.10,0.0163,2518.00,0.0082,0.6078,0.0063,2518.00,0.0082,0.6078
MobileNetV4 Matrix Scaling (FL),0.15,0.0163,617.00,0.0000,1.0000,0.0164,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0163,617.00,0.0000,1.0000,0.0164,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0163,617.00,0.0000,1.0000,0.0164,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0163,617.00,0.0000,1.0000,0.0164,617.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0163,617.00,0.0000,1.0000,0.0164,617.00,0.0000,1.0000
