Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Focal + Temp Scaling,0.20,0.0026,1184.00,0.0000,1.0000,0.0027,1184.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0026,1184.00,0.0000,1.0000,0.0027,1184.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0026,1184.00,0.0000,1.0000,0.0027,1184.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0026,1184.00,0.0000,1.0000,0.0027,1184.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0079,79795.00,0.3054,0.0769,0.0092,79795.00,0.3054,0.0769
Focal + Matrix Scaling,0.05,0.0079,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0079,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0079,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0079,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0079,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0079,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0079,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0079,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
