Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Matrix Scaling,0.15,0.0206,4236.00,0.0000,1.0000,0.0191,4236.00,0.0000,1.0000
Matrix Scaling,0.20,0.0206,4236.00,0.0000,1.0000,0.0191,4236.00,0.0000,1.0000
Matrix Scaling,0.30,0.0206,4236.00,0.0000,1.0000,0.0191,4236.00,0.0000,1.0000
Matrix Scaling,0.40,0.0206,4236.00,0.0000,1.0000,0.0191,4236.00,0.0000,1.0000
Matrix Scaling,0.50,0.0206,4236.00,0.0000,1.0000,0.0191,4236.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2858,257908.00,1.0000,0.0000,0.2855,257908.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2858,257908.00,1.0000,0.0000,0.2855,257908.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2858,257908.00,1.0000,0.0000,0.2855,257908.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2858,257908.00,1.0000,0.0000,0.2855,257908.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2858,257908.00,1.0000,0.0000,0.2855,257908.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2858,257908.00,1.0000,0.0000,0.2855,257908.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2858,144875.00,0.5616,0.0078,0.2868,144875.00,0.5616,0.0078
Focal Loss γ=1.0,0.40,0.2858,4236.00,0.0000,1.0000,0.2855,4236.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2858,4236.00,0.0000,1.0000,0.2855,4236.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0539,257908.00,1.0000,0.0000,0.0541,257908.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0539,219888.00,0.8525,0.0042,0.0516,219888.00,0.8525,0.0042
Focal Loss γ=2.0,0.08,0.0539,23334.00,0.0859,0.2762,0.0424,23334.00,0.0859,0.2762
Focal Loss γ=2.0,0.10,0.0539,23334.00,0.0859,0.2762,0.0424,23334.00,0.0859,0.2762
Focal Loss γ=2.0,0.15,0.0539,4236.00,0.0000,1.0000,0.0541,4236.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0539,4236.00,0.0000,1.0000,0.0541,4236.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0539,4236.00,0.0000,1.0000,0.0541,4236.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0539,4236.00,0.0000,1.0000,0.0541,4236.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0539,4236.00,0.0000,1.0000,0.0541,4236.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0046,45313.00,0.1728,0.1789,0.0003,45313.00,0.1728,0.1789
Focal + Temp Scaling,0.05,0.0046,23334.00,0.0859,0.2762,0.0082,23334.00,0.0859,0.2762
Focal + Temp Scaling,0.08,0.0046,23334.00,0.0859,0.2762,0.0082,23334.00,0.0859,0.2762
Focal + Temp Scaling,0.10,0.0046,23334.00,0.0859,0.2762,0.0082,23334.00,0.0859,0.2762
Focal + Temp Scaling,0.15,0.0046,4236.00,0.0000,1.0000,0.0022,4236.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0046,4236.00,0.0000,1.0000,0.0022,4236.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0046,4236.00,0.0000,1.0000,0.0022,4236.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0046,4236.00,0.0000,1.0000,0.0022,4236.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0046,4236.00,0.0000,1.0000,0.0022,4236.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0131,140938.00,0.5462,0.0184,0.0132,140938.00,0.5462,0.0184
Focal + Matrix Scaling,0.05,0.0131,23334.00,0.0859,0.2762,0.0127,23334.00,0.0859,0.2762
Focal + Matrix Scaling,0.08,0.0131,4236.00,0.0000,1.0000,0.0128,4236.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0131,4236.00,0.0000,1.0000,0.0128,4236.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0131,4236.00,0.0000,1.0000,0.0128,4236.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0131,4236.00,0.0000,1.0000,0.0128,4236.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0131,4236.00,0.0000,1.0000,0.0128,4236.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0131,4236.00,0.0000,1.0000,0.0128,4236.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0131,4236.00,0.0000,1.0000,0.0128,4236.00,0.0000,1.0000
