Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Focal Loss γ=1.0,0.05,0.2895,257908.00,1.0000,0.0000,0.2855,257908.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2895,257908.00,1.0000,0.0000,0.2855,257908.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2895,257908.00,1.0000,0.0000,0.2855,257908.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2895,257908.00,1.0000,0.0000,0.2855,257908.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2895,257908.00,1.0000,0.0000,0.2855,257908.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2895,116640.00,0.4517,0.0356,0.2845,116640.00,0.4517,0.0356
Focal Loss γ=1.0,0.40,0.2895,4236.00,0.0000,1.0000,0.2855,4236.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2895,4236.00,0.0000,1.0000,0.2855,4236.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0528,257908.00,1.0000,0.0000,0.0541,257908.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0528,229750.00,0.8908,0.0042,0.0515,229750.00,0.8908,0.0042
Focal Loss γ=2.0,0.08,0.0528,75070.00,0.2903,0.0496,0.0527,75070.00,0.2903,0.0496
Focal Loss γ=2.0,0.10,0.0528,75070.00,0.2903,0.0496,0.0527,75070.00,0.2903,0.0496
Focal Loss γ=2.0,0.15,0.0528,4236.00,0.0000,1.0000,0.0541,4236.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0528,4236.00,0.0000,1.0000,0.0541,4236.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0528,4236.00,0.0000,1.0000,0.0541,4236.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0528,4236.00,0.0000,1.0000,0.0541,4236.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0528,4236.00,0.0000,1.0000,0.0541,4236.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0024,75070.00,0.2903,0.0496,0.0008,75070.00,0.2903,0.0496
Focal + Temp Scaling,0.05,0.0024,4236.00,0.0000,1.0000,0.0022,4236.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0024,4236.00,0.0000,1.0000,0.0022,4236.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0024,4236.00,0.0000,1.0000,0.0022,4236.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0024,4236.00,0.0000,1.0000,0.0022,4236.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0024,4236.00,0.0000,1.0000,0.0022,4236.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0024,4236.00,0.0000,1.0000,0.0022,4236.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0024,4236.00,0.0000,1.0000,0.0022,4236.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0024,4236.00,0.0000,1.0000,0.0022,4236.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0140,159800.00,0.6193,0.0182,0.0135,159800.00,0.6193,0.0182
Focal + Matrix Scaling,0.05,0.0140,4236.00,0.0000,1.0000,0.0128,4236.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0140,4236.00,0.0000,1.0000,0.0128,4236.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0140,4236.00,0.0000,1.0000,0.0128,4236.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0140,4236.00,0.0000,1.0000,0.0128,4236.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0140,4236.00,0.0000,1.0000,0.0128,4236.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0140,4236.00,0.0000,1.0000,0.0128,4236.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0140,4236.00,0.0000,1.0000,0.0128,4236.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0140,4236.00,0.0000,1.0000,0.0128,4236.00,0.0000,1.0000
