Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Temp Scaling (CE),0.50,0.0019,1273.00,0.0000,1.0000,0.0017,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0058,39725.00,0.1500,0.4682,0.0071,39725.00,0.1500,0.4682
SegFormer Matrix Scaling (CE),0.05,0.0058,1273.00,0.0000,1.0000,0.0052,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0058,1273.00,0.0000,1.0000,0.0052,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0058,1273.00,0.0000,1.0000,0.0052,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0058,1273.00,0.0000,1.0000,0.0052,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0058,1273.00,0.0000,1.0000,0.0052,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0058,1273.00,0.0000,1.0000,0.0052,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0058,1273.00,0.0000,1.0000,0.0052,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0058,1273.00,0.0000,1.0000,0.0052,1273.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0680,260871.00,1.0000,0.0000,0.0659,260871.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0680,260871.00,1.0000,0.0000,0.0659,260871.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0680,70231.00,0.2687,0.0982,0.0709,70231.00,0.2687,0.0982
SegFormer Base (FL),0.10,0.0680,39725.00,0.1500,0.4682,0.0732,39725.00,0.1500,0.4682
SegFormer Base (FL),0.15,0.0680,1273.00,0.0000,1.0000,0.0659,1273.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0680,1273.00,0.0000,1.0000,0.0659,1273.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0680,1273.00,0.0000,1.0000,0.0659,1273.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0680,1273.00,0.0000,1.0000,0.0659,1273.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0680,1273.00,0.0000,1.0000,0.0659,1273.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0052,39725.00,0.1500,0.4682,0.0068,39725.00,0.1500,0.4682
SegFormer Temp Scaling (FL),0.05,0.0052,1273.00,0.0000,1.0000,0.0045,1273.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0052,1273.00,0.0000,1.0000,0.0045,1273.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0052,1273.00,0.0000,1.0000,0.0045,1273.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0052,1273.00,0.0000,1.0000,0.0045,1273.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0052,1273.00,0.0000,1.0000,0.0045,1273.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0052,1273.00,0.0000,1.0000,0.0045,1273.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0052,1273.00,0.0000,1.0000,0.0045,1273.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0052,1273.00,0.0000,1.0000,0.0045,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0105,39725.00,0.1500,0.4682,0.0121,39725.00,0.1500,0.4682
SegFormer Matrix Scaling (FL),0.05,0.0105,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0105,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0105,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0105,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0105,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0105,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0105,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0105,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0312,99767.00,0.3824,0.0000,0.0322,99767.00,0.3824,0.0000
MobileNetV4 Base (CE),0.05,0.0312,99767.00,0.3824,0.0000,0.0322,99767.00,0.3824,0.0000
MobileNetV4 Base (CE),0.08,0.0312,1273.00,0.0000,1.0000,0.0289,1273.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0312,1273.00,0.0000,1.0000,0.0289,1273.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0312,1273.00,0.0000,1.0000,0.0289,1273.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0312,1273.00,0.0000,1.0000,0.0289,1273.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0312,1273.00,0.0000,1.0000,0.0289,1273.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0312,1273.00,0.0000,1.0000,0.0289,1273.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0312,1273.00,0.0000,1.0000,0.0289,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0065,84636.00,0.3244,0.0126,0.0094,84636.00,0.3244,0.0126
MobileNetV4 Temp Scaling (CE),0.05,0.0065,1273.00,0.0000,1.0000,0.0058,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0065,1273.00,0.0000,1.0000,0.0058,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0065,1273.00,0.0000,1.0000,0.0058,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0065,1273.00,0.0000,1.0000,0.0058,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0065,1273.00,0.0000,1.0000,0.0058,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0065,1273.00,0.0000,1.0000,0.0058,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0065,1273.00,0.0000,1.0000,0.0058,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0065,1273.00,0.0000,1.0000,0.0058,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0160,99767.00,0.3824,0.0000,0.0164,99767.00,0.3824,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0160,1273.00,0.0000,1.0000,0.0148,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0160,1273.00,0.0000,1.0000,0.0148,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0160,1273.00,0.0000,1.0000,0.0148,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0160,1273.00,0.0000,1.0000,0.0148,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0160,1273.00,0.0000,1.0000,0.0148,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0160,1273.00,0.0000,1.0000,0.0148,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0160,1273.00,0.0000,1.0000,0.0148,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0160,1273.00,0.0000,1.0000,0.0148,1273.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0705,260871.00,1.0000,0.0000,0.0655,260871.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0705,99767.00,0.3824,0.0000,0.0726,99767.00,0.3824,0.0000
MobileNetV4 Base (FL),0.08,0.0705,99767.00,0.3824,0.0000,0.0726,99767.00,0.3824,0.0000
MobileNetV4 Base (FL),0.10,0.0705,71560.00,0.2736,0.1367,0.0839,71560.00,0.2736,0.1367
MobileNetV4 Base (FL),0.15,0.0705,1273.00,0.0000,1.0000,0.0655,1273.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0705,1273.00,0.0000,1.0000,0.0655,1273.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0705,1273.00,0.0000,1.0000,0.0655,1273.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0705,1273.00,0.0000,1.0000,0.0655,1273.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0705,1273.00,0.0000,1.0000,0.0655,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0118,84636.00,0.3244,0.0126,0.0147,84636.00,0.3244,0.0126
MobileNetV4 Temp Scaling (FL),0.05,0.0118,13609.00,0.0485,0.7486,0.0195,13609.00,0.0485,0.7486
MobileNetV4 Temp Scaling (FL),0.08,0.0118,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0118,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0118,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0118,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0118,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0118,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0118,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0202,99767.00,0.3824,0.0000,0.0205,99767.00,0.3824,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0202,13609.00,0.0485,0.7486,0.0275,13609.00,0.0485,0.7486
MobileNetV4 Matrix Scaling (FL),0.08,0.0202,1273.00,0.0000,1.0000,0.0186,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0202,1273.00,0.0000,1.0000,0.0186,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0202,1273.00,0.0000,1.0000,0.0186,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0202,1273.00,0.0000,1.0000,0.0186,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0202,1273.00,0.0000,1.0000,0.0186,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0202,1273.00,0.0000,1.0000,0.0186,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0202,1273.00,0.0000,1.0000,0.0186,1273.00,0.0000,1.0000
