Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.20,0.0050,1273.00,0.0000,1.0000,0.0052,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0050,1273.00,0.0000,1.0000,0.0052,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0050,1273.00,0.0000,1.0000,0.0052,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0050,1273.00,0.0000,1.0000,0.0052,1273.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0652,260871.00,1.0000,0.0000,0.0659,260871.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0652,258235.00,0.9899,0.0000,0.0542,258235.00,0.9899,0.0000
SegFormer Base (FL),0.08,0.0652,58215.00,0.2213,0.3802,0.0653,58215.00,0.2213,0.3802
SegFormer Base (FL),0.10,0.0652,31676.00,0.1192,0.4478,0.0922,31676.00,0.1192,0.4478
SegFormer Base (FL),0.15,0.0652,9000.00,0.0309,0.7337,0.1103,9000.00,0.0309,0.7337
SegFormer Base (FL),0.20,0.0652,2219.00,0.0039,0.9458,0.1137,2219.00,0.0039,0.9458
SegFormer Base (FL),0.30,0.0652,1273.00,0.0000,1.0000,0.0659,1273.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0652,1273.00,0.0000,1.0000,0.0659,1273.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0652,1273.00,0.0000,1.0000,0.0659,1273.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0043,22745.00,0.0850,0.4580,0.0137,22745.00,0.0850,0.4580
SegFormer Temp Scaling (FL),0.05,0.0043,13310.00,0.0482,0.5884,0.0301,13310.00,0.0482,0.5884
SegFormer Temp Scaling (FL),0.08,0.0043,5816.00,0.0183,0.8115,0.0475,5816.00,0.0183,0.8115
SegFormer Temp Scaling (FL),0.10,0.0043,3873.00,0.0106,0.8743,0.0405,3873.00,0.0106,0.8743
SegFormer Temp Scaling (FL),0.15,0.0043,2219.00,0.0039,0.9458,0.0470,2219.00,0.0039,0.9458
SegFormer Temp Scaling (FL),0.20,0.0043,1273.00,0.0000,1.0000,0.0045,1273.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0043,1273.00,0.0000,1.0000,0.0045,1273.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0043,1273.00,0.0000,1.0000,0.0045,1273.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0043,1273.00,0.0000,1.0000,0.0045,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0096,48267.00,0.1848,0.0550,0.0151,48267.00,0.1848,0.0550
SegFormer Matrix Scaling (FL),0.05,0.0096,9000.00,0.0309,0.7337,0.0302,9000.00,0.0309,0.7337
SegFormer Matrix Scaling (FL),0.08,0.0096,3873.00,0.0106,0.8743,0.0317,3873.00,0.0106,0.8743
SegFormer Matrix Scaling (FL),0.10,0.0096,2219.00,0.0039,0.9458,0.0428,2219.00,0.0039,0.9458
SegFormer Matrix Scaling (FL),0.15,0.0096,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0096,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0096,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0096,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0096,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0287,114216.00,0.4378,0.0000,0.0268,114216.00,0.4378,0.0000
MobileNetV4 Base (CE),0.05,0.0287,56730.00,0.2157,0.3621,0.0423,56730.00,0.2157,0.3621
MobileNetV4 Base (CE),0.08,0.0287,13494.00,0.0488,0.5962,0.0630,13494.00,0.0488,0.5962
MobileNetV4 Base (CE),0.10,0.0287,8132.00,0.0273,0.8020,0.0745,8132.00,0.0273,0.8020
MobileNetV4 Base (CE),0.15,0.0287,3487.00,0.0088,0.9364,0.0941,3487.00,0.0088,0.9364
MobileNetV4 Base (CE),0.20,0.0287,1273.00,0.0000,1.0000,0.0289,1273.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0287,1273.00,0.0000,1.0000,0.0289,1273.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0287,1273.00,0.0000,1.0000,0.0289,1273.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0287,1273.00,0.0000,1.0000,0.0289,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0058,36140.00,0.1363,0.4674,0.0197,36140.00,0.1363,0.4674
MobileNetV4 Temp Scaling (CE),0.05,0.0058,12783.00,0.0462,0.5805,0.0293,12783.00,0.0462,0.5805
MobileNetV4 Temp Scaling (CE),0.08,0.0058,3487.00,0.0088,0.9364,0.0544,3487.00,0.0088,0.9364
MobileNetV4 Temp Scaling (CE),0.10,0.0058,2219.00,0.0039,0.9458,0.0437,2219.00,0.0039,0.9458
MobileNetV4 Temp Scaling (CE),0.15,0.0058,1273.00,0.0000,1.0000,0.0058,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0058,1273.00,0.0000,1.0000,0.0058,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0058,1273.00,0.0000,1.0000,0.0058,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0058,1273.00,0.0000,1.0000,0.0058,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0058,1273.00,0.0000,1.0000,0.0058,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0148,81146.00,0.3111,0.0016,0.0156,81146.00,0.3111,0.0016
MobileNetV4 Matrix Scaling (CE),0.05,0.0148,17281.00,0.0637,0.5310,0.0310,17281.00,0.0637,0.5310
MobileNetV4 Matrix Scaling (CE),0.08,0.0148,3487.00,0.0088,0.9364,0.0650,3487.00,0.0088,0.9364
MobileNetV4 Matrix Scaling (CE),0.10,0.0148,3487.00,0.0088,0.9364,0.0650,3487.00,0.0088,0.9364
MobileNetV4 Matrix Scaling (CE),0.15,0.0148,1273.00,0.0000,1.0000,0.0148,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0148,1273.00,0.0000,1.0000,0.0148,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0148,1273.00,0.0000,1.0000,0.0148,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0148,1273.00,0.0000,1.0000,0.0148,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0148,1273.00,0.0000,1.0000,0.0148,1273.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0652,260871.00,1.0000,0.0000,0.0655,260871.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0652,102875.00,0.3944,0.0000,0.0717,102875.00,0.3944,0.0000
MobileNetV4 Base (FL),0.08,0.0652,86335.00,0.3308,0.0244,0.0719,86335.00,0.3308,0.0244
MobileNetV4 Base (FL),0.10,0.0652,57063.00,0.2183,0.0825,0.0985,57063.00,0.2183,0.0825
MobileNetV4 Base (FL),0.15,0.0652,14240.00,0.0512,0.7007,0.1391,14240.00,0.0512,0.7007
MobileNetV4 Base (FL),0.20,0.0652,5141.00,0.0155,0.8649,0.1460,5141.00,0.0155,0.8649
MobileNetV4 Base (FL),0.30,0.0652,1273.00,0.0000,1.0000,0.0655,1273.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0652,1273.00,0.0000,1.0000,0.0655,1273.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0652,1273.00,0.0000,1.0000,0.0655,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0098,54080.00,0.2070,0.0707,0.0266,54080.00,0.2070,0.0707
MobileNetV4 Temp Scaling (FL),0.05,0.0098,20579.00,0.0772,0.3409,0.0408,20579.00,0.0772,0.3409
MobileNetV4 Temp Scaling (FL),0.08,0.0098,6537.00,0.0211,0.8020,0.0608,6537.00,0.0211,0.8020
MobileNetV4 Temp Scaling (FL),0.10,0.0098,3873.00,0.0106,0.8743,0.0598,3873.00,0.0106,0.8743
MobileNetV4 Temp Scaling (FL),0.15,0.0098,2219.00,0.0039,0.9458,0.0800,2219.00,0.0039,0.9458
MobileNetV4 Temp Scaling (FL),0.20,0.0098,2219.00,0.0039,0.9458,0.0800,2219.00,0.0039,0.9458
MobileNetV4 Temp Scaling (FL),0.30,0.0098,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0098,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0098,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0185,90692.00,0.3477,0.0000,0.0181,90692.00,0.3477,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0185,26643.00,0.1013,0.1697,0.0244,26643.00,0.1013,0.1697
MobileNetV4 Matrix Scaling (FL),0.08,0.0185,5269.00,0.0162,0.8115,0.0462,5269.00,0.0162,0.8115
MobileNetV4 Matrix Scaling (FL),0.10,0.0185,3873.00,0.0106,0.8743,0.0544,3873.00,0.0106,0.8743
MobileNetV4 Matrix Scaling (FL),0.15,0.0185,2219.00,0.0039,0.9458,0.0700,2219.00,0.0039,0.9458
MobileNetV4 Matrix Scaling (FL),0.20,0.0185,1273.00,0.0000,1.0000,0.0186,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0185,1273.00,0.0000,1.0000,0.0186,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0185,1273.00,0.0000,1.0000,0.0186,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0185,1273.00,0.0000,1.0000,0.0186,1273.00,0.0000,1.0000
