Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Matrix Scaling (CE),0.50,0.0152,4726.00,0.0000,1.0000,0.0118,4726.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0661,257418.00,1.0000,0.0000,0.0667,257418.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0661,222462.00,0.8642,0.0006,0.0483,222462.00,0.8642,0.0006
MobileNetV4 Base (FL),0.08,0.0661,112599.00,0.4357,0.0925,0.0765,112599.00,0.4357,0.0925
MobileNetV4 Base (FL),0.10,0.0661,60610.00,0.2319,0.1919,0.0750,60610.00,0.2319,0.1919
MobileNetV4 Base (FL),0.15,0.0661,16591.00,0.0537,0.5844,0.0761,16591.00,0.0537,0.5844
MobileNetV4 Base (FL),0.20,0.0661,7870.00,0.0165,0.7641,0.0681,7870.00,0.0165,0.7641
MobileNetV4 Base (FL),0.30,0.0661,4726.00,0.0000,1.0000,0.0667,4726.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0661,4726.00,0.0000,1.0000,0.0667,4726.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0661,4726.00,0.0000,1.0000,0.0667,4726.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0077,70582.00,0.2720,0.1176,0.0192,70582.00,0.2720,0.1176
MobileNetV4 Temp Scaling (FL),0.05,0.0077,42522.00,0.1603,0.2677,0.0165,42522.00,0.1603,0.2677
MobileNetV4 Temp Scaling (FL),0.08,0.0077,17397.00,0.0583,0.5034,0.0251,17397.00,0.0583,0.5034
MobileNetV4 Temp Scaling (FL),0.10,0.0077,12622.00,0.0373,0.6399,0.0268,12622.00,0.0373,0.6399
MobileNetV4 Temp Scaling (FL),0.15,0.0077,9137.00,0.0223,0.7194,0.0292,9137.00,0.0223,0.7194
MobileNetV4 Temp Scaling (FL),0.20,0.0077,7870.00,0.0165,0.7641,0.0279,7870.00,0.0165,0.7641
MobileNetV4 Temp Scaling (FL),0.30,0.0077,4726.00,0.0000,1.0000,0.0083,4726.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0077,4726.00,0.0000,1.0000,0.0083,4726.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0077,4726.00,0.0000,1.0000,0.0083,4726.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0161,168222.00,0.6525,0.0548,0.0148,168222.00,0.6525,0.0548
MobileNetV4 Matrix Scaling (FL),0.05,0.0161,43760.00,0.1661,0.2137,0.0095,43760.00,0.1661,0.2137
MobileNetV4 Matrix Scaling (FL),0.08,0.0161,13720.00,0.0426,0.5825,0.0105,13720.00,0.0426,0.5825
MobileNetV4 Matrix Scaling (FL),0.10,0.0161,12622.00,0.0373,0.6399,0.0044,12622.00,0.0373,0.6399
MobileNetV4 Matrix Scaling (FL),0.15,0.0161,7870.00,0.0165,0.7641,0.0193,7870.00,0.0165,0.7641
MobileNetV4 Matrix Scaling (FL),0.20,0.0161,4726.00,0.0000,1.0000,0.0158,4726.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0161,4726.00,0.0000,1.0000,0.0158,4726.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0161,4726.00,0.0000,1.0000,0.0158,4726.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0161,4726.00,0.0000,1.0000,0.0158,4726.00,0.0000,1.0000
