Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Temp Scaling (FL),0.02,0.0153,69374.00,0.2666,0.0399,0.0161,69374.00,0.2666,0.0399
MobileNetV4 Temp Scaling (FL),0.05,0.0153,36502.00,0.1388,0.1884,0.0230,36502.00,0.1388,0.1884
MobileNetV4 Temp Scaling (FL),0.08,0.0153,22638.00,0.0846,0.2832,0.0376,22638.00,0.0846,0.2832
MobileNetV4 Temp Scaling (FL),0.10,0.0153,15902.00,0.0574,0.4331,0.0639,15902.00,0.0574,0.4331
MobileNetV4 Temp Scaling (FL),0.15,0.0153,8894.00,0.0277,0.7491,0.1411,8894.00,0.0277,0.7491
MobileNetV4 Temp Scaling (FL),0.20,0.0153,8178.00,0.0243,0.8231,0.1845,8178.00,0.0243,0.8231
MobileNetV4 Temp Scaling (FL),0.30,0.0153,5920.00,0.0147,0.9260,0.2989,5920.00,0.0147,0.9260
MobileNetV4 Temp Scaling (FL),0.40,0.0153,3112.00,0.0033,0.9973,0.3358,3112.00,0.0033,0.9973
MobileNetV4 Temp Scaling (FL),0.50,0.0153,2633.00,0.0015,1.0000,0.2749,2633.00,0.0015,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0203,96437.00,0.3709,0.0142,0.0184,96437.00,0.3709,0.0142
MobileNetV4 Matrix Scaling (FL),0.05,0.0203,41988.00,0.1600,0.1835,0.0157,41988.00,0.1600,0.1835
MobileNetV4 Matrix Scaling (FL),0.08,0.0203,18346.00,0.0673,0.3750,0.0157,18346.00,0.0673,0.3750
MobileNetV4 Matrix Scaling (FL),0.10,0.0203,12060.00,0.0408,0.6449,0.0661,12060.00,0.0408,0.6449
MobileNetV4 Matrix Scaling (FL),0.15,0.0203,8178.00,0.0243,0.8231,0.1500,8178.00,0.0243,0.8231
MobileNetV4 Matrix Scaling (FL),0.20,0.0203,5920.00,0.0147,0.9260,0.2001,5920.00,0.0147,0.9260
MobileNetV4 Matrix Scaling (FL),0.30,0.0203,3112.00,0.0033,0.9973,0.2237,3112.00,0.0033,0.9973
MobileNetV4 Matrix Scaling (FL),0.40,0.0203,2256.00,0.0000,1.0000,0.0221,2256.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0203,2256.00,0.0000,1.0000,0.0221,2256.00,0.0000,1.0000
