Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.10,0.0128,5328.00,0.0125,0.7350,0.0512,5328.00,0.0125,0.7350
SegFormer Matrix Scaling (CE),0.15,0.0128,2967.00,0.0013,0.9244,0.1139,2967.00,0.0013,0.9244
SegFormer Matrix Scaling (CE),0.20,0.0128,2845.00,0.0000,1.0000,0.0119,2845.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0128,2845.00,0.0000,1.0000,0.0119,2845.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0128,2845.00,0.0000,1.0000,0.0119,2845.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0128,2845.00,0.0000,1.0000,0.0119,2845.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0556,259299.00,1.0000,0.0000,0.0550,259299.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0556,165200.00,0.6370,0.0120,0.0499,165200.00,0.6370,0.0120
SegFormer Base (FL),0.08,0.0556,42134.00,0.1609,0.1448,0.0596,42134.00,0.1609,0.1448
SegFormer Base (FL),0.10,0.0556,22788.00,0.0843,0.3244,0.0631,22788.00,0.0843,0.3244
SegFormer Base (FL),0.15,0.0556,9413.00,0.0302,0.5568,0.0500,9413.00,0.0302,0.5568
SegFormer Base (FL),0.20,0.0556,7584.00,0.0225,0.6162,0.0489,7584.00,0.0225,0.6162
SegFormer Base (FL),0.30,0.0556,2845.00,0.0000,1.0000,0.0550,2845.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0556,2845.00,0.0000,1.0000,0.0550,2845.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0556,2845.00,0.0000,1.0000,0.0550,2845.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0022,25275.00,0.0942,0.2991,0.0162,25275.00,0.0942,0.2991
SegFormer Temp Scaling (FL),0.05,0.0022,13797.00,0.0484,0.4341,0.0321,13797.00,0.0484,0.4341
SegFormer Temp Scaling (FL),0.08,0.0022,8232.00,0.0250,0.6130,0.0253,8232.00,0.0250,0.6130
SegFormer Temp Scaling (FL),0.10,0.0022,7584.00,0.0225,0.6162,0.0600,7584.00,0.0225,0.6162
SegFormer Temp Scaling (FL),0.15,0.0022,6131.00,0.0156,0.7318,0.0489,6131.00,0.0156,0.7318
SegFormer Temp Scaling (FL),0.20,0.0022,4710.00,0.0091,0.8228,0.0478,4710.00,0.0091,0.8228
SegFormer Temp Scaling (FL),0.30,0.0022,2845.00,0.0000,1.0000,0.0018,2845.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0022,2845.00,0.0000,1.0000,0.0018,2845.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0022,2845.00,0.0000,1.0000,0.0018,2845.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0121,89723.00,0.3448,0.1146,0.0196,89723.00,0.3448,0.1146
SegFormer Matrix Scaling (FL),0.05,0.0121,19157.00,0.0691,0.4394,0.0355,19157.00,0.0691,0.4394
SegFormer Matrix Scaling (FL),0.08,0.0121,7813.00,0.0235,0.6007,0.0432,7813.00,0.0235,0.6007
SegFormer Matrix Scaling (FL),0.10,0.0121,6888.00,0.0197,0.6236,0.0498,6888.00,0.0197,0.6236
SegFormer Matrix Scaling (FL),0.15,0.0121,2967.00,0.0013,0.9244,0.1182,2967.00,0.0013,0.9244
SegFormer Matrix Scaling (FL),0.20,0.0121,2845.00,0.0000,1.0000,0.0104,2845.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0121,2845.00,0.0000,1.0000,0.0104,2845.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0121,2845.00,0.0000,1.0000,0.0104,2845.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0121,2845.00,0.0000,1.0000,0.0104,2845.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0397,243219.00,0.9380,0.0000,0.0191,243219.00,0.9380,0.0000
MobileNetV4 Base (CE),0.05,0.0397,61706.00,0.2374,0.0555,0.0420,61706.00,0.2374,0.0555
MobileNetV4 Base (CE),0.08,0.0397,31211.00,0.1184,0.1750,0.0669,31211.00,0.1184,0.1750
MobileNetV4 Base (CE),0.10,0.0397,22336.00,0.0830,0.2822,0.0650,22336.00,0.0830,0.2822
MobileNetV4 Base (CE),0.15,0.0397,11469.00,0.0385,0.5213,0.1096,11469.00,0.0385,0.5213
MobileNetV4 Base (CE),0.20,0.0397,7813.00,0.0235,0.6060,0.1180,7813.00,0.0235,0.6060
MobileNetV4 Base (CE),0.30,0.0397,4776.00,0.0092,0.8394,0.1351,4776.00,0.0092,0.8394
MobileNetV4 Base (CE),0.40,0.0397,2967.00,0.0013,0.9244,0.0448,2967.00,0.0013,0.9244
MobileNetV4 Base (CE),0.50,0.0397,2845.00,0.0000,1.0000,0.0392,2845.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0133,50917.00,0.1956,0.0692,0.0152,50917.00,0.1956,0.0692
MobileNetV4 Temp Scaling (CE),0.05,0.0133,25169.00,0.0947,0.2197,0.0351,25169.00,0.0947,0.2197
MobileNetV4 Temp Scaling (CE),0.08,0.0133,17318.00,0.0621,0.4267,0.0643,17318.00,0.0621,0.4267
MobileNetV4 Temp Scaling (CE),0.10,0.0133,12745.00,0.0440,0.4682,0.0730,12745.00,0.0440,0.4682
MobileNetV4 Temp Scaling (CE),0.15,0.0133,8354.00,0.0257,0.5912,0.1054,8354.00,0.0257,0.5912
MobileNetV4 Temp Scaling (CE),0.20,0.0133,7813.00,0.0235,0.6060,0.1084,7813.00,0.0235,0.6060
MobileNetV4 Temp Scaling (CE),0.30,0.0133,4776.00,0.0092,0.8394,0.1269,4776.00,0.0092,0.8394
MobileNetV4 Temp Scaling (CE),0.40,0.0133,2967.00,0.0013,0.9244,0.0422,2967.00,0.0013,0.9244
MobileNetV4 Temp Scaling (CE),0.50,0.0133,2845.00,0.0000,1.0000,0.0129,2845.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0252,157609.00,0.6078,0.0046,0.0184,157609.00,0.6078,0.0046
MobileNetV4 Matrix Scaling (CE),0.05,0.0252,36698.00,0.1400,0.1388,0.0371,36698.00,0.1400,0.1388
MobileNetV4 Matrix Scaling (CE),0.08,0.0252,18434.00,0.0675,0.3318,0.0358,18434.00,0.0675,0.3318
MobileNetV4 Matrix Scaling (CE),0.10,0.0252,13694.00,0.0478,0.4576,0.0554,13694.00,0.0478,0.4576
MobileNetV4 Matrix Scaling (CE),0.15,0.0252,7813.00,0.0235,0.6060,0.0657,7813.00,0.0235,0.6060
MobileNetV4 Matrix Scaling (CE),0.20,0.0252,5480.00,0.0130,0.7441,0.0725,5480.00,0.0130,0.7441
MobileNetV4 Matrix Scaling (CE),0.30,0.0252,4403.00,0.0075,0.8647,0.0769,4403.00,0.0075,0.8647
MobileNetV4 Matrix Scaling (CE),0.40,0.0252,2845.00,0.0000,1.0000,0.0256,2845.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0252,2845.00,0.0000,1.0000,0.0256,2845.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0777,259299.00,1.0000,0.0000,0.0766,259299.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0777,186319.00,0.7185,0.0028,0.0501,186319.00,0.7185,0.0028
MobileNetV4 Base (FL),0.08,0.0777,88416.00,0.3406,0.0330,0.0714,88416.00,0.3406,0.0330
MobileNetV4 Base (FL),0.10,0.0777,61377.00,0.2353,0.1244,0.1048,61377.00,0.2353,0.1244
MobileNetV4 Base (FL),0.15,0.0777,34514.00,0.1309,0.2025,0.1100,34514.00,0.1309,0.2025
MobileNetV4 Base (FL),0.20,0.0777,16433.00,0.0585,0.4467,0.1448,16433.00,0.0585,0.4467
MobileNetV4 Base (FL),0.30,0.0777,5315.00,0.0127,0.7107,0.1731,5315.00,0.0127,0.7107
MobileNetV4 Base (FL),0.40,0.0777,4128.00,0.0067,0.8425,0.1764,4128.00,0.0067,0.8425
MobileNetV4 Base (FL),0.50,0.0777,2845.00,0.0000,1.0000,0.0766,2845.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0207,72010.00,0.2772,0.0464,0.0218,72010.00,0.2772,0.0464
MobileNetV4 Temp Scaling (FL),0.05,0.0207,34862.00,0.1324,0.1856,0.0554,34862.00,0.1324,0.1856
MobileNetV4 Temp Scaling (FL),0.08,0.0207,25932.00,0.0975,0.2243,0.0785,25932.00,0.0975,0.2243
MobileNetV4 Temp Scaling (FL),0.10,0.0207,22940.00,0.0856,0.2650,0.0826,22940.00,0.0856,0.2650
MobileNetV4 Temp Scaling (FL),0.15,0.0207,14719.00,0.0522,0.4186,0.1047,14719.00,0.0522,0.4186
MobileNetV4 Temp Scaling (FL),0.20,0.0207,8447.00,0.0265,0.5554,0.1495,8447.00,0.0265,0.5554
MobileNetV4 Temp Scaling (FL),0.30,0.0207,5315.00,0.0127,0.7107,0.1608,5315.00,0.0127,0.7107
MobileNetV4 Temp Scaling (FL),0.40,0.0207,3340.00,0.0030,0.8991,0.1427,3340.00,0.0030,0.8991
MobileNetV4 Temp Scaling (FL),0.50,0.0207,2845.00,0.0000,1.0000,0.0200,2845.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0261,139228.00,0.5366,0.0288,0.0256,139228.00,0.5366,0.0288
MobileNetV4 Matrix Scaling (FL),0.05,0.0261,46249.00,0.1772,0.1097,0.0396,46249.00,0.1772,0.1097
MobileNetV4 Matrix Scaling (FL),0.08,0.0261,23664.00,0.0883,0.2714,0.0569,23664.00,0.0883,0.2714
MobileNetV4 Matrix Scaling (FL),0.10,0.0261,19780.00,0.0729,0.3118,0.0553,19780.00,0.0729,0.3118
MobileNetV4 Matrix Scaling (FL),0.15,0.0261,8447.00,0.0265,0.5554,0.0688,8447.00,0.0265,0.5554
MobileNetV4 Matrix Scaling (FL),0.20,0.0261,5315.00,0.0127,0.7107,0.0677,5315.00,0.0127,0.7107
MobileNetV4 Matrix Scaling (FL),0.30,0.0261,3340.00,0.0030,0.8991,0.0523,3340.00,0.0030,0.8991
MobileNetV4 Matrix Scaling (FL),0.40,0.0261,2845.00,0.0000,1.0000,0.0262,2845.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0261,2845.00,0.0000,1.0000,0.0262,2845.00,0.0000,1.0000
