Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Focal Loss γ=2.0,0.30,0.0469,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0469,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0469,495.00,0.0000,1.0000,0.0472,495.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0014,495.00,0.0000,1.0000,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0014,495.00,0.0000,1.0000,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0014,495.00,0.0000,1.0000,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0014,495.00,0.0000,1.0000,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0014,495.00,0.0000,1.0000,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0014,495.00,0.0000,1.0000,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0014,495.00,0.0000,1.0000,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0014,495.00,0.0000,1.0000,0.0015,495.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0014,495.00,0.0000,1.0000,0.0015,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0133,42948.00,0.1625,0.8505,0.0155,42948.00,0.1625,0.8505
Focal + Matrix Scaling,0.05,0.0133,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0133,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0133,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0133,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0133,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0133,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0133,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0133,495.00,0.0000,1.0000,0.0135,495.00,0.0000,1.0000
