Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.40,0.0181,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0181,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0592,259973.00,1.0000,0.0000,0.0592,259973.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0592,229756.00,0.8836,0.0198,0.0444,229756.00,0.8836,0.0198
SegFormer Base (FL),0.08,0.0592,45426.00,0.1701,0.5514,0.0747,45426.00,0.1701,0.5514
SegFormer Base (FL),0.10,0.0592,15666.00,0.0543,0.7107,0.0816,15666.00,0.0543,0.7107
SegFormer Base (FL),0.15,0.0592,4826.00,0.0112,0.8871,0.0979,4826.00,0.0112,0.8871
SegFormer Base (FL),0.20,0.0592,2816.00,0.0028,0.9567,0.0843,2816.00,0.0028,0.9567
SegFormer Base (FL),0.30,0.0592,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0592,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0592,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0010,20007.00,0.0715,0.6550,0.0011,20007.00,0.0715,0.6550
SegFormer Temp Scaling (FL),0.05,0.0010,7317.00,0.0212,0.8356,0.0343,7317.00,0.0212,0.8356
SegFormer Temp Scaling (FL),0.08,0.0010,4826.00,0.0112,0.8871,0.0444,4826.00,0.0112,0.8871
SegFormer Temp Scaling (FL),0.10,0.0010,4826.00,0.0112,0.8871,0.0444,4826.00,0.0112,0.8871
SegFormer Temp Scaling (FL),0.15,0.0010,2816.00,0.0028,0.9567,0.0312,2816.00,0.0028,0.9567
SegFormer Temp Scaling (FL),0.20,0.0010,2171.00,0.0000,1.0000,0.0012,2171.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0010,2171.00,0.0000,1.0000,0.0012,2171.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0010,2171.00,0.0000,1.0000,0.0012,2171.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0010,2171.00,0.0000,1.0000,0.0012,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0179,118538.00,0.4528,0.3805,0.0212,118538.00,0.4528,0.3805
SegFormer Matrix Scaling (FL),0.05,0.0179,36653.00,0.1353,0.6799,0.0490,36653.00,0.1353,0.6799
SegFormer Matrix Scaling (FL),0.08,0.0179,11499.00,0.0374,0.8213,0.0708,11499.00,0.0374,0.8213
SegFormer Matrix Scaling (FL),0.10,0.0179,7027.00,0.0199,0.8508,0.0618,7027.00,0.0199,0.8508
SegFormer Matrix Scaling (FL),0.15,0.0179,3233.00,0.0045,0.9489,0.0452,3233.00,0.0045,0.9489
SegFormer Matrix Scaling (FL),0.20,0.0179,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0179,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0179,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0179,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0321,247544.00,0.9522,0.0000,0.0187,247544.00,0.9522,0.0000
MobileNetV4 Base (CE),0.05,0.0321,55064.00,0.2082,0.4367,0.0419,55064.00,0.2082,0.4367
MobileNetV4 Base (CE),0.08,0.0321,14954.00,0.0514,0.7324,0.0569,14954.00,0.0514,0.7324
MobileNetV4 Base (CE),0.10,0.0321,7725.00,0.0225,0.8618,0.0828,7725.00,0.0225,0.8618
MobileNetV4 Base (CE),0.15,0.0321,3233.00,0.0045,0.9489,0.0631,3233.00,0.0045,0.9489
MobileNetV4 Base (CE),0.20,0.0321,2171.00,0.0000,1.0000,0.0322,2171.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0321,2171.00,0.0000,1.0000,0.0322,2171.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0321,2171.00,0.0000,1.0000,0.0322,2171.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0321,2171.00,0.0000,1.0000,0.0322,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0059,45656.00,0.1720,0.4376,0.0062,45656.00,0.1720,0.4376
MobileNetV4 Temp Scaling (CE),0.05,0.0059,12573.00,0.0421,0.7517,0.0312,12573.00,0.0421,0.7517
MobileNetV4 Temp Scaling (CE),0.08,0.0059,4826.00,0.0112,0.8871,0.0449,4826.00,0.0112,0.8871
MobileNetV4 Temp Scaling (CE),0.10,0.0059,4826.00,0.0112,0.8871,0.0449,4826.00,0.0112,0.8871
MobileNetV4 Temp Scaling (CE),0.15,0.0059,3233.00,0.0045,0.9489,0.0354,3233.00,0.0045,0.9489
MobileNetV4 Temp Scaling (CE),0.20,0.0059,2171.00,0.0000,1.0000,0.0061,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0059,2171.00,0.0000,1.0000,0.0061,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0059,2171.00,0.0000,1.0000,0.0061,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0059,2171.00,0.0000,1.0000,0.0061,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0237,167953.00,0.6447,0.1640,0.0153,167953.00,0.6447,0.1640
MobileNetV4 Matrix Scaling (CE),0.05,0.0237,43177.00,0.1616,0.5408,0.0456,43177.00,0.1616,0.5408
MobileNetV4 Matrix Scaling (CE),0.08,0.0237,13392.00,0.0453,0.7411,0.0476,13392.00,0.0453,0.7411
MobileNetV4 Matrix Scaling (CE),0.10,0.0237,5296.00,0.0130,0.8871,0.0672,5296.00,0.0130,0.8871
MobileNetV4 Matrix Scaling (CE),0.15,0.0237,3703.00,0.0063,0.9489,0.0891,3703.00,0.0063,0.9489
MobileNetV4 Matrix Scaling (CE),0.20,0.0237,2171.00,0.0000,1.0000,0.0241,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0237,2171.00,0.0000,1.0000,0.0241,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0237,2171.00,0.0000,1.0000,0.0241,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0237,2171.00,0.0000,1.0000,0.0241,2171.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0658,259973.00,1.0000,0.0000,0.0666,259973.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0658,208645.00,0.8025,0.0083,0.0459,208645.00,0.8025,0.0083
MobileNetV4 Base (FL),0.08,0.0658,82953.00,0.3162,0.3496,0.0794,82953.00,0.3162,0.3496
MobileNetV4 Base (FL),0.10,0.0658,41972.00,0.1562,0.6228,0.0975,41972.00,0.1562,0.6228
MobileNetV4 Base (FL),0.15,0.0658,10372.00,0.0325,0.8853,0.1468,10372.00,0.0325,0.8853
MobileNetV4 Base (FL),0.20,0.0658,4723.00,0.0104,0.9286,0.1678,4723.00,0.0104,0.9286
MobileNetV4 Base (FL),0.30,0.0658,3233.00,0.0045,0.9489,0.1468,3233.00,0.0045,0.9489
MobileNetV4 Base (FL),0.40,0.0658,2171.00,0.0000,1.0000,0.0666,2171.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0658,2171.00,0.0000,1.0000,0.0666,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0101,75771.00,0.2880,0.4086,0.0176,75771.00,0.2880,0.4086
MobileNetV4 Temp Scaling (FL),0.05,0.0101,20669.00,0.0736,0.7043,0.0469,20669.00,0.0736,0.7043
MobileNetV4 Temp Scaling (FL),0.08,0.0101,10094.00,0.0322,0.7932,0.0810,10094.00,0.0322,0.7932
MobileNetV4 Temp Scaling (FL),0.10,0.0101,7233.00,0.0206,0.8660,0.0994,7233.00,0.0206,0.8660
MobileNetV4 Temp Scaling (FL),0.15,0.0101,4253.00,0.0086,0.9286,0.1247,4253.00,0.0086,0.9286
MobileNetV4 Temp Scaling (FL),0.20,0.0101,4253.00,0.0086,0.9286,0.1247,4253.00,0.0086,0.9286
MobileNetV4 Temp Scaling (FL),0.30,0.0101,2171.00,0.0000,1.0000,0.0111,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0101,2171.00,0.0000,1.0000,0.0111,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0101,2171.00,0.0000,1.0000,0.0111,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0241,145909.00,0.5599,0.1603,0.0144,145909.00,0.5599,0.1603
MobileNetV4 Matrix Scaling (FL),0.05,0.0241,51018.00,0.1913,0.5970,0.0516,51018.00,0.1913,0.5970
MobileNetV4 Matrix Scaling (FL),0.08,0.0241,16936.00,0.0585,0.7992,0.0838,16936.00,0.0585,0.7992
MobileNetV4 Matrix Scaling (FL),0.10,0.0241,9787.00,0.0303,0.8816,0.0994,9787.00,0.0303,0.8816
MobileNetV4 Matrix Scaling (FL),0.15,0.0241,4723.00,0.0104,0.9286,0.1276,4723.00,0.0104,0.9286
MobileNetV4 Matrix Scaling (FL),0.20,0.0241,3233.00,0.0045,0.9489,0.0952,3233.00,0.0045,0.9489
MobileNetV4 Matrix Scaling (FL),0.30,0.0241,2171.00,0.0000,1.0000,0.0252,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0241,2171.00,0.0000,1.0000,0.0252,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0241,2171.00,0.0000,1.0000,0.0252,2171.00,0.0000,1.0000
