Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (FL),0.02,0.0094,11184.00,0.0426,1.0000,0.0366,11184.00,0.0426,1.0000
SegFormer Matrix Scaling (FL),0.05,0.0094,4309.00,0.0164,1.0000,0.0770,4309.00,0.0164,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0094,2602.00,0.0099,1.0000,0.0801,2602.00,0.0099,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0094,892.00,0.0034,1.0000,0.0736,892.00,0.0034,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0198,23881.00,0.0911,0.0000,0.0278,23881.00,0.0911,0.0000
MobileNetV4 Base (CE),0.05,0.0198,11792.00,0.0450,0.0000,0.0502,11792.00,0.0450,0.0000
MobileNetV4 Base (CE),0.08,0.0198,4178.00,0.0159,1.0000,0.0644,4178.00,0.0159,1.0000
MobileNetV4 Base (CE),0.10,0.0198,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0198,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0198,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0198,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0198,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0198,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0033,9939.00,0.0379,0.0000,0.0181,9939.00,0.0379,0.0000
MobileNetV4 Temp Scaling (CE),0.05,0.0033,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0033,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0033,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0033,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0033,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0033,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0033,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0033,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0121,17808.00,0.0679,0.0000,0.0338,17808.00,0.0679,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0121,10468.00,0.0399,0.0000,0.0502,10468.00,0.0399,0.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0121,3425.00,0.0130,1.0000,0.0793,3425.00,0.0130,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0121,902.00,0.0034,1.0000,0.0628,902.00,0.0034,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0121,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0121,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0121,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0121,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0121,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0456,262136.00,1.0000,0.0000,0.0463,262136.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0456,27062.00,0.1032,0.0000,0.0652,27062.00,0.1032,0.0000
MobileNetV4 Base (FL),0.08,0.0456,12038.00,0.0459,0.0000,0.1001,12038.00,0.0459,0.0000
MobileNetV4 Base (FL),0.10,0.0456,8713.00,0.0332,0.0000,0.1215,8713.00,0.0332,0.0000
MobileNetV4 Base (FL),0.15,0.0456,2339.00,0.0089,0.0000,0.1318,2339.00,0.0089,0.0000
MobileNetV4 Base (FL),0.20,0.0456,8.00,0.0000,1.0000,0.0463,8.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0456,8.00,0.0000,1.0000,0.0463,8.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0456,8.00,0.0000,1.0000,0.0463,8.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0456,8.00,0.0000,1.0000,0.0463,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0039,8456.00,0.0323,0.0000,0.0473,8456.00,0.0323,0.0000
MobileNetV4 Temp Scaling (FL),0.05,0.0039,4612.00,0.0176,0.0000,0.0615,4612.00,0.0176,0.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0039,1786.00,0.0068,1.0000,0.0707,1786.00,0.0068,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0039,1786.00,0.0068,1.0000,0.0707,1786.00,0.0068,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0039,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0039,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0039,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0039,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0039,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0150,20648.00,0.0788,0.0000,0.0361,20648.00,0.0788,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0150,8456.00,0.0323,0.0000,0.0808,8456.00,0.0323,0.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0150,4309.00,0.0164,1.0000,0.1081,4309.00,0.0164,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0150,3493.00,0.0133,1.0000,0.1143,3493.00,0.0133,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0150,892.00,0.0034,1.0000,0.1014,892.00,0.0034,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0150,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0150,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0150,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0150,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
