Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Focal + Temp Scaling,0.02,0.0037,82.00,0.0000,1.0000,0.0037,82.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0037,82.00,0.0000,1.0000,0.0037,82.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0037,82.00,0.0000,1.0000,0.0037,82.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0037,82.00,0.0000,1.0000,0.0037,82.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0037,82.00,0.0000,1.0000,0.0037,82.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0037,82.00,0.0000,1.0000,0.0037,82.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0037,82.00,0.0000,1.0000,0.0037,82.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0037,82.00,0.0000,1.0000,0.0037,82.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0037,82.00,0.0000,1.0000,0.0037,82.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0120,56634.00,0.2161,0.0000,0.0156,56634.00,0.2161,0.0000
Focal + Matrix Scaling,0.05,0.0120,82.00,0.0000,1.0000,0.0118,82.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0120,82.00,0.0000,1.0000,0.0118,82.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0120,82.00,0.0000,1.0000,0.0118,82.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0120,82.00,0.0000,1.0000,0.0118,82.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0120,82.00,0.0000,1.0000,0.0118,82.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0120,82.00,0.0000,1.0000,0.0118,82.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0120,82.00,0.0000,1.0000,0.0118,82.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0120,82.00,0.0000,1.0000,0.0118,82.00,0.0000,1.0000
