Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Base (CE),0.30,0.0237,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0237,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0237,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0031,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.05,0.0031,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0031,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0031,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0031,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0031,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0031,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0031,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0031,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0168,86761.00,0.3305,0.4844,0.0165,86761.00,0.3305,0.4844
MobileNetV4 Matrix Scaling (CE),0.05,0.0168,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0168,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0168,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0168,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0168,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0168,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0168,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0168,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0431,261376.00,1.0000,0.0000,0.0425,261376.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0431,48780.00,0.1840,0.8919,0.0473,48780.00,0.1840,0.8919
MobileNetV4 Base (FL),0.08,0.0431,768.00,0.0000,1.0000,0.0425,768.00,0.0000,1.0000
MobileNetV4 Base (FL),0.10,0.0431,768.00,0.0000,1.0000,0.0425,768.00,0.0000,1.0000
MobileNetV4 Base (FL),0.15,0.0431,768.00,0.0000,1.0000,0.0425,768.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0431,768.00,0.0000,1.0000,0.0425,768.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0431,768.00,0.0000,1.0000,0.0425,768.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0431,768.00,0.0000,1.0000,0.0425,768.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0431,768.00,0.0000,1.0000,0.0425,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0017,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.05,0.0017,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0017,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0017,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0017,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0017,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0017,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0017,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0017,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0120,14505.00,0.0527,0.9505,0.0148,14505.00,0.0527,0.9505
MobileNetV4 Matrix Scaling (FL),0.05,0.0120,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0120,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0120,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0120,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0120,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0120,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0120,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0120,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
