Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (FL),0.02,0.0194,111121.00,0.4302,0.0415,0.0197,111121.00,0.4302,0.0415
SegFormer Matrix Scaling (FL),0.05,0.0194,21925.00,0.0831,0.1190,0.0757,21925.00,0.0831,0.1190
SegFormer Matrix Scaling (FL),0.08,0.0194,12926.00,0.0481,0.1235,0.0927,12926.00,0.0481,0.1235
SegFormer Matrix Scaling (FL),0.10,0.0194,8364.00,0.0277,0.2887,0.1121,8364.00,0.0277,0.2887
SegFormer Matrix Scaling (FL),0.15,0.0194,4114.00,0.0096,0.3872,0.0951,4114.00,0.0096,0.3872
SegFormer Matrix Scaling (FL),0.20,0.0194,2460.00,0.0011,0.5118,0.2080,2460.00,0.0011,0.5118
SegFormer Matrix Scaling (FL),0.30,0.0194,2460.00,0.0011,0.5118,0.2080,2460.00,0.0011,0.5118
SegFormer Matrix Scaling (FL),0.40,0.0194,2899.00,0.0003,0.6631,0.2174,2899.00,0.0003,0.6631
SegFormer Matrix Scaling (FL),0.50,0.0194,3646.00,0.0002,0.8475,0.1467,3646.00,0.0002,0.8475
MobileNetV4 Base (CE),0.02,0.0359,245735.00,0.9528,0.0000,0.0188,245735.00,0.9528,0.0000
MobileNetV4 Base (CE),0.05,0.0359,41393.00,0.1602,0.0163,0.0549,41393.00,0.1602,0.0163
MobileNetV4 Base (CE),0.08,0.0359,10098.00,0.0374,0.1095,0.0606,10098.00,0.0374,0.1095
MobileNetV4 Base (CE),0.10,0.0359,8272.00,0.0300,0.1239,0.0594,8272.00,0.0300,0.1239
MobileNetV4 Base (CE),0.15,0.0359,6184.00,0.0217,0.1379,0.0386,6184.00,0.0217,0.1379
MobileNetV4 Base (CE),0.20,0.0359,4458.00,0.0139,0.2047,0.0380,4458.00,0.0139,0.2047
MobileNetV4 Base (CE),0.30,0.0359,2818.00,0.0049,0.3671,0.0691,2818.00,0.0049,0.3671
MobileNetV4 Base (CE),0.40,0.0359,2460.00,0.0011,0.5118,0.0932,2460.00,0.0011,0.5118
MobileNetV4 Base (CE),0.50,0.0359,2460.00,0.0011,0.5118,0.0932,2460.00,0.0011,0.5118
MobileNetV4 Temp Scaling (CE),0.02,0.0103,39778.00,0.1539,0.0184,0.0227,39778.00,0.1539,0.0184
MobileNetV4 Temp Scaling (CE),0.05,0.0103,10126.00,0.0377,0.0956,0.0230,10126.00,0.0377,0.0956
MobileNetV4 Temp Scaling (CE),0.08,0.0103,6184.00,0.0217,0.1379,0.0142,6184.00,0.0217,0.1379
MobileNetV4 Temp Scaling (CE),0.10,0.0103,6184.00,0.0217,0.1379,0.0142,6184.00,0.0217,0.1379
MobileNetV4 Temp Scaling (CE),0.15,0.0103,4458.00,0.0139,0.2047,0.0278,4458.00,0.0139,0.2047
MobileNetV4 Temp Scaling (CE),0.20,0.0103,3253.00,0.0077,0.2963,0.0353,3253.00,0.0077,0.2963
MobileNetV4 Temp Scaling (CE),0.30,0.0103,2818.00,0.0049,0.3671,0.0352,2818.00,0.0049,0.3671
MobileNetV4 Temp Scaling (CE),0.40,0.0103,2460.00,0.0011,0.5118,0.0442,2460.00,0.0011,0.5118
MobileNetV4 Temp Scaling (CE),0.50,0.0103,2460.00,0.0011,0.5118,0.0442,2460.00,0.0011,0.5118
MobileNetV4 Matrix Scaling (CE),0.02,0.0288,166386.00,0.6451,0.0002,0.0174,166386.00,0.6451,0.0002
MobileNetV4 Matrix Scaling (CE),0.05,0.0288,33582.00,0.1290,0.0734,0.0559,33582.00,0.1290,0.0734
MobileNetV4 Matrix Scaling (CE),0.08,0.0288,11770.00,0.0436,0.1239,0.0753,11770.00,0.0436,0.1239
MobileNetV4 Matrix Scaling (CE),0.10,0.0288,7659.00,0.0277,0.1239,0.0648,7659.00,0.0277,0.1239
MobileNetV4 Matrix Scaling (CE),0.15,0.0288,5720.00,0.0188,0.2047,0.0828,5720.00,0.0188,0.2047
MobileNetV4 Matrix Scaling (CE),0.20,0.0288,3253.00,0.0077,0.2963,0.0939,3253.00,0.0077,0.2963
MobileNetV4 Matrix Scaling (CE),0.30,0.0288,2460.00,0.0011,0.5118,0.1288,2460.00,0.0011,0.5118
MobileNetV4 Matrix Scaling (CE),0.40,0.0288,2460.00,0.0011,0.5118,0.1288,2460.00,0.0011,0.5118
MobileNetV4 Matrix Scaling (CE),0.50,0.0288,2460.00,0.0011,0.5118,0.1288,2460.00,0.0011,0.5118
MobileNetV4 Base (FL),0.02,0.0648,257908.00,1.0000,0.0000,0.0624,257908.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0648,197998.00,0.7676,0.0050,0.0444,197998.00,0.7676,0.0050
MobileNetV4 Base (FL),0.08,0.0648,65132.00,0.2521,0.0290,0.0908,65132.00,0.2521,0.0290
MobileNetV4 Base (FL),0.10,0.0648,29400.00,0.1127,0.0812,0.1086,29400.00,0.1127,0.0812
MobileNetV4 Base (FL),0.15,0.0648,10327.00,0.0382,0.1095,0.1031,10327.00,0.0382,0.1095
MobileNetV4 Base (FL),0.20,0.0648,5223.00,0.0162,0.2446,0.1113,5223.00,0.0162,0.2446
MobileNetV4 Base (FL),0.30,0.0648,2974.00,0.0059,0.3430,0.0802,2974.00,0.0059,0.3430
MobileNetV4 Base (FL),0.40,0.0648,2460.00,0.0011,0.5118,0.1176,2460.00,0.0011,0.5118
MobileNetV4 Base (FL),0.50,0.0648,2460.00,0.0011,0.5118,0.1176,2460.00,0.0011,0.5118
MobileNetV4 Temp Scaling (FL),0.02,0.0124,63471.00,0.2457,0.0234,0.0302,63471.00,0.2457,0.0234
MobileNetV4 Temp Scaling (FL),0.05,0.0124,15848.00,0.0599,0.0956,0.0520,15848.00,0.0599,0.0956
MobileNetV4 Temp Scaling (FL),0.08,0.0124,10784.00,0.0398,0.1239,0.0459,10784.00,0.0398,0.1239
MobileNetV4 Temp Scaling (FL),0.10,0.0124,8272.00,0.0300,0.1239,0.0348,8272.00,0.0300,0.1239
MobileNetV4 Temp Scaling (FL),0.15,0.0124,5223.00,0.0162,0.2446,0.0682,5223.00,0.0162,0.2446
MobileNetV4 Temp Scaling (FL),0.20,0.0124,3253.00,0.0077,0.2963,0.0281,3253.00,0.0077,0.2963
MobileNetV4 Temp Scaling (FL),0.30,0.0124,2974.00,0.0059,0.3430,0.0246,2974.00,0.0059,0.3430
MobileNetV4 Temp Scaling (FL),0.40,0.0124,2460.00,0.0011,0.5118,0.0333,2460.00,0.0011,0.5118
MobileNetV4 Temp Scaling (FL),0.50,0.0124,2460.00,0.0011,0.5118,0.0333,2460.00,0.0011,0.5118
MobileNetV4 Matrix Scaling (FL),0.02,0.0265,137253.00,0.5321,0.0076,0.0189,137253.00,0.5321,0.0076
MobileNetV4 Matrix Scaling (FL),0.05,0.0265,39123.00,0.1501,0.0996,0.0677,39123.00,0.1501,0.0996
MobileNetV4 Matrix Scaling (FL),0.08,0.0265,17955.00,0.0676,0.1239,0.0812,17955.00,0.0676,0.1239
MobileNetV4 Matrix Scaling (FL),0.10,0.0265,10732.00,0.0396,0.1239,0.0759,10732.00,0.0396,0.1239
MobileNetV4 Matrix Scaling (FL),0.15,0.0265,4958.00,0.0138,0.3291,0.1171,4958.00,0.0138,0.3291
MobileNetV4 Matrix Scaling (FL),0.20,0.0265,2974.00,0.0059,0.3430,0.1077,2974.00,0.0059,0.3430
MobileNetV4 Matrix Scaling (FL),0.30,0.0265,2460.00,0.0011,0.5118,0.1371,2460.00,0.0011,0.5118
MobileNetV4 Matrix Scaling (FL),0.40,0.0265,2460.00,0.0011,0.5118,0.1371,2460.00,0.0011,0.5118
MobileNetV4 Matrix Scaling (FL),0.50,0.0265,2460.00,0.0011,0.5118,0.1371,2460.00,0.0011,0.5118
