Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (FL),0.30,0.0425,22704.00,0.0040,0.8646,0.3690,22704.00,0.0040,0.8646
SegFormer Matrix Scaling (FL),0.40,0.0425,24427.00,0.0003,0.9680,0.2346,24427.00,0.0003,0.9680
SegFormer Matrix Scaling (FL),0.50,0.0425,25157.00,0.0000,1.0000,0.0345,25157.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0459,236987.00,1.0000,0.0000,0.0399,236987.00,1.0000,0.0000
MobileNetV4 Base (CE),0.05,0.0459,187196.00,0.7892,0.0064,0.0376,187196.00,0.7892,0.0064
MobileNetV4 Base (CE),0.08,0.0459,139300.00,0.5831,0.0443,0.0593,139300.00,0.5831,0.0443
MobileNetV4 Base (CE),0.10,0.0459,111670.00,0.4625,0.0819,0.0485,111670.00,0.4625,0.0819
MobileNetV4 Base (CE),0.15,0.0459,63362.00,0.2350,0.3049,0.0597,63362.00,0.2350,0.3049
MobileNetV4 Base (CE),0.20,0.0459,41898.00,0.1322,0.4205,0.0340,41898.00,0.1322,0.4205
MobileNetV4 Base (CE),0.30,0.0459,32036.00,0.0762,0.5556,0.0554,32036.00,0.0762,0.5556
MobileNetV4 Base (CE),0.40,0.0459,22307.00,0.0114,0.7797,0.1270,22307.00,0.0114,0.7797
MobileNetV4 Base (CE),0.50,0.0459,23074.00,0.0092,0.8307,0.1146,23074.00,0.0092,0.8307
MobileNetV4 Temp Scaling (CE),0.02,0.0119,177563.00,0.7487,0.0056,0.0096,177563.00,0.7487,0.0056
MobileNetV4 Temp Scaling (CE),0.05,0.0119,118046.00,0.4907,0.0695,0.0384,118046.00,0.4907,0.0695
MobileNetV4 Temp Scaling (CE),0.08,0.0119,87120.00,0.3499,0.1673,0.0348,87120.00,0.3499,0.1673
MobileNetV4 Temp Scaling (CE),0.10,0.0119,66542.00,0.2500,0.2897,0.0620,66542.00,0.2500,0.2897
MobileNetV4 Temp Scaling (CE),0.15,0.0119,45472.00,0.1498,0.3967,0.0223,45472.00,0.1498,0.3967
MobileNetV4 Temp Scaling (CE),0.20,0.0119,39942.00,0.1212,0.4462,0.0229,39942.00,0.1212,0.4462
MobileNetV4 Temp Scaling (CE),0.30,0.0119,28934.00,0.0586,0.5977,0.0453,28934.00,0.0586,0.5977
MobileNetV4 Temp Scaling (CE),0.40,0.0119,22307.00,0.0114,0.7797,0.1130,22307.00,0.0114,0.7797
MobileNetV4 Temp Scaling (CE),0.50,0.0119,23074.00,0.0092,0.8307,0.1234,23074.00,0.0092,0.8307
MobileNetV4 Matrix Scaling (CE),0.02,0.0186,203352.00,0.8578,0.0027,0.0139,203352.00,0.8578,0.0027
MobileNetV4 Matrix Scaling (CE),0.05,0.0186,125173.00,0.5220,0.0582,0.0491,125173.00,0.5220,0.0582
MobileNetV4 Matrix Scaling (CE),0.08,0.0186,80809.00,0.3250,0.1507,0.0682,80809.00,0.3250,0.1507
MobileNetV4 Matrix Scaling (CE),0.10,0.0186,63540.00,0.2361,0.3011,0.0978,63540.00,0.2361,0.3011
MobileNetV4 Matrix Scaling (CE),0.15,0.0186,41087.00,0.1276,0.4311,0.0856,41087.00,0.1276,0.4311
MobileNetV4 Matrix Scaling (CE),0.20,0.0186,32036.00,0.0762,0.5556,0.1269,32036.00,0.0762,0.5556
MobileNetV4 Matrix Scaling (CE),0.30,0.0186,22307.00,0.0114,0.7797,0.1812,22307.00,0.0114,0.7797
MobileNetV4 Matrix Scaling (CE),0.40,0.0186,23074.00,0.0092,0.8307,0.1895,23074.00,0.0092,0.8307
MobileNetV4 Matrix Scaling (CE),0.50,0.0186,23628.00,0.0039,0.9025,0.1323,23628.00,0.0039,0.9025
MobileNetV4 Base (FL),0.02,0.1388,236987.00,1.0000,0.0000,0.1451,236987.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.1388,236987.00,1.0000,0.0000,0.1451,236987.00,1.0000,0.0000
MobileNetV4 Base (FL),0.08,0.1388,235410.00,0.9926,0.0074,0.0852,235410.00,0.9926,0.0074
MobileNetV4 Base (FL),0.10,0.1388,230739.00,0.9728,0.0074,0.0902,230739.00,0.9728,0.0074
MobileNetV4 Base (FL),0.15,0.1388,189711.00,0.7990,0.0145,0.1195,189711.00,0.7990,0.0145
MobileNetV4 Base (FL),0.20,0.1388,123211.00,0.5092,0.1010,0.1266,123211.00,0.5092,0.1010
MobileNetV4 Base (FL),0.30,0.1388,49814.00,0.1694,0.3844,0.0983,49814.00,0.1694,0.3844
MobileNetV4 Base (FL),0.40,0.1388,33591.00,0.0818,0.5650,0.0697,33591.00,0.0818,0.5650
MobileNetV4 Base (FL),0.50,0.1388,23995.00,0.0109,0.8513,0.0927,23995.00,0.0109,0.8513
MobileNetV4 Temp Scaling (FL),0.02,0.0634,227041.00,0.9572,0.0074,0.0158,227041.00,0.9572,0.0074
MobileNetV4 Temp Scaling (FL),0.05,0.0634,179120.00,0.7541,0.0163,0.0328,179120.00,0.7541,0.0163
MobileNetV4 Temp Scaling (FL),0.08,0.0634,145668.00,0.6078,0.0648,0.0400,145668.00,0.6078,0.0648
MobileNetV4 Temp Scaling (FL),0.10,0.0634,124141.00,0.5154,0.0791,0.0560,124141.00,0.5154,0.0791
MobileNetV4 Temp Scaling (FL),0.15,0.0634,87581.00,0.3522,0.1635,0.1026,87581.00,0.3522,0.1635
MobileNetV4 Temp Scaling (FL),0.20,0.0634,59591.00,0.2185,0.3101,0.0757,59591.00,0.2185,0.3101
MobileNetV4 Temp Scaling (FL),0.30,0.0634,38637.00,0.1141,0.4614,0.0812,38637.00,0.1141,0.4614
MobileNetV4 Temp Scaling (FL),0.40,0.0634,28077.00,0.0504,0.6413,0.0766,28077.00,0.0504,0.6413
MobileNetV4 Temp Scaling (FL),0.50,0.0634,23189.00,0.0185,0.7479,0.1040,23189.00,0.0185,0.7479
MobileNetV4 Matrix Scaling (FL),0.02,0.0403,235410.00,0.9926,0.0074,0.0552,235410.00,0.9926,0.0074
MobileNetV4 Matrix Scaling (FL),0.05,0.0403,203087.00,0.8558,0.0106,0.0333,203087.00,0.8558,0.0106
MobileNetV4 Matrix Scaling (FL),0.08,0.0403,136711.00,0.5689,0.0750,0.0456,136711.00,0.5689,0.0750
MobileNetV4 Matrix Scaling (FL),0.10,0.0403,106762.00,0.4374,0.1236,0.0718,106762.00,0.4374,0.1236
MobileNetV4 Matrix Scaling (FL),0.15,0.0403,58377.00,0.2136,0.3079,0.0547,58377.00,0.2136,0.3079
MobileNetV4 Matrix Scaling (FL),0.20,0.0403,38637.00,0.1141,0.4614,0.0646,38637.00,0.1141,0.4614
MobileNetV4 Matrix Scaling (FL),0.30,0.0403,27172.00,0.0433,0.6725,0.1269,27172.00,0.0433,0.6725
MobileNetV4 Matrix Scaling (FL),0.40,0.0403,23995.00,0.0109,0.8513,0.1078,23995.00,0.0109,0.8513
MobileNetV4 Matrix Scaling (FL),0.50,0.0403,23928.00,0.0012,0.9402,0.1651,23928.00,0.0012,0.9402
