Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Matrix Scaling,0.05,0.0157,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
Matrix Scaling,0.08,0.0157,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
Matrix Scaling,0.10,0.0157,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
Matrix Scaling,0.15,0.0157,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
Matrix Scaling,0.20,0.0157,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
Matrix Scaling,0.30,0.0157,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
Matrix Scaling,0.40,0.0157,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
Matrix Scaling,0.50,0.0157,537.00,0.0000,1.0000,0.0159,537.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2927,261607.00,1.0000,0.0000,0.2930,261607.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2927,261607.00,1.0000,0.0000,0.2930,261607.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2927,261607.00,1.0000,0.0000,0.2930,261607.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2927,261607.00,1.0000,0.0000,0.2930,261607.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2927,261607.00,1.0000,0.0000,0.2930,261607.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2927,261607.00,1.0000,0.0000,0.2930,261607.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2927,28052.00,0.1054,0.9125,0.2953,28052.00,0.1054,0.9125
Focal Loss γ=1.0,0.40,0.2927,537.00,0.0000,1.0000,0.2930,537.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2927,537.00,0.0000,1.0000,0.2930,537.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0475,261607.00,1.0000,0.0000,0.0475,261607.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0475,124061.00,0.4740,0.0875,0.0475,124061.00,0.4740,0.0875
Focal Loss γ=2.0,0.08,0.0475,537.00,0.0000,1.0000,0.0475,537.00,0.0000,1.0000
Focal Loss γ=2.0,0.10,0.0475,537.00,0.0000,1.0000,0.0475,537.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0475,537.00,0.0000,1.0000,0.0475,537.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0475,537.00,0.0000,1.0000,0.0475,537.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0475,537.00,0.0000,1.0000,0.0475,537.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0475,537.00,0.0000,1.0000,0.0475,537.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0475,537.00,0.0000,1.0000,0.0475,537.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0014,537.00,0.0000,1.0000,0.0015,537.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0014,537.00,0.0000,1.0000,0.0015,537.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0014,537.00,0.0000,1.0000,0.0015,537.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0014,537.00,0.0000,1.0000,0.0015,537.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0014,537.00,0.0000,1.0000,0.0015,537.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0014,537.00,0.0000,1.0000,0.0015,537.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0014,537.00,0.0000,1.0000,0.0015,537.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0014,537.00,0.0000,1.0000,0.0015,537.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0014,537.00,0.0000,1.0000,0.0015,537.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0129,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
Focal + Matrix Scaling,0.05,0.0129,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0129,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0129,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0129,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0129,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0129,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0129,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0129,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
