Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Temp Scaling (FL),0.05,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.08,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.10,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.15,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.20,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.30,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.40,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.50,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.02,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.05,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.08,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.10,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.15,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.20,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.30,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.40,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.50,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.02,0.0173,2522.00,0.0096,0.0000,0.0196,2522.00,0.0096,0.0000
MobileNetV4 Base (CE),0.05,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.08,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.10,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.15,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.20,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.30,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.40,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.50,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.05,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
MobileNetV4 Base (FL),0.02,0.0413,262144.00,1.0000,0.0000,0.0413,262144.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
MobileNetV4 Base (FL),0.08,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
MobileNetV4 Base (FL),0.10,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
MobileNetV4 Base (FL),0.15,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
MobileNetV4 Base (FL),0.20,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
MobileNetV4 Base (FL),0.30,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
MobileNetV4 Base (FL),0.40,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
MobileNetV4 Base (FL),0.50,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.05,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
