Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Temp Scaling (FL),0.40,0.0017,676.00,0.0000,1.0000,0.0017,676.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0017,676.00,0.0000,1.0000,0.0017,676.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0158,78377.00,0.2993,0.1716,0.0165,78377.00,0.2993,0.1716
SegFormer Matrix Scaling (FL),0.05,0.0158,676.00,0.0000,1.0000,0.0156,676.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0158,676.00,0.0000,1.0000,0.0156,676.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0158,676.00,0.0000,1.0000,0.0156,676.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0158,676.00,0.0000,1.0000,0.0156,676.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0158,676.00,0.0000,1.0000,0.0156,676.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0158,676.00,0.0000,1.0000,0.0156,676.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0158,676.00,0.0000,1.0000,0.0156,676.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0158,676.00,0.0000,1.0000,0.0156,676.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0312,261468.00,1.0000,0.0000,0.0316,261468.00,1.0000,0.0000
MobileNetV4 Base (CE),0.05,0.0312,676.00,0.0000,1.0000,0.0316,676.00,0.0000,1.0000
MobileNetV4 Base (CE),0.08,0.0312,676.00,0.0000,1.0000,0.0316,676.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0312,676.00,0.0000,1.0000,0.0316,676.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0312,676.00,0.0000,1.0000,0.0316,676.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0312,676.00,0.0000,1.0000,0.0316,676.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0312,676.00,0.0000,1.0000,0.0316,676.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0312,676.00,0.0000,1.0000,0.0316,676.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0312,676.00,0.0000,1.0000,0.0316,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0068,676.00,0.0000,1.0000,0.0069,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.05,0.0068,676.00,0.0000,1.0000,0.0069,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0068,676.00,0.0000,1.0000,0.0069,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0068,676.00,0.0000,1.0000,0.0069,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0068,676.00,0.0000,1.0000,0.0069,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0068,676.00,0.0000,1.0000,0.0069,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0068,676.00,0.0000,1.0000,0.0069,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0068,676.00,0.0000,1.0000,0.0069,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0068,676.00,0.0000,1.0000,0.0069,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0225,198022.00,0.7571,0.0962,0.0208,198022.00,0.7571,0.0962
MobileNetV4 Matrix Scaling (CE),0.05,0.0225,676.00,0.0000,1.0000,0.0226,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0225,676.00,0.0000,1.0000,0.0226,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0225,676.00,0.0000,1.0000,0.0226,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0225,676.00,0.0000,1.0000,0.0226,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0225,676.00,0.0000,1.0000,0.0226,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0225,676.00,0.0000,1.0000,0.0226,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0225,676.00,0.0000,1.0000,0.0226,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0225,676.00,0.0000,1.0000,0.0226,676.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0743,261468.00,1.0000,0.0000,0.0751,261468.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0743,261468.00,1.0000,0.0000,0.0751,261468.00,1.0000,0.0000
MobileNetV4 Base (FL),0.08,0.0743,99190.00,0.3770,0.9246,0.0812,99190.00,0.3770,0.9246
MobileNetV4 Base (FL),0.10,0.0743,24877.00,0.0926,1.0000,0.0874,24877.00,0.0926,1.0000
MobileNetV4 Base (FL),0.15,0.0743,676.00,0.0000,1.0000,0.0751,676.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0743,676.00,0.0000,1.0000,0.0751,676.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0743,676.00,0.0000,1.0000,0.0751,676.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0743,676.00,0.0000,1.0000,0.0751,676.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0743,676.00,0.0000,1.0000,0.0751,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0131,58732.00,0.2227,0.7337,0.0182,58732.00,0.2227,0.7337
MobileNetV4 Temp Scaling (FL),0.05,0.0131,676.00,0.0000,1.0000,0.0133,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0131,676.00,0.0000,1.0000,0.0133,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0131,676.00,0.0000,1.0000,0.0133,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0131,676.00,0.0000,1.0000,0.0133,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0131,676.00,0.0000,1.0000,0.0133,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0131,676.00,0.0000,1.0000,0.0133,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0131,676.00,0.0000,1.0000,0.0133,676.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0131,676.00,0.0000,1.0000,0.0133,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0285,261468.00,1.0000,0.0000,0.0286,261468.00,1.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0285,676.00,0.0000,1.0000,0.0286,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0285,676.00,0.0000,1.0000,0.0286,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0285,676.00,0.0000,1.0000,0.0286,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0285,676.00,0.0000,1.0000,0.0286,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0285,676.00,0.0000,1.0000,0.0286,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0285,676.00,0.0000,1.0000,0.0286,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0285,676.00,0.0000,1.0000,0.0286,676.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0285,676.00,0.0000,1.0000,0.0286,676.00,0.0000,1.0000
