Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Matrix Scaling (CE),0.50,0.0222,494.00,0.0000,1.0000,0.0225,494.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0541,261650.00,1.0000,0.0000,0.0539,261650.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0541,167551.00,0.6403,0.0081,0.0490,167551.00,0.6403,0.0081
MobileNetV4 Base (FL),0.08,0.0541,16393.00,0.0609,0.9170,0.0837,16393.00,0.0609,0.9170
MobileNetV4 Base (FL),0.10,0.0541,3891.00,0.0131,0.9413,0.0848,3891.00,0.0131,0.9413
MobileNetV4 Base (FL),0.15,0.0541,494.00,0.0000,1.0000,0.0539,494.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0541,494.00,0.0000,1.0000,0.0539,494.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0541,494.00,0.0000,1.0000,0.0539,494.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0541,494.00,0.0000,1.0000,0.0539,494.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0541,494.00,0.0000,1.0000,0.0539,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0054,13930.00,0.0519,0.6923,0.0122,13930.00,0.0519,0.6923
MobileNetV4 Temp Scaling (FL),0.05,0.0054,494.00,0.0000,1.0000,0.0053,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0054,494.00,0.0000,1.0000,0.0053,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0054,494.00,0.0000,1.0000,0.0053,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0054,494.00,0.0000,1.0000,0.0053,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0054,494.00,0.0000,1.0000,0.0053,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0054,494.00,0.0000,1.0000,0.0053,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0054,494.00,0.0000,1.0000,0.0053,494.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0054,494.00,0.0000,1.0000,0.0053,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0184,94503.00,0.3610,0.1134,0.0187,94503.00,0.3610,0.1134
MobileNetV4 Matrix Scaling (FL),0.05,0.0184,8938.00,0.0323,0.9757,0.0449,8938.00,0.0323,0.9757
MobileNetV4 Matrix Scaling (FL),0.08,0.0184,494.00,0.0000,1.0000,0.0188,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0184,494.00,0.0000,1.0000,0.0188,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0184,494.00,0.0000,1.0000,0.0188,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0184,494.00,0.0000,1.0000,0.0188,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0184,494.00,0.0000,1.0000,0.0188,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0184,494.00,0.0000,1.0000,0.0188,494.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0184,494.00,0.0000,1.0000,0.0188,494.00,0.0000,1.0000
