Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (FL),0.50,0.0062,2465.00,0.0000,1.0000,0.0064,2465.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0298,244457.00,0.9414,0.0000,0.0204,244457.00,0.9414,0.0000
MobileNetV4 Base (CE),0.05,0.0298,46598.00,0.1778,0.1700,0.0350,46598.00,0.1778,0.1700
MobileNetV4 Base (CE),0.08,0.0298,26151.00,0.0969,0.4037,0.0422,26151.00,0.0969,0.4037
MobileNetV4 Base (CE),0.10,0.0298,11014.00,0.0359,0.6909,0.0386,11014.00,0.0359,0.6909
MobileNetV4 Base (CE),0.15,0.0298,2465.00,0.0000,1.0000,0.0295,2465.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0298,2465.00,0.0000,1.0000,0.0295,2465.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0298,2465.00,0.0000,1.0000,0.0295,2465.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0298,2465.00,0.0000,1.0000,0.0295,2465.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0298,2465.00,0.0000,1.0000,0.0295,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0053,44129.00,0.1686,0.1456,0.0039,44129.00,0.1686,0.1456
MobileNetV4 Temp Scaling (CE),0.05,0.0053,19917.00,0.0725,0.4385,0.0039,19917.00,0.0725,0.4385
MobileNetV4 Temp Scaling (CE),0.08,0.0053,7839.00,0.0229,0.7627,0.0085,7839.00,0.0229,0.7627
MobileNetV4 Temp Scaling (CE),0.10,0.0053,3552.00,0.0048,0.9323,0.0071,3552.00,0.0048,0.9323
MobileNetV4 Temp Scaling (CE),0.15,0.0053,2465.00,0.0000,1.0000,0.0050,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0053,2465.00,0.0000,1.0000,0.0050,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0053,2465.00,0.0000,1.0000,0.0050,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0053,2465.00,0.0000,1.0000,0.0050,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0053,2465.00,0.0000,1.0000,0.0050,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0167,146380.00,0.5635,0.0183,0.0181,146380.00,0.5635,0.0183
MobileNetV4 Matrix Scaling (CE),0.05,0.0167,25993.00,0.0964,0.3935,0.0160,25993.00,0.0964,0.3935
MobileNetV4 Matrix Scaling (CE),0.08,0.0167,6409.00,0.0170,0.8097,0.0012,6409.00,0.0170,0.8097
MobileNetV4 Matrix Scaling (CE),0.10,0.0167,2465.00,0.0000,1.0000,0.0166,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0167,2465.00,0.0000,1.0000,0.0166,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0167,2465.00,0.0000,1.0000,0.0166,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0167,2465.00,0.0000,1.0000,0.0166,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0167,2465.00,0.0000,1.0000,0.0166,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0167,2465.00,0.0000,1.0000,0.0166,2465.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0691,259679.00,1.0000,0.0000,0.0685,259679.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0691,162309.00,0.6249,0.0130,0.0552,162309.00,0.6249,0.0130
MobileNetV4 Base (FL),0.08,0.0691,74771.00,0.2869,0.1136,0.0712,74771.00,0.2869,0.1136
MobileNetV4 Base (FL),0.10,0.0691,64340.00,0.2463,0.1578,0.0853,64340.00,0.2463,0.1578
MobileNetV4 Base (FL),0.15,0.0691,30593.00,0.1144,0.3586,0.0993,30593.00,0.1144,0.3586
MobileNetV4 Base (FL),0.20,0.0691,7026.00,0.0191,0.8430,0.1210,7026.00,0.0191,0.8430
MobileNetV4 Base (FL),0.30,0.0691,2465.00,0.0000,1.0000,0.0685,2465.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0691,2465.00,0.0000,1.0000,0.0685,2465.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0691,2465.00,0.0000,1.0000,0.0685,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0113,63136.00,0.2421,0.1136,0.0127,63136.00,0.2421,0.1136
MobileNetV4 Temp Scaling (FL),0.05,0.0113,36226.00,0.1371,0.2511,0.0200,36226.00,0.1371,0.2511
MobileNetV4 Temp Scaling (FL),0.08,0.0113,21198.00,0.0776,0.4203,0.0264,21198.00,0.0776,0.4203
MobileNetV4 Temp Scaling (FL),0.10,0.0113,14139.00,0.0492,0.5546,0.0339,14139.00,0.0492,0.5546
MobileNetV4 Temp Scaling (FL),0.15,0.0113,2465.00,0.0000,1.0000,0.0110,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0113,2465.00,0.0000,1.0000,0.0110,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0113,2465.00,0.0000,1.0000,0.0110,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0113,2465.00,0.0000,1.0000,0.0110,2465.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0113,2465.00,0.0000,1.0000,0.0110,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0182,118198.00,0.4550,0.0191,0.0186,118198.00,0.4550,0.0191
MobileNetV4 Matrix Scaling (FL),0.05,0.0182,38054.00,0.1442,0.2507,0.0182,38054.00,0.1442,0.2507
MobileNetV4 Matrix Scaling (FL),0.08,0.0182,16888.00,0.0602,0.5063,0.0185,16888.00,0.0602,0.5063
MobileNetV4 Matrix Scaling (FL),0.10,0.0182,6409.00,0.0170,0.8097,0.0101,6409.00,0.0170,0.8097
MobileNetV4 Matrix Scaling (FL),0.15,0.0182,2465.00,0.0000,1.0000,0.0181,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0182,2465.00,0.0000,1.0000,0.0181,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0182,2465.00,0.0000,1.0000,0.0181,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0182,2465.00,0.0000,1.0000,0.0181,2465.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0182,2465.00,0.0000,1.0000,0.0181,2465.00,0.0000,1.0000
