Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Temp Scaling (CE),0.30,0.0339,15415.00,0.0389,0.3734,0.1443,15415.00,0.0389,0.3734
MobileNetV4 Temp Scaling (CE),0.40,0.0339,14162.00,0.0303,0.4274,0.1818,14162.00,0.0303,0.4274
MobileNetV4 Temp Scaling (CE),0.50,0.0339,13017.00,0.0239,0.4554,0.1840,13017.00,0.0239,0.4554
MobileNetV4 Matrix Scaling (CE),0.02,0.0269,147412.00,0.5967,0.0197,0.0085,147412.00,0.5967,0.0197
MobileNetV4 Matrix Scaling (CE),0.05,0.0269,73075.00,0.2925,0.0613,0.0241,73075.00,0.2925,0.0613
MobileNetV4 Matrix Scaling (CE),0.08,0.0269,47731.00,0.1837,0.1561,0.0274,47731.00,0.1837,0.1561
MobileNetV4 Matrix Scaling (CE),0.10,0.0269,39055.00,0.1473,0.1755,0.0258,39055.00,0.1473,0.1755
MobileNetV4 Matrix Scaling (CE),0.15,0.0269,25470.00,0.0868,0.2600,0.0572,25470.00,0.0868,0.2600
MobileNetV4 Matrix Scaling (CE),0.20,0.0269,19365.00,0.0586,0.3141,0.0469,19365.00,0.0586,0.3141
MobileNetV4 Matrix Scaling (CE),0.30,0.0269,14162.00,0.0303,0.4274,0.0584,14162.00,0.0303,0.4274
MobileNetV4 Matrix Scaling (CE),0.40,0.0269,11510.00,0.0162,0.4804,0.0899,11510.00,0.0162,0.4804
MobileNetV4 Matrix Scaling (CE),0.50,0.0269,10436.00,0.0091,0.5238,0.0422,10436.00,0.0091,0.5238
MobileNetV4 Base (FL),0.02,0.1342,246511.00,1.0000,0.0000,0.1319,246511.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.1342,241181.00,0.9784,0.0000,0.0568,241181.00,0.9784,0.0000
MobileNetV4 Base (FL),0.08,0.1342,204391.00,0.8286,0.0083,0.0724,204391.00,0.8286,0.0083
MobileNetV4 Base (FL),0.10,0.1342,171578.00,0.6946,0.0232,0.0902,171578.00,0.6946,0.0232
MobileNetV4 Base (FL),0.15,0.1342,99051.00,0.3977,0.0643,0.1177,99051.00,0.3977,0.0643
MobileNetV4 Base (FL),0.20,0.1342,67867.00,0.2669,0.1330,0.1411,67867.00,0.2669,0.1330
MobileNetV4 Base (FL),0.30,0.1342,31079.00,0.1100,0.2538,0.2022,31079.00,0.1100,0.2538
MobileNetV4 Base (FL),0.40,0.1342,18630.00,0.0517,0.3766,0.2119,18630.00,0.0517,0.3766
MobileNetV4 Base (FL),0.50,0.1342,14225.00,0.0311,0.4189,0.1716,14225.00,0.0311,0.4189
MobileNetV4 Temp Scaling (FL),0.02,0.0675,163406.00,0.6620,0.0133,0.0108,163406.00,0.6620,0.0133
MobileNetV4 Temp Scaling (FL),0.05,0.0675,98464.00,0.3966,0.0451,0.0611,98464.00,0.3966,0.0451
MobileNetV4 Temp Scaling (FL),0.08,0.0675,82975.00,0.3319,0.0736,0.0710,82975.00,0.3319,0.0736
MobileNetV4 Temp Scaling (FL),0.10,0.0675,67668.00,0.2670,0.1176,0.0868,67668.00,0.2670,0.1176
MobileNetV4 Temp Scaling (FL),0.15,0.0675,49933.00,0.1915,0.1743,0.1159,49933.00,0.1915,0.1743
MobileNetV4 Temp Scaling (FL),0.20,0.0675,38361.00,0.1418,0.2184,0.1670,38361.00,0.1418,0.2184
MobileNetV4 Temp Scaling (FL),0.30,0.0675,24121.00,0.0797,0.2863,0.2223,24121.00,0.0797,0.2863
MobileNetV4 Temp Scaling (FL),0.40,0.0675,16608.00,0.0430,0.3846,0.2291,16608.00,0.0430,0.3846
MobileNetV4 Temp Scaling (FL),0.50,0.0675,14313.00,0.0323,0.4059,0.2288,14313.00,0.0323,0.4059
MobileNetV4 Matrix Scaling (FL),0.02,0.0497,215465.00,0.8735,0.0083,0.0161,215465.00,0.8735,0.0083
MobileNetV4 Matrix Scaling (FL),0.05,0.0497,108763.00,0.4389,0.0364,0.0205,108763.00,0.4389,0.0364
MobileNetV4 Matrix Scaling (FL),0.08,0.0497,78110.00,0.3106,0.0991,0.0332,78110.00,0.3106,0.0991
MobileNetV4 Matrix Scaling (FL),0.10,0.0497,58571.00,0.2291,0.1343,0.0335,58571.00,0.2291,0.1343
MobileNetV4 Matrix Scaling (FL),0.15,0.0497,38268.00,0.1418,0.2126,0.0777,38268.00,0.1418,0.2126
MobileNetV4 Matrix Scaling (FL),0.20,0.0497,25462.00,0.0864,0.2659,0.0890,25462.00,0.0864,0.2659
MobileNetV4 Matrix Scaling (FL),0.30,0.0497,15617.00,0.0384,0.3940,0.0859,15617.00,0.0384,0.3940
MobileNetV4 Matrix Scaling (FL),0.40,0.0497,12464.00,0.0222,0.4475,0.0867,12464.00,0.0222,0.4475
MobileNetV4 Matrix Scaling (FL),0.50,0.0497,10587.00,0.0102,0.5159,0.0545,10587.00,0.0102,0.5159
