Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.08,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0044,27.00,0.0000,1.0000,0.0049,27.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0569,262117.00,1.0000,0.0000,0.0571,262117.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0569,262117.00,1.0000,0.0000,0.0571,262117.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
SegFormer Base (FL),0.10,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.05,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.05,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0177,25675.00,0.0980,0.0000,0.0203,25675.00,0.0980,0.0000
MobileNetV4 Base (CE),0.05,0.0177,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.08,0.0177,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0177,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0177,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0177,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0177,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0177,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0177,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.05,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0098,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0098,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0098,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0098,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0098,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0098,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0098,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0098,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0098,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0427,262117.00,1.0000,0.0000,0.0432,262117.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0427,25675.00,0.0980,0.0000,0.0503,25675.00,0.0980,0.0000
MobileNetV4 Base (FL),0.08,0.0427,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
MobileNetV4 Base (FL),0.10,0.0427,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
MobileNetV4 Base (FL),0.15,0.0427,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0427,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0427,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0427,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0427,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0026,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.05,0.0026,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0026,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0026,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0026,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0026,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0026,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0026,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0026,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0129,25675.00,0.0980,0.0000,0.0190,25675.00,0.0980,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
