Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.10,0.0548,40042.00,0.1522,0.1725,0.0682,40042.00,0.1522,0.1725
SegFormer Base (FL),0.15,0.0548,24267.00,0.0837,0.4100,0.0172,24267.00,0.0837,0.4100
SegFormer Base (FL),0.20,0.0548,12873.00,0.0318,0.6647,0.0132,12873.00,0.0318,0.6647
SegFormer Base (FL),0.30,0.0548,7268.00,0.0032,0.9040,0.0855,7268.00,0.0032,0.9040
SegFormer Base (FL),0.40,0.0548,7149.00,0.0000,1.0000,0.0539,7149.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0548,7149.00,0.0000,1.0000,0.0539,7149.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0089,38284.00,0.1453,0.1732,0.0810,38284.00,0.1453,0.1732
SegFormer Temp Scaling (FL),0.05,0.0089,26852.00,0.0965,0.3142,0.0916,26852.00,0.0965,0.3142
SegFormer Temp Scaling (FL),0.08,0.0089,15869.00,0.0470,0.5426,0.0730,15869.00,0.0470,0.5426
SegFormer Temp Scaling (FL),0.10,0.0089,13532.00,0.0364,0.5938,0.0653,13532.00,0.0364,0.5938
SegFormer Temp Scaling (FL),0.15,0.0089,9955.00,0.0185,0.7321,0.0527,9955.00,0.0185,0.7321
SegFormer Temp Scaling (FL),0.20,0.0089,7496.00,0.0046,0.8835,0.0754,7496.00,0.0046,0.8835
SegFormer Temp Scaling (FL),0.30,0.0089,7268.00,0.0032,0.9040,0.0786,7268.00,0.0032,0.9040
SegFormer Temp Scaling (FL),0.40,0.0089,7149.00,0.0000,1.0000,0.0095,7149.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0089,7149.00,0.0000,1.0000,0.0095,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0099,35482.00,0.1335,0.2014,0.0908,35482.00,0.1335,0.2014
SegFormer Matrix Scaling (FL),0.05,0.0099,16025.00,0.0474,0.5499,0.1215,16025.00,0.0474,0.5499
SegFormer Matrix Scaling (FL),0.08,0.0099,9641.00,0.0164,0.7633,0.1280,9641.00,0.0164,0.7633
SegFormer Matrix Scaling (FL),0.10,0.0099,8415.00,0.0097,0.8303,0.1614,8415.00,0.0097,0.8303
SegFormer Matrix Scaling (FL),0.15,0.0099,7268.00,0.0032,0.9040,0.1812,7268.00,0.0032,0.9040
SegFormer Matrix Scaling (FL),0.20,0.0099,7149.00,0.0000,1.0000,0.0113,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0099,7149.00,0.0000,1.0000,0.0113,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0099,7149.00,0.0000,1.0000,0.0113,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0099,7149.00,0.0000,1.0000,0.0113,7149.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0229,130540.00,0.5119,0.0000,0.0176,130540.00,0.5119,0.0000
MobileNetV4 Base (CE),0.05,0.0229,69099.00,0.2697,0.0455,0.0387,69099.00,0.2697,0.0455
MobileNetV4 Base (CE),0.08,0.0229,31092.00,0.1152,0.2386,0.0740,31092.00,0.1152,0.2386
MobileNetV4 Base (CE),0.10,0.0229,21725.00,0.0750,0.3652,0.0643,21725.00,0.0750,0.3652
MobileNetV4 Base (CE),0.15,0.0229,11333.00,0.0260,0.6577,0.0683,11333.00,0.0260,0.6577
MobileNetV4 Base (CE),0.20,0.0229,7828.00,0.0066,0.8584,0.0621,7828.00,0.0066,0.8584
MobileNetV4 Base (CE),0.30,0.0229,7309.00,0.0029,0.9191,0.0479,7309.00,0.0029,0.9191
MobileNetV4 Base (CE),0.40,0.0229,7149.00,0.0000,1.0000,0.0164,7149.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0229,7149.00,0.0000,1.0000,0.0164,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0076,49303.00,0.1909,0.0891,0.0557,49303.00,0.1909,0.0891
MobileNetV4 Temp Scaling (CE),0.05,0.0076,25224.00,0.0912,0.2768,0.1096,25224.00,0.0912,0.2768
MobileNetV4 Temp Scaling (CE),0.08,0.0076,15275.00,0.0450,0.5300,0.0968,15275.00,0.0450,0.5300
MobileNetV4 Temp Scaling (CE),0.10,0.0076,13231.00,0.0353,0.5924,0.0905,13231.00,0.0353,0.5924
MobileNetV4 Temp Scaling (CE),0.15,0.0076,8716.00,0.0124,0.7773,0.0933,8716.00,0.0124,0.7773
MobileNetV4 Temp Scaling (CE),0.20,0.0076,7496.00,0.0046,0.8835,0.0743,7496.00,0.0046,0.8835
MobileNetV4 Temp Scaling (CE),0.30,0.0076,7309.00,0.0029,0.9191,0.0550,7309.00,0.0029,0.9191
MobileNetV4 Temp Scaling (CE),0.40,0.0076,7149.00,0.0000,1.0000,0.0086,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0076,7149.00,0.0000,1.0000,0.0086,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0050,82398.00,0.3223,0.0290,0.0117,82398.00,0.3223,0.0290
MobileNetV4 Matrix Scaling (CE),0.05,0.0050,26128.00,0.0947,0.2768,0.1179,26128.00,0.0947,0.2768
MobileNetV4 Matrix Scaling (CE),0.08,0.0050,15275.00,0.0450,0.5300,0.1132,15275.00,0.0450,0.5300
MobileNetV4 Matrix Scaling (CE),0.10,0.0050,10572.00,0.0218,0.7008,0.0968,10572.00,0.0218,0.7008
MobileNetV4 Matrix Scaling (CE),0.15,0.0050,7828.00,0.0066,0.8584,0.1141,7828.00,0.0066,0.8584
MobileNetV4 Matrix Scaling (CE),0.20,0.0050,7309.00,0.0029,0.9191,0.0993,7309.00,0.0029,0.9191
MobileNetV4 Matrix Scaling (CE),0.30,0.0050,7149.00,0.0000,1.0000,0.0025,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0050,7149.00,0.0000,1.0000,0.0025,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0050,7149.00,0.0000,1.0000,0.0025,7149.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0588,254995.00,1.0000,0.0000,0.0600,254995.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0588,121961.00,0.4782,0.0022,0.0504,121961.00,0.4782,0.0022
MobileNetV4 Base (FL),0.08,0.0588,101936.00,0.3992,0.0196,0.0457,101936.00,0.3992,0.0196
MobileNetV4 Base (FL),0.10,0.0588,84549.00,0.3291,0.0892,0.0439,84549.00,0.3291,0.0892
MobileNetV4 Base (FL),0.15,0.0588,40898.00,0.1508,0.3406,0.0535,40898.00,0.1508,0.3406
MobileNetV4 Base (FL),0.20,0.0588,16301.00,0.0475,0.5868,0.0505,16301.00,0.0475,0.5868
MobileNetV4 Base (FL),0.30,0.0588,8498.00,0.0093,0.8569,0.0607,8498.00,0.0093,0.8569
MobileNetV4 Base (FL),0.40,0.0588,7081.00,0.0014,0.9397,0.0674,7081.00,0.0014,0.9397
MobileNetV4 Base (FL),0.50,0.0588,7149.00,0.0000,1.0000,0.0600,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0039,76620.00,0.2986,0.0670,0.0221,76620.00,0.2986,0.0670
MobileNetV4 Temp Scaling (FL),0.05,0.0039,36990.00,0.1386,0.2314,0.0422,36990.00,0.1386,0.2314
MobileNetV4 Temp Scaling (FL),0.08,0.0039,24331.00,0.0852,0.3640,0.0627,24331.00,0.0852,0.3640
MobileNetV4 Temp Scaling (FL),0.10,0.0039,17334.00,0.0547,0.4748,0.0688,17334.00,0.0547,0.4748
MobileNetV4 Temp Scaling (FL),0.15,0.0039,10968.00,0.0221,0.7454,0.0487,10968.00,0.0221,0.7454
MobileNetV4 Temp Scaling (FL),0.20,0.0039,8402.00,0.0103,0.8085,0.0186,8402.00,0.0103,0.8085
MobileNetV4 Temp Scaling (FL),0.30,0.0039,7496.00,0.0046,0.8835,0.0272,7496.00,0.0046,0.8835
MobileNetV4 Temp Scaling (FL),0.40,0.0039,7081.00,0.0014,0.9397,0.0405,7081.00,0.0014,0.9397
MobileNetV4 Temp Scaling (FL),0.50,0.0039,7149.00,0.0000,1.0000,0.0014,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0092,100301.00,0.3927,0.0231,0.0195,100301.00,0.3927,0.0231
MobileNetV4 Matrix Scaling (FL),0.05,0.0092,46209.00,0.1742,0.2495,0.0380,46209.00,0.1742,0.2495
MobileNetV4 Matrix Scaling (FL),0.08,0.0092,21050.00,0.0704,0.4339,0.0855,21050.00,0.0704,0.4339
MobileNetV4 Matrix Scaling (FL),0.10,0.0092,12924.00,0.0322,0.6581,0.0599,12924.00,0.0322,0.6581
MobileNetV4 Matrix Scaling (FL),0.15,0.0092,8402.00,0.0103,0.8085,0.0877,8402.00,0.0103,0.8085
MobileNetV4 Matrix Scaling (FL),0.20,0.0092,7496.00,0.0046,0.8835,0.1041,7496.00,0.0046,0.8835
MobileNetV4 Matrix Scaling (FL),0.30,0.0092,7081.00,0.0014,0.9397,0.1089,7081.00,0.0014,0.9397
MobileNetV4 Matrix Scaling (FL),0.40,0.0092,7149.00,0.0000,1.0000,0.0037,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0092,7149.00,0.0000,1.0000,0.0037,7149.00,0.0000,1.0000
