Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.30,0.0476,537.00,0.0000,1.0000,0.0475,537.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0476,537.00,0.0000,1.0000,0.0475,537.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0476,537.00,0.0000,1.0000,0.0475,537.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0019,537.00,0.0000,1.0000,0.0016,537.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.05,0.0019,537.00,0.0000,1.0000,0.0016,537.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0019,537.00,0.0000,1.0000,0.0016,537.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0019,537.00,0.0000,1.0000,0.0016,537.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0019,537.00,0.0000,1.0000,0.0016,537.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0019,537.00,0.0000,1.0000,0.0016,537.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0019,537.00,0.0000,1.0000,0.0016,537.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0019,537.00,0.0000,1.0000,0.0016,537.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0019,537.00,0.0000,1.0000,0.0016,537.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0127,70377.00,0.2689,0.0764,0.0205,70377.00,0.2689,0.0764
SegFormer Matrix Scaling (FL),0.05,0.0127,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0127,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0127,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0127,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0127,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0127,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0127,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0127,537.00,0.0000,1.0000,0.0130,537.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0332,258515.00,0.9882,0.0000,0.0237,258515.00,0.9882,0.0000
MobileNetV4 Base (CE),0.05,0.0332,19918.00,0.0750,0.5661,0.0448,19918.00,0.0750,0.5661
MobileNetV4 Base (CE),0.08,0.0332,537.00,0.0000,1.0000,0.0332,537.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0332,537.00,0.0000,1.0000,0.0332,537.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0332,537.00,0.0000,1.0000,0.0332,537.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0332,537.00,0.0000,1.0000,0.0332,537.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0332,537.00,0.0000,1.0000,0.0332,537.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0332,537.00,0.0000,1.0000,0.0332,537.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0332,537.00,0.0000,1.0000,0.0332,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0073,8705.00,0.0321,0.5661,0.0061,8705.00,0.0321,0.5661
MobileNetV4 Temp Scaling (CE),0.05,0.0073,537.00,0.0000,1.0000,0.0072,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0073,537.00,0.0000,1.0000,0.0072,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0073,537.00,0.0000,1.0000,0.0072,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0073,537.00,0.0000,1.0000,0.0072,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0073,537.00,0.0000,1.0000,0.0072,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0073,537.00,0.0000,1.0000,0.0072,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0073,537.00,0.0000,1.0000,0.0072,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0073,537.00,0.0000,1.0000,0.0072,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0222,167597.00,0.6406,0.0130,0.0194,167597.00,0.6406,0.0130
MobileNetV4 Matrix Scaling (CE),0.05,0.0222,3565.00,0.0116,1.0000,0.0450,3565.00,0.0116,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0222,537.00,0.0000,1.0000,0.0225,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0222,537.00,0.0000,1.0000,0.0225,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0222,537.00,0.0000,1.0000,0.0225,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0222,537.00,0.0000,1.0000,0.0225,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0222,537.00,0.0000,1.0000,0.0225,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0222,537.00,0.0000,1.0000,0.0225,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0222,537.00,0.0000,1.0000,0.0225,537.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0772,261607.00,1.0000,0.0000,0.0770,261607.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0772,245638.00,0.9390,0.0000,0.0518,245638.00,0.9390,0.0000
MobileNetV4 Base (FL),0.08,0.0772,112163.00,0.4287,0.0186,0.0796,112163.00,0.4287,0.0186
MobileNetV4 Base (FL),0.10,0.0772,51037.00,0.1935,0.7598,0.1070,51037.00,0.1935,0.7598
MobileNetV4 Base (FL),0.15,0.0772,3207.00,0.0104,0.9199,0.1281,3207.00,0.0104,0.9199
MobileNetV4 Base (FL),0.20,0.0772,537.00,0.0000,1.0000,0.0770,537.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0772,537.00,0.0000,1.0000,0.0770,537.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0772,537.00,0.0000,1.0000,0.0770,537.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0772,537.00,0.0000,1.0000,0.0770,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0147,72389.00,0.2764,0.1639,0.0239,72389.00,0.2764,0.1639
MobileNetV4 Temp Scaling (FL),0.05,0.0147,7399.00,0.0264,0.9199,0.0566,7399.00,0.0264,0.9199
MobileNetV4 Temp Scaling (FL),0.08,0.0147,1785.00,0.0048,1.0000,0.0704,1785.00,0.0048,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0147,1785.00,0.0048,1.0000,0.0704,1785.00,0.0048,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0147,537.00,0.0000,1.0000,0.0145,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0147,537.00,0.0000,1.0000,0.0145,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0147,537.00,0.0000,1.0000,0.0145,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0147,537.00,0.0000,1.0000,0.0145,537.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0147,537.00,0.0000,1.0000,0.0145,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0279,181376.00,0.6933,0.0130,0.0191,181376.00,0.6933,0.0130
MobileNetV4 Matrix Scaling (FL),0.05,0.0279,31054.00,0.1174,0.6443,0.0501,31054.00,0.1174,0.6443
MobileNetV4 Matrix Scaling (FL),0.08,0.0279,3076.00,0.0097,1.0000,0.0802,3076.00,0.0097,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0279,1785.00,0.0048,1.0000,0.0756,1785.00,0.0048,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0279,537.00,0.0000,1.0000,0.0283,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0279,537.00,0.0000,1.0000,0.0283,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0279,537.00,0.0000,1.0000,0.0283,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0279,537.00,0.0000,1.0000,0.0283,537.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0279,537.00,0.0000,1.0000,0.0283,537.00,0.0000,1.0000
