Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.10,0.0122,8276.00,0.0077,0.8839,0.1226,8276.00,0.0077,0.8839
SegFormer Matrix Scaling (CE),0.15,0.0122,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0122,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0122,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0122,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0122,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0537,254995.00,1.0000,0.0000,0.0539,254995.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0537,254995.00,1.0000,0.0000,0.0539,254995.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0537,73889.00,0.2872,0.0930,0.0558,73889.00,0.2872,0.0930
SegFormer Base (FL),0.10,0.0537,44976.00,0.1696,0.2423,0.0363,44976.00,0.1696,0.2423
SegFormer Base (FL),0.15,0.0537,23651.00,0.0782,0.5188,0.0601,23651.00,0.0782,0.5188
SegFormer Base (FL),0.20,0.0537,12592.00,0.0297,0.7029,0.0228,12592.00,0.0297,0.7029
SegFormer Base (FL),0.30,0.0537,7149.00,0.0000,1.0000,0.0539,7149.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0537,7149.00,0.0000,1.0000,0.0539,7149.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0537,7149.00,0.0000,1.0000,0.0539,7149.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0094,46152.00,0.1750,0.2150,0.0214,46152.00,0.1750,0.2150
SegFormer Temp Scaling (FL),0.05,0.0094,25344.00,0.0867,0.4520,0.0455,25344.00,0.0867,0.4520
SegFormer Temp Scaling (FL),0.08,0.0094,19993.00,0.0630,0.5506,0.0383,19993.00,0.0630,0.5506
SegFormer Temp Scaling (FL),0.10,0.0094,15006.00,0.0409,0.6393,0.0415,15006.00,0.0409,0.6393
SegFormer Temp Scaling (FL),0.15,0.0094,9106.00,0.0134,0.7966,0.0623,9106.00,0.0134,0.7966
SegFormer Temp Scaling (FL),0.20,0.0094,7264.00,0.0028,0.9178,0.1029,7264.00,0.0028,0.9178
SegFormer Temp Scaling (FL),0.30,0.0094,7149.00,0.0000,1.0000,0.0095,7149.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0094,7149.00,0.0000,1.0000,0.0095,7149.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0094,7149.00,0.0000,1.0000,0.0095,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0107,43474.00,0.1637,0.2426,0.0485,43474.00,0.1637,0.2426
SegFormer Matrix Scaling (FL),0.05,0.0107,15735.00,0.0443,0.6194,0.0976,15735.00,0.0443,0.6194
SegFormer Matrix Scaling (FL),0.08,0.0107,9106.00,0.0134,0.7966,0.1236,9106.00,0.0134,0.7966
SegFormer Matrix Scaling (FL),0.10,0.0107,7264.00,0.0028,0.9178,0.1641,7264.00,0.0028,0.9178
SegFormer Matrix Scaling (FL),0.15,0.0107,7149.00,0.0000,1.0000,0.0113,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0107,7149.00,0.0000,1.0000,0.0113,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0107,7149.00,0.0000,1.0000,0.0113,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0107,7149.00,0.0000,1.0000,0.0113,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0107,7149.00,0.0000,1.0000,0.0113,7149.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0206,130435.00,0.5115,0.0000,0.0174,130435.00,0.5115,0.0000
MobileNetV4 Base (CE),0.05,0.0206,79604.00,0.3100,0.0783,0.0275,79604.00,0.3100,0.0783
MobileNetV4 Base (CE),0.08,0.0206,30046.00,0.1071,0.3833,0.0304,30046.00,0.1071,0.3833
MobileNetV4 Base (CE),0.10,0.0206,20431.00,0.0660,0.5036,0.0260,20431.00,0.0660,0.5036
MobileNetV4 Base (CE),0.15,0.0206,10253.00,0.0182,0.7865,0.0302,10253.00,0.0182,0.7865
MobileNetV4 Base (CE),0.20,0.0206,8276.00,0.0077,0.8839,0.0418,8276.00,0.0077,0.8839
MobileNetV4 Base (CE),0.30,0.0206,7149.00,0.0000,1.0000,0.0164,7149.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0206,7149.00,0.0000,1.0000,0.0164,7149.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0206,7149.00,0.0000,1.0000,0.0164,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0083,60062.00,0.2317,0.1360,0.0088,60062.00,0.2317,0.1360
MobileNetV4 Temp Scaling (CE),0.05,0.0083,25241.00,0.0873,0.4182,0.0541,25241.00,0.0873,0.4182
MobileNetV4 Temp Scaling (CE),0.08,0.0083,15705.00,0.0447,0.6041,0.0543,15705.00,0.0447,0.6041
MobileNetV4 Temp Scaling (CE),0.10,0.0083,11098.00,0.0229,0.7363,0.0435,11098.00,0.0229,0.7363
MobileNetV4 Temp Scaling (CE),0.15,0.0083,8276.00,0.0077,0.8839,0.0818,8276.00,0.0077,0.8839
MobileNetV4 Temp Scaling (CE),0.20,0.0083,7264.00,0.0028,0.9178,0.1050,7264.00,0.0028,0.9178
MobileNetV4 Temp Scaling (CE),0.30,0.0083,7149.00,0.0000,1.0000,0.0086,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0083,7149.00,0.0000,1.0000,0.0086,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0083,7149.00,0.0000,1.0000,0.0086,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0037,96330.00,0.3768,0.0351,0.0105,96330.00,0.3768,0.0351
MobileNetV4 Matrix Scaling (CE),0.05,0.0037,26725.00,0.0936,0.3984,0.0668,26725.00,0.0936,0.3984
MobileNetV4 Matrix Scaling (CE),0.08,0.0037,13765.00,0.0352,0.6686,0.0652,13765.00,0.0352,0.6686
MobileNetV4 Matrix Scaling (CE),0.10,0.0037,11098.00,0.0229,0.7363,0.0631,11098.00,0.0229,0.7363
MobileNetV4 Matrix Scaling (CE),0.15,0.0037,8276.00,0.0077,0.8839,0.0855,8276.00,0.0077,0.8839
MobileNetV4 Matrix Scaling (CE),0.20,0.0037,7264.00,0.0028,0.9178,0.1282,7264.00,0.0028,0.9178
MobileNetV4 Matrix Scaling (CE),0.30,0.0037,7149.00,0.0000,1.0000,0.0025,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0037,7149.00,0.0000,1.0000,0.0025,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0037,7149.00,0.0000,1.0000,0.0025,7149.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0602,254995.00,1.0000,0.0000,0.0600,254995.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0602,119781.00,0.4697,0.0000,0.0606,119781.00,0.4697,0.0000
MobileNetV4 Base (FL),0.08,0.0602,111373.00,0.4360,0.0276,0.0501,111373.00,0.4360,0.0276
MobileNetV4 Base (FL),0.10,0.0602,89855.00,0.3475,0.1748,0.0565,89855.00,0.3475,0.1748
MobileNetV4 Base (FL),0.15,0.0602,37628.00,0.1336,0.4969,0.0905,37628.00,0.1336,0.4969
MobileNetV4 Base (FL),0.20,0.0602,13572.00,0.0343,0.6765,0.0702,13572.00,0.0343,0.6765
MobileNetV4 Base (FL),0.30,0.0602,7264.00,0.0028,0.9178,0.0582,7264.00,0.0028,0.9178
MobileNetV4 Base (FL),0.40,0.0602,7149.00,0.0000,1.0000,0.0600,7149.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0602,7149.00,0.0000,1.0000,0.0600,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0027,87867.00,0.3420,0.0937,0.0019,87867.00,0.3420,0.0937
MobileNetV4 Temp Scaling (FL),0.05,0.0027,41439.00,0.1533,0.3273,0.0086,41439.00,0.1533,0.3273
MobileNetV4 Temp Scaling (FL),0.08,0.0027,18931.00,0.0582,0.5731,0.0185,18931.00,0.0582,0.5731
MobileNetV4 Temp Scaling (FL),0.10,0.0027,15006.00,0.0409,0.6393,0.0105,15006.00,0.0409,0.6393
MobileNetV4 Temp Scaling (FL),0.15,0.0027,11098.00,0.0229,0.7363,0.0225,11098.00,0.0229,0.7363
MobileNetV4 Temp Scaling (FL),0.20,0.0027,9256.00,0.0123,0.8575,0.0530,9256.00,0.0123,0.8575
MobileNetV4 Temp Scaling (FL),0.30,0.0027,7264.00,0.0028,0.9178,0.0447,7264.00,0.0028,0.9178
MobileNetV4 Temp Scaling (FL),0.40,0.0027,7149.00,0.0000,1.0000,0.0014,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0027,7149.00,0.0000,1.0000,0.0014,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0090,109792.00,0.4301,0.0176,0.0046,109792.00,0.4301,0.0176
MobileNetV4 Matrix Scaling (FL),0.05,0.0090,49107.00,0.1836,0.3214,0.0138,49107.00,0.1836,0.3214
MobileNetV4 Matrix Scaling (FL),0.08,0.0090,15006.00,0.0409,0.6393,0.0503,15006.00,0.0409,0.6393
MobileNetV4 Matrix Scaling (FL),0.10,0.0090,13572.00,0.0343,0.6765,0.0466,13572.00,0.0343,0.6765
MobileNetV4 Matrix Scaling (FL),0.15,0.0090,8276.00,0.0077,0.8839,0.0658,8276.00,0.0077,0.8839
MobileNetV4 Matrix Scaling (FL),0.20,0.0090,7264.00,0.0028,0.9178,0.0986,7264.00,0.0028,0.9178
MobileNetV4 Matrix Scaling (FL),0.30,0.0090,7149.00,0.0000,1.0000,0.0037,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0090,7149.00,0.0000,1.0000,0.0037,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0090,7149.00,0.0000,1.0000,0.0037,7149.00,0.0000,1.0000
