Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Base (FL),0.08,0.0618,81090.00,0.3098,0.0000,0.0739,81090.00,0.3098,0.0000
MobileNetV4 Base (FL),0.10,0.0618,56687.00,0.2165,0.0894,0.0799,56687.00,0.2165,0.0894
MobileNetV4 Base (FL),0.15,0.0618,436.00,0.0000,1.0000,0.0617,436.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0618,436.00,0.0000,1.0000,0.0617,436.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0618,436.00,0.0000,1.0000,0.0617,436.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0618,436.00,0.0000,1.0000,0.0617,436.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0618,436.00,0.0000,1.0000,0.0617,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0102,56687.00,0.2165,0.0894,0.0182,56687.00,0.2165,0.0894
MobileNetV4 Temp Scaling (FL),0.05,0.0102,436.00,0.0000,1.0000,0.0100,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0102,436.00,0.0000,1.0000,0.0100,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0102,436.00,0.0000,1.0000,0.0100,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0102,436.00,0.0000,1.0000,0.0100,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0102,436.00,0.0000,1.0000,0.0100,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0102,436.00,0.0000,1.0000,0.0100,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0102,436.00,0.0000,1.0000,0.0100,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0102,436.00,0.0000,1.0000,0.0100,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0195,81090.00,0.3098,0.0000,0.0241,81090.00,0.3098,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0195,18635.00,0.0697,0.8784,0.0325,18635.00,0.0697,0.8784
MobileNetV4 Matrix Scaling (FL),0.08,0.0195,436.00,0.0000,1.0000,0.0195,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0195,436.00,0.0000,1.0000,0.0195,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0195,436.00,0.0000,1.0000,0.0195,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0195,436.00,0.0000,1.0000,0.0195,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0195,436.00,0.0000,1.0000,0.0195,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0195,436.00,0.0000,1.0000,0.0195,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0195,436.00,0.0000,1.0000,0.0195,436.00,0.0000,1.0000
