Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.08,0.0569,3277.00,0.0124,1.0000,0.0853,3277.00,0.0124,1.0000
SegFormer Base (FL),0.10,0.0569,875.00,0.0032,1.0000,0.0832,875.00,0.0032,1.0000
SegFormer Base (FL),0.15,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0569,27.00,0.0000,1.0000,0.0571,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0028,2601.00,0.0098,1.0000,0.0205,2601.00,0.0098,1.0000
SegFormer Temp Scaling (FL),0.05,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0028,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0084,7794.00,0.0296,1.0000,0.0226,7794.00,0.0296,1.0000
SegFormer Matrix Scaling (FL),0.05,0.0084,1658.00,0.0062,1.0000,0.0445,1658.00,0.0062,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0084,27.00,0.0000,1.0000,0.0087,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0178,13968.00,0.0533,0.0000,0.0222,13968.00,0.0533,0.0000
MobileNetV4 Base (CE),0.05,0.0178,1711.00,0.0065,0.0000,0.0370,1711.00,0.0065,0.0000
MobileNetV4 Base (CE),0.08,0.0178,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0178,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0178,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0178,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0178,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0178,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0178,27.00,0.0000,1.0000,0.0179,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0023,875.00,0.0032,1.0000,0.0152,875.00,0.0032,1.0000
MobileNetV4 Temp Scaling (CE),0.05,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0023,27.00,0.0000,1.0000,0.0023,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0099,8951.00,0.0341,0.0000,0.0212,8951.00,0.0341,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0099,875.00,0.0032,1.0000,0.0404,875.00,0.0032,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0099,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0099,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0099,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0099,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0099,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0099,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0099,27.00,0.0000,1.0000,0.0101,27.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0427,262117.00,1.0000,0.0000,0.0432,262117.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0427,11495.00,0.0439,0.0000,0.0629,11495.00,0.0439,0.0000
MobileNetV4 Base (FL),0.08,0.0427,4369.00,0.0166,1.0000,0.0893,4369.00,0.0166,1.0000
MobileNetV4 Base (FL),0.10,0.0427,2468.00,0.0093,1.0000,0.1038,2468.00,0.0093,1.0000
MobileNetV4 Base (FL),0.15,0.0427,875.00,0.0032,1.0000,0.1248,875.00,0.0032,1.0000
MobileNetV4 Base (FL),0.20,0.0427,875.00,0.0032,1.0000,0.1248,875.00,0.0032,1.0000
MobileNetV4 Base (FL),0.30,0.0427,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0427,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0427,27.00,0.0000,1.0000,0.0432,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0027,3411.00,0.0129,1.0000,0.0436,3411.00,0.0129,1.0000
MobileNetV4 Temp Scaling (FL),0.05,0.0027,875.00,0.0032,1.0000,0.0780,875.00,0.0032,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0027,875.00,0.0032,1.0000,0.0780,875.00,0.0032,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0027,875.00,0.0032,1.0000,0.0780,875.00,0.0032,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0027,875.00,0.0032,1.0000,0.0780,875.00,0.0032,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0027,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0027,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0027,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0027,27.00,0.0000,1.0000,0.0029,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0129,9708.00,0.0370,0.0000,0.0312,9708.00,0.0370,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0129,2468.00,0.0093,1.0000,0.0618,2468.00,0.0093,1.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0129,875.00,0.0032,1.0000,0.0867,875.00,0.0032,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0129,875.00,0.0032,1.0000,0.0867,875.00,0.0032,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0129,875.00,0.0032,1.0000,0.0867,875.00,0.0032,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0129,27.00,0.0000,1.0000,0.0133,27.00,0.0000,1.0000
