Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Focal Loss γ=1.0,0.20,0.3144,262136.00,1.0000,0.0000,0.3147,262136.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3144,262136.00,1.0000,0.0000,0.3147,262136.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3144,8.00,0.0000,1.0000,0.3147,8.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3144,8.00,0.0000,1.0000,0.3147,8.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0571,262136.00,1.0000,0.0000,0.0573,262136.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0571,262136.00,1.0000,0.0000,0.0573,262136.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
Focal Loss γ=2.0,0.10,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0027,8.00,0.0000,1.0000,0.0029,8.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0027,8.00,0.0000,1.0000,0.0029,8.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0027,8.00,0.0000,1.0000,0.0029,8.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0027,8.00,0.0000,1.0000,0.0029,8.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0027,8.00,0.0000,1.0000,0.0029,8.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0027,8.00,0.0000,1.0000,0.0029,8.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0027,8.00,0.0000,1.0000,0.0029,8.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0027,8.00,0.0000,1.0000,0.0029,8.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0027,8.00,0.0000,1.0000,0.0029,8.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0094,29167.00,0.1113,0.0000,0.0145,29167.00,0.1113,0.0000
Focal + Matrix Scaling,0.05,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
