Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Temp Scaling (CE),0.50,0.0011,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0090,47642.00,0.1821,0.1014,0.0151,47642.00,0.1821,0.1014
SegFormer Matrix Scaling (CE),0.05,0.0090,7677.00,0.0276,0.3936,0.0033,7677.00,0.0276,0.3936
SegFormer Matrix Scaling (CE),0.08,0.0090,4553.00,0.0149,0.5524,0.0105,4553.00,0.0149,0.5524
SegFormer Matrix Scaling (CE),0.10,0.0090,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0090,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0090,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0090,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0090,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0090,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0534,260960.00,1.0000,0.0000,0.0537,260960.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0534,114563.00,0.4388,0.0557,0.0486,114563.00,0.4388,0.0557
SegFormer Base (FL),0.08,0.0534,28823.00,0.1097,0.1731,0.0576,28823.00,0.1097,0.1731
SegFormer Base (FL),0.10,0.0534,9443.00,0.0346,0.3488,0.0719,9443.00,0.0346,0.3488
SegFormer Base (FL),0.15,0.0534,2810.00,0.0078,0.6596,0.0559,2810.00,0.0078,0.6596
SegFormer Base (FL),0.20,0.0534,2810.00,0.0078,0.6596,0.0559,2810.00,0.0078,0.6596
SegFormer Base (FL),0.30,0.0534,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0534,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0534,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0027,13602.00,0.0510,0.2551,0.0076,13602.00,0.0510,0.2551
SegFormer Temp Scaling (FL),0.05,0.0027,7904.00,0.0287,0.3488,0.0075,7904.00,0.0287,0.3488
SegFormer Temp Scaling (FL),0.08,0.0027,4760.00,0.0160,0.5008,0.0074,4760.00,0.0160,0.5008
SegFormer Temp Scaling (FL),0.10,0.0027,2810.00,0.0078,0.6596,0.0085,2810.00,0.0078,0.6596
SegFormer Temp Scaling (FL),0.15,0.0027,2810.00,0.0078,0.6596,0.0085,2810.00,0.0078,0.6596
SegFormer Temp Scaling (FL),0.20,0.0027,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0027,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0027,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0027,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0086,43873.00,0.1677,0.1014,0.0133,43873.00,0.1677,0.1014
SegFormer Matrix Scaling (FL),0.05,0.0086,7677.00,0.0276,0.3936,0.0039,7677.00,0.0276,0.3936
SegFormer Matrix Scaling (FL),0.08,0.0086,4553.00,0.0149,0.5524,0.0072,4553.00,0.0149,0.5524
SegFormer Matrix Scaling (FL),0.10,0.0086,2810.00,0.0078,0.6596,0.0324,2810.00,0.0078,0.6596
SegFormer Matrix Scaling (FL),0.15,0.0086,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0086,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0086,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0086,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0086,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0234,214023.00,0.8201,0.0000,0.0198,214023.00,0.8201,0.0000
MobileNetV4 Base (CE),0.05,0.0234,14776.00,0.0558,0.1731,0.0118,14776.00,0.0558,0.1731
MobileNetV4 Base (CE),0.08,0.0234,2810.00,0.0078,0.6596,0.0251,2810.00,0.0078,0.6596
MobileNetV4 Base (CE),0.10,0.0234,2810.00,0.0078,0.6596,0.0251,2810.00,0.0078,0.6596
MobileNetV4 Base (CE),0.15,0.0234,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0234,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0234,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0234,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0234,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0032,14776.00,0.0558,0.1731,0.0162,14776.00,0.0558,0.1731
MobileNetV4 Temp Scaling (CE),0.05,0.0032,4760.00,0.0160,0.5008,0.0279,4760.00,0.0160,0.5008
MobileNetV4 Temp Scaling (CE),0.08,0.0032,2810.00,0.0078,0.6596,0.0304,2810.00,0.0078,0.6596
MobileNetV4 Temp Scaling (CE),0.10,0.0032,2810.00,0.0078,0.6596,0.0304,2810.00,0.0078,0.6596
MobileNetV4 Temp Scaling (CE),0.15,0.0032,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0032,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0032,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0032,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0032,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0137,53763.00,0.2057,0.0701,0.0139,53763.00,0.2057,0.0701
MobileNetV4 Matrix Scaling (CE),0.05,0.0137,6503.00,0.0231,0.3936,0.0112,6503.00,0.0231,0.3936
MobileNetV4 Matrix Scaling (CE),0.08,0.0137,2810.00,0.0078,0.6596,0.0332,2810.00,0.0078,0.6596
MobileNetV4 Matrix Scaling (CE),0.10,0.0137,2810.00,0.0078,0.6596,0.0332,2810.00,0.0078,0.6596
MobileNetV4 Matrix Scaling (CE),0.15,0.0137,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0137,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0137,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0137,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0137,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0558,260960.00,1.0000,0.0000,0.0556,260960.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0558,209541.00,0.8030,0.0000,0.0466,209541.00,0.8030,0.0000
MobileNetV4 Base (FL),0.08,0.0558,18599.00,0.0702,0.2272,0.0541,18599.00,0.0702,0.2272
MobileNetV4 Base (FL),0.10,0.0558,4553.00,0.0149,0.5524,0.0438,4553.00,0.0149,0.5524
MobileNetV4 Base (FL),0.15,0.0558,2810.00,0.0078,0.6596,0.0359,2810.00,0.0078,0.6596
MobileNetV4 Base (FL),0.20,0.0558,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0558,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0558,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0558,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0036,14832.00,0.0560,0.1917,0.0105,14832.00,0.0560,0.1917
MobileNetV4 Temp Scaling (FL),0.05,0.0036,4553.00,0.0149,0.5524,0.0120,4553.00,0.0149,0.5524
MobileNetV4 Temp Scaling (FL),0.08,0.0036,2810.00,0.0078,0.6596,0.0221,2810.00,0.0078,0.6596
MobileNetV4 Temp Scaling (FL),0.10,0.0036,2810.00,0.0078,0.6596,0.0221,2810.00,0.0078,0.6596
MobileNetV4 Temp Scaling (FL),0.15,0.0036,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0036,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0036,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0036,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0036,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0157,68307.00,0.2612,0.1318,0.0170,68307.00,0.2612,0.1318
MobileNetV4 Matrix Scaling (FL),0.05,0.0157,5727.00,0.0194,0.5524,0.0105,5727.00,0.0194,0.5524
MobileNetV4 Matrix Scaling (FL),0.08,0.0157,2810.00,0.0078,0.6596,0.0392,2810.00,0.0078,0.6596
MobileNetV4 Matrix Scaling (FL),0.10,0.0157,2810.00,0.0078,0.6596,0.0392,2810.00,0.0078,0.6596
MobileNetV4 Matrix Scaling (FL),0.15,0.0157,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0157,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0157,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0157,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0157,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
